en_sentence	fa_sentence	translation	variety (Western Gilaki|Eastern Gilaki)	county	orthography	translator
there is an end of our investigation.	تحقیقات ما بی فایده است.	أمه تحقیقئن فایده نأره	Western Gilaki	Bandar Anzali	Vrg	RRR	
seven hundred roubles down, and the remaining two thousand three hundred to be paid next day in the town.	هفتصد روبل نقد و دو هزار و سیصد روبل فردا بامداد در شهر.	هفصت رۊبل-أ نقدي ؤ هازار ؤ سيصت رۊل فردائي شهر ٚ جأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
had been admitted on his recommendation two years previously.	به سفارش او دو سال پیش در آن به باغبانی گماشته شده بود.	اۊن ٚ سٚفارش ٚ مرأ دۊ سال پئشتر ایتأ باغه بان اۊیأ بنأ بؤد	Western Gilaki	Bandar Anzali	Vrg	RRR	
there, my master leaning on his lance	آنجا در حالی که اربابم به نیزه خود تکیه زده بود	اۊیأ کي مي آرباب خؤرأ خؤ نیزأ دفراشتأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
weighing the pieces on a pharmacist's scale, and calculating its breadth with a gunsmith's calipers.	ابتدا با یک چاقوی کوچک جراحی آن را مانند یک جراح با احتیاط و دقت تمام قاچ قاچ برید.	اول ایتأ کۊجدانۊ جراحي چاقۊ مرأ ایتأ جراح مأنستن آتیات بۊکۊد اۊنأ برجي	Western Gilaki	Bandar Anzali	Vrg	RRR	
like a blighted fruit tree he shook, and cast his last, cindered apple to the soil.	همچون درخت میوه آفت زده به خود لرزید و آخرین سیب سوخته خود را بر خاک افکند.	آفت بزه مئوه دار ٚ مأنستن بپرکست ؤ خؤ آخري بۊسؤخته سئب-أ تاودأ خاک ٚ سر	Western Gilaki	Bandar Anzali	Vrg	RRR	
looked so extravagantly coarse contrasted with sorrowing mothers and blooming daughters who were there	اکنون چنان به غایت با مادران غم زده و دختران شکوفندهء حاضر در مکان مغایر بودند	هسأ هتؤ شيۊم بيگیفته مأران ؤ تیته بزه کؤراني أمرأ کي اۊیأ ايسابيد أمرأ فرق کۊدي	Western Gilaki	Bandar Anzali	Vrg	RRR	
had associated her quite newly in carrying out his plan.	برای اجرای طرح جدیدش برخلاف گذشته از دور تا کمک خواسته بود.	خؤ تازه طرح ٚ ایجرا ره برخلاف ٚ پيشتران دؤرتأ جأ یاور بخاسته	Western Gilaki	Bandar Anzali	Vrg	RRR	
but she had given her word that she would return that same evening.	ولی قول داده بود که همان شب برگردد.	ولي قؤل بدأ بۊ کي هۊن شؤ وأگرده	Western Gilaki	Bandar Anzali	Vrg	RRR	
I hardly liked to ask to go by.	من هم چندان مایل نبودم از او اجازه رفتن بگیرم.	مۊیم مئل ناشتیمه کي اۊن ٚ جأ واورسم کي خأیم بۊشمأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
they set off immediately as fast as they could walk, in pursuit of the two young men.	بلافاصله با سرعت هرچه زیادتر دنبال آن دو جوان به راه افتادند.	درجأ تۊندؤتأکیته بۊشؤ اۊن دۊ تأ جوان ٚ دۊمبالأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
rolling his eyes slightly.	آرام نگاهش را برمی گرداند.	یاواشکه خؤ چۊمأ وأگرداني	Western Gilaki	Bandar Anzali	Vrg	RRR	
that of a whale ship at sea.	که همان سرد کل کشتی وال گیری در دریا باشد.	کي هۊن کشتي سردکل وال گیفتنه دریأ جأ ايسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'm like to look sharpish.	من باید سختگیر باشم.	مۊ وأسي سخگیر ببم	Western Gilaki	Bandar Anzali	Vrg	RRR	
men in the UK averaged 82% accuracy in reverse parking someone else's car close to the kerb	مردان انگلیسی در پارک دنده عقب اتومبیل شخص دیگر %۸۲ دقت داشتند.	اینگیليسي مردأکان پارکأ کۊدن ٚ دنده عقب ٚ دیگران ماشين مرأ 82 درصد دٚقٚت داشتیدي	Western Gilaki	Bandar Anzali	Vrg	RRR	
what is said in heat, that thing unsays itself.	آنچه در حرارت خشم گفته شود خود به خود ناگفته است.	اۊ چيئي کي خشم ٚ ميئن بۊگۊيي خؤره نۊگۊفتن ايسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
but the atmosphere between us isn't remotely awkward any more.	دیگر جو موجود بین ما برایم ناراحت کننده نبود.	دئه جوي کي أمي ميئن نهأ بؤ مرأ ناراحتأ کۊده	Western Gilaki	Bandar Anzali	Vrg	RRR	
just as he had one evening lain on her lap while she tickled him	درست مثل آن شبی که سریوژا به پای مادر در غلتید و آنا او را غلغلک داد	دۊرؤست هۊن شبي مأنستن کي سریواژ دکفت خؤ مأر ٚ شۊلانقۊزي ميئن ؤ اۊنأ قدقده بدأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I won't preach any more, and I'd like to hear the news immensely.	باشد من دیگر وعظ نخواهم کرد و خیلی دوست دارم که اخبارت را بشنوم.	خا مۊ دئه خۊناش نۊکۊنم ؤ خایلي خۊش دأرم کي تي خبرانه بيشتاوم	Western Gilaki	Bandar Anzali	Vrg	RRR	
if you would attend.	اگه توی این جشن شرکت کنی	أگه أن جشن ٚ جأ بيسي	Western Gilaki	Bandar Anzali	Vrg	RRR	
there was always the other great dread	همواره از موضوع دیگری هم سخت واهمه داشت	اولتاخه ایتأ دیگر مؤضؤع جأ ترسائي	Western Gilaki	Bandar Anzali	Vrg	RRR	
I've got some copy for you to run downstairs.	یک طرح دارم که باید یه طبقه پایین بری.	ایتأ طر دأرمي کي وأسي ای طبقه بيجير بيشي	Western Gilaki	Bandar Anzali	Vrg	RRR	
I can tell him!	به او خواهم گفت که دنیا چه خبر است.	اۊنأ گۊیمه کي دۊنیأ چي خبر ايسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
professing he would be glad to receive further information.	گفت که اگر اطلاعات بیشتری به او بدهم خشنود خواهد شد.	بۊگۊفت ٚ کي اگر مرأ ويشتر اطلاعات فدي خؤشالأ بمأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I shall look after them without that.	بدون سوگند هم از آنان مراقبت خواهم کرد.	قسم کلام نؤخؤردأنه مرأيم اۊشان ٚ جأ غم خؤرمۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I never had my family stuck out on the road.	هرگز دخترمو تو کوچه ننداخته بودن.	هیچ زمات مي کؤرأ کۊچه ميئن تانودأ بؤم	Western Gilaki	Bandar Anzali	Vrg	RRR	
he stopped short.	در راهرو ایستاد.	رأرؤخانه جأ بيسأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
but I should not be avenged, nor the honour of my husband vindicated	نباید من انتقامم را گرفته باشم تا وقتی شرف همسرم احیا شود	نواستي مۊ مي اینتقامأ فیگیرم زماتي کي مي زنای شرف زیوه نۊبۊسته	Western Gilaki	Bandar Anzali	Vrg	RRR	
the roof was slippery.	شیروانی زیر پا لغزان بود.	شيرواني جير ليسک بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
waited patiently for him to spy her.	صبورانه منتظر بود که فرانک او را پیدا کند.	صبرأ مرأ رافأ ايسأبۊ کي فرانک اۊنأ بيافه	Western Gilaki	Bandar Anzali	Vrg	RRR	
nay, must even thank him.	حتی شکر گذار هم باشیم.	حتأ شاکرم بيبيم	Western Gilaki	Bandar Anzali	Vrg	RRR	
but as suddenly stopped	اما دوباره دفع تا از حرکت بازایستاد.	اما جاسۊنه وأگردست حرکت ٚ جأ بيسأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
but he does not like talking himself and can't do it, as you will see.	چنانکه ملاحظه خواهید کرد او خود نه سخن گفتن را دوست دارد و نه از رموز سخن گفتن آگاه است.	هتؤ کي دینيدي اۊن نأ گب زئن ٚ خۊش دأره نأ گب زئن ٚ فند ٚ جأ واخاب ایسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
that's as bad to bear.	چندان مهم نیست!	پۊر مۊهم نیه	Western Gilaki	Bandar Anzali	Vrg	RRR	
he would move the captains to take some pity on us.	ناخداها را بر آن دارد که اندکی به ما رحم کنند.	ناخۊدایأ والاوانه کي کۊجه أمرأ رأم بۊکۊنه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I was surprised to observe that by the gate there stood two soldierly men in dark uniforms	از دیدن دو مرد که شبیه سربازها بودند و اونیفورم تیره به تن داشتند تعجب کردم	دۊ تأ مردأک ٚ دئن ٚ جأ کي سربازانه مأنستیدي ؤ تیري لیواس دۊکۊدأ بؤد تعجؤب بۊکۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
soon got upon firm ground	به زودی به زمین صلب و سخت رسیدم	زۊد سخت ؤ سۊم ٚ زيمینأ فأرسئم	Western Gilaki	Bandar Anzali	Vrg	RRR	
were steadiness and diligence.	سخت کوشی و مراقبت بود.	حقسأی کۊدي ؤ مۊراقب بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
but my life is not worth the trouble of defending it.	اما بدانید که زندگی من آن قدرها قیمت ندارد که زحمت دفاع برای آن لازم باشد.	أن-أ بدأنید کي مي زیوش هادرم قئمت نأره کي بخأیم اۊن وأسين دفاع بۊکۊنم	Western Gilaki	Bandar Anzali	Vrg	RRR	
make this man to recover	این مرد را نجات بده	أن مردأکأ نجات بدأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
pulled on the spare ones	ردای بزرگ را پوشید.	پیله چؤقایأ دۊکۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
the girl was so evidently experienced that he was less frightened than he would normally have been.	دختر چنان کار کشته بود که و ین ستون هراسی کمتر از معمول به خود راه داد.	لاکؤ هتؤ کار کۊشته بۊ کي وینستؤن کۊجه ذره بترسي	Western Gilaki	Bandar Anzali	Vrg	RRR	
because it was sour	که خامه ترشیده	کي خرشۊ تۊرشأ بؤسته	Western Gilaki	Bandar Anzali	Vrg	RRR	
with incredible accuracy and nimbleness	با سرعتی باور نکردنی	سۊرعتي مرأ کي آدمأ باور نامایه	Western Gilaki	Bandar Anzali	Vrg	RRR	
cash, and cash down, I mean?	نقد و نقد منظورم همین است	نٚقٚد ؤ نٚقد مي منظۊر أن ايسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
but the fee was twenty five bucks.	ولی هزینه یافتن کار ۲۵ دلار بود	کارأ کي بخأيي بياجي أن ٚ هأزینه بيس ؤ پن دۊلار به	Western Gilaki	Bandar Anzali	Vrg	RRR	
I do not attach any exaggerated importance to my poetical works.	من کسی نیستم که در اهمیّت و بزرگ جلوه دادن اشعارم غلو کنم.	مۊ اۊني نیم کي مي شعرانأ هاچین پیله بۊکۊنم	Western Gilaki	Bandar Anzali	Vrg	RRR	
a dog that filled the whole space between ceiling and floor.	چنان بزرگ بود که تمام فضای راهرو را تا سقف پر کرده بود.	هتؤ پیلله بۊ کي رأرؤیأ تا سف جؤر پۊرأ کۊدأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
so I am sure that you will not refuse me.	اطمینان دارم که این دعوت مرا رد نخواهید کرد.	اطمینان دأرمه کي مي أن دأوتأ ردأ مۊکۊني	Western Gilaki	Bandar Anzali	Vrg	RRR	
she couldn't stand them no way you could fix it	چشم دیدنشان را نداشت و هیچ کاری هم از دست هیچ کس ساخته نبود.	نتأنسته اۊنأ بيدینه ؤ اۊن ٚ دس ٚ جأ کاري نامۊئي	Western Gilaki	Bandar Anzali	Vrg	RRR	
I met her somewhere last night.	یه جایی دیشت باهاش آشنا شدم.	ديشبأ ای جیگأ اۊن ٚ مرأ آشنا بۊبۊستم	Western Gilaki	Bandar Anzali	Vrg	RRR	
with these words she broke away and hurried off.	این را گفت و با عجله رفت.	أنأ بۊگۊت ؤ تۊندتأکیته بۊشؤ	Western Gilaki	Bandar Anzali	Vrg	RRR	
he wagged his head towards the king and the duke.	با شرش به طرف ولیعهد و دوک اشاره کرد	خۊ سر ٚ مرأ شأ زأک ؤ دۊکأ نيشان بدأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I don't think they's luck or bad luck.	من نه به شانس عقیده دارم نه به اینکه ممکنه کسی باعث بدبختی دیگرون به شه	مۊ نأ شانسأ باور دأرم نأ أن کي ای نفر تأني دیگرانأ بدبختأ کۊنه	Western Gilaki	Bandar Anzali	Vrg	RRR	
walked on tiptoes to his room.	با نوک پا به سوی اطاق او راه افتادم.	خؤ پا تۊکله سر مرأ بۊشؤ اۊن ٚ اۊتاق ٚ پئلي	Western Gilaki	Bandar Anzali	Vrg	RRR	
despite the fact that the only affinity between the two was their addiction to chess	گرچه تنها وجه مشترکی که داشتند فقط همان شطرنج بود.	ایتأ چي جأ ايشتراک داشتيدي اۊنم شٚطٚرنج بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I had weary days of it.	روزهای طاقت فرسایی را با او داشتم.	رۊزانيأ اۊنأ مرأ بۊگذرانم کي نشأسه طأخت آوۊردن	Western Gilaki	Bandar Anzali	Vrg	RRR	
so that cheapened the distinction too much.	این بود که این امتیاز زیاد ارزش نداشت.	أن بۊ کي أن ایمتياز خایلي ارزش ناشتي	Western Gilaki	Bandar Anzali	Vrg	RRR	
made him the more diligent	به هوشش آورد	اۊنأ هۊش بأوۊرد	Western Gilaki	Bandar Anzali	Vrg	RRR	
made it fast	آن را بست	اۊنأ دبست	Western Gilaki	Bandar Anzali	Vrg	RRR	
how I was going to have this baby	گفتم که من با این وضع و این بچه نمی تونم	بۊگۊتم کي مۊ أن وضع ؤ أن زأک ٚ مرأ نتأنم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I should forget about it.	باید این راه را فراموش کنم.	وأسي أن رایأ جه خاطرأ دم	Western Gilaki	Bandar Anzali	Vrg	RRR	
when it was too late.	اما روزی که دیگر دیر است.	اما رؤجي گۊ دئه دئرأ به	Western Gilaki	Bandar Anzali	Vrg	RRR	
with the sign burnt off with a plumber's blowflame	علامتش را پاک کرده بودند	أن ٚ آلامأ پاکۊدأ بؤن	Western Gilaki	Bandar Anzali	Vrg	RRR	
there stopped, awaiting instructions.	در آنجا به انتظار دستور ایستادند.	اۊیأ دستۊر ٚ رافأ ايسأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
he has opened an account with my house for his son	از برای پسرش هم قراری با من گذاشت.	خؤ رئک ٚ خأني مي مرأ قرار بنأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
but valiantly facing everything out to the last, literally died at his post.	او تا آخرن لحظه با دلداری مقاومت کرد و عملا در محلا نگهبانی خود مرد.	اۊ تا آخري زمات خۊرأ دیلداري بدأ ؤ نگئباني جیگأ بيسأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
