en_sentence	fa_sentence	translation	variety	county	orthography	translator
I came down again.	بعد پایین آمدم .	دجارە هاتمە خوار	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but if you can't keep up your end, we will stand our loss, of course,	ولی اگر شما نتوانید بر خودتان مسلط باشید و در هم بشکنید ما میتوانیم ضرر	ئەر ئیوە نەتۊەنین نوای خوەدان بگرین ئیمە زەرەر کەیمن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but my mother wouldn't let her do it, and made her dine with us.	ولی مادرم او را از این کار بازداشت و بر سر میز نشاند.	ئەمان داڵگم نەیشت ئەو کارە بکەێدن و نادەێ سەر سفرەگە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
then, without waiting for an answer	وود منتظر جواب هری نماند.	ئمجا چەوەڕێ جواو نەکرد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he understood her feelings, her sufferings, shame, and remorse.	احساسات و رنج و شرمساری و پشیمانی او را درک کرد.	لە هەستەیل و ڕەنج شەرمساری و پەشیمانی ئەو ڕەسێیەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but I am a poor student, and I have my way to make.	من محصل فقیری هستم و با ید در فکر تهیه پول وزندگی باشم.	ئەمان من خوەندکار دەس نەچێگم و بایە بکەفمە شوون پۊل دراوردن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
was in danger	جانش در خطر بود.	گیانێ لە مەترسییە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I try to smile, but my face won't quite do it.	سعی کردم لبخندی زورکی بزنم اما نتوانستم.	هەوڵ دام لێوە خەنەێگ بکەم ئەمان نەتۊەنستم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
there was nothing shameful.	شرمندگی مورد نداشت.	هۊچ چشتێگ مایەی شەرم نەۊ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
however, I escaped pretty well by sticking close to the stem of the tree	با این همه خود را محکم به تنه درخت چسباندم و از آن بلا جان به در بردم.	هەرچەن فرە وە خاسی خوەم ڕزگار کردم وەگەرد لکیان و دارەگە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
most of it grief and pain and hunger.	دردمند و وامانده بود.	دەس نەچی و لارەمل بی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
his friend was in pursuit of his destiny.	چون دوستش در پی افسانه ی شخصی خودش به این سفر آمده بود	هاوڕێگەێ مینەێ چارەنۊس خوەێ کردیا	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
for a last look at the house.	تا برای آخرین بار خانه را تماشا کند.	ئەڕای دۊاین جار وە ماڵەگە نووڕین	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
law is law.	قانون قانون است.	داتەک داتەکە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
continued to turn it.	به چرخاندن آن ادامه داد.	وە خڕ دانێ درێژە دا	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
indeed, it was soon plain to me that	به زودی برای من روشن شد که	زۊ ئەڕام دەرکەفت ک ئەوە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I'll last a few more minutes with luck, but not much longer.	خیلی شانس بیارم چند دقیقه دی گه زنده می مو نم و نه بیشتر.	من تەنیا چەن گڕ وە شانسەو پایەر مینم ئەمان نە فرەتر	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I never shall see my pretty darling again.	من دیگر جگرگوشه زیبایم را نخواهم دید.	من دی نازارەگەم نیەۊنم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
until that was done	تا موقعی که این کار انجام نگیرد	تا وەختێ ئەو کارە نەکرێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I kept my voice light.	لحن صدایم را آهسته و ملایم نگه داشتم	دەنگم نەرمەو کردم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
so it was not long before they were stripped	این بود که هنوز چیزی نگذشته به کلی لخت شدند	لە شوون دەمێگ ڕۊتەو بین	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
should he retreat after going so far?	تا اینجا آمده باشد و باز گردد!	تا ئێرە هاتێیە ئمجا گلەو بخوەێد؟	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
it's very unbecoming.	چقدر ناپسند است.	فرە ناشیرینە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
that, instead of a cap or hat, he has two immense horns on hishead.	که به جای کلاه کوچک یا شاپو دو شاخ عظیم برسردارد.	لە جی کڵاو دو گلە شاخ گەورا وە سەرێ بی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I am incapable of doing so, he said.	من قابلیت این کار را ندارم.	ئێ کارە وە من نیەکرێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
it is not the sort of thing that gives me cold.	طوری نیست که سرما بخورم.	هەوا و پەتا نیەگرم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I assure you she did.	مطمئن باش که شد.	دڵنیا بوو ئەو کارە کرد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I made us all late	همه مجبور شدند منتظر من بمانند.	لەوەر من دێر ڕەسیمن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
we stayed behind	ما مو ندیم و بقیه رفتن.	ئیمە وە دۊا مەنیم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
a very pleasing young woman.	زن جوان خیلی جذابی است.	ژن جوان فرە خۊن شیرینێگ بی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but, no more was done.	اما به کاری دست نبرد.	وەلێ هۊچ کارێگ نەکریا	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
open the door!	در را باز کنید.	دەرەگە بکەرەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I didn't like it, either.	من هم دوست نداشتم.	منیش خوەشم نات	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I am reading forbidden books.	کتابهائی را می خونم که ممنوعه.	من پڕتووکەیل قەیەخە کریا خوەنم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I have a son too	من هم پسری دارم	منیش کوڕێگ دێرم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
that is joy	این خوشی است	ئەوە خوەشییە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
during which his face became pale	که رنگش پریده	ڕەنگێ زەردەو بییە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
how you must miss her!	لابد دلتان برایش خیلی تنگ شده!	دڵد ئەڕاێ تەنگ بییە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
not this time singing	این بار دیگر آواز نبود	ئێ جارە گوورانی و ئاواز نەۊ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I was and shut the door behind me.	از اتاق بیرون آمدم و در را بستم.	دەرەگە وە پشت خوەم بەسام	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I don't want you to do anything	کسی چیزی از تو نخواست.	من نیەتوام تو کارێ بکەی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
it was nasty!	خیلی کثیف بود!	فرە پیس و چڵکن بی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I tried to feel my heart, to find it	سعی کردم قلبم را حس کنم. سعی کردم پیدایش کنم.	هەوڵ دام دڵم هەست بکەم، بۊنمەوەێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
you can go and get on with it	زودتر برو مشغول شو.	زۊ بچوو دەس وە کارەو بوو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
they were all seated and busy	همه نشتند و مشغول شدند	گشتیان نۊشتۊن و خەریک بین	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
then my blood crept cold through my veins.	آن وقت از وحشت موهای تنم سیخ شد.	لە ترسەو ڕکە کەفتە گیانم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
when he heard it yet again.	دوباره آن صدا را شنید	دجارە ئەو دەنگە ژنەفت	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I will remember it, said the young man	چشم به خاطر خواهم آورد.	تیەرمەێ هۊرم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
turned and went due east again.	پیچید و دوباره به سوی شرق پیش رفت.	خڕ خوارد و وەرەو ڕووژهەڵات چی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
didn't wake up.	او بیدار نشد.	ئەو لە خەوەو نەۊ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I waited a month	من یک ماه صبر کردم	من مانگێگ چەوەڕێ کردم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but neither of us could understand a syllable.	اما یک کلمه از سخنان همدیگر را نفهمیدیم.	ئەمان یەی وشەیش لە یەک نەڕەسیمنەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I have a totally brilliant idea.	فکر بکری به ذهنم رسید.	من ئیدەی فرە خاسێگ دێرم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
coming out of the earth	از خاک بیرون بیایند	لە خاک بانەو دەیشت	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
all of them smelling chicken.	همه بوی مرغ را شنیده بودند	گشتیان بوو مامرەگە شنەفتۊن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
if you ever want to see him at all.	البته اگر بخواهی او را ببینی.	ئەڵبەت ئەر بتوای بۊنیدەێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
the chauffeur drove on.	راننده حرکت کرد.	شفوورەگە کەفتەو ڕی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
after that we saw him no more	ما از آن به بعد دیگر هرگز او را ندیدیم	لەوەو دۊا ئیمە دی نەیمنەێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I want to know why I'm lying for you.	می خوام بدونم چرا باید به خاطر تو دروغ به گم	توام بزانم ئەڕا بایە لە وەر تو دروو بکەم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
declared he had said a very good thing.	گفت حرف خوبی زده است	وەت ئەو قسەێ فرە خاسێگ کردێیە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
no one ever dared go inside	کسی جرأت نداشت که به آنجا نزدیک شود.	کەس نەویریا بچوودە ناو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I had to work.	کارم خیلی زیاد بود.	کارم فرە بی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but it was she.	این خود او بود.	یە ئەو بی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I dare not insist,	من جرأت ندارم اصرار کنم.	من نیەویرم کوت بکەم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he found a wounded panther	پلنگی ماده یافت که زخمی شده بود.	پەڵنگ زامدارێگ دێیەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but I can't allow the inmates to run this prison.	ولی من اجازه نخواهم داد این جا توسط زندانیان اداره بشود.	من نیەتۊەنم بیلم زندانیەیل ئێ زندانە بوەنە ڕێیەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I don't really remember.	اما دقیقا یادم نم یاد.	خاس وە هۊرم نیەتێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I returned home	به خانه بازگشتم	هاتمەو ئەڕای ماڵ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
that I didn't come home to dinner.	که برای ناهار نتوانستم به منزل بیایم.	ئەڕای نان نیمەڕوو ناتمە ماڵ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
stopped quite near the approaching train.	نزدیک قطار در حال عبور ایستاد .	وە بێ دەنگ چەوەڕێ قتارەگە کرد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
that's on the edge of the grave.	که کنار قبره.	ئەوە لە لای قەورەگە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
awaited his directions.	منتظر اوامر او ماند.	چەوەڕێ فەرمان ئەو مەن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
now it's done.	دی گه تم وم شده	ئیسە دی تەمام بییە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I will never do that.	ولی چنین کاری نخواهم کرد.	من هە ئەو کارە نیەکەم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
don't interrupt me	سخن مرا قطع نکنید!	قسەگەم نەوڕەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I think not sire	اعلیحضرتا تا این را هم گمان ندارم	گومان نیەکەم کاکە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
his head pillowed on his jacket.	سرش را روی کاپشنش گذاشته بود.	سەرێ ناۊدە بان کاپشنەگەێ.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
a cup not so big as a nut shell	فنجان به اندازه پوست گردوست	جامۊلکەێ فرە بۊچگێگ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but it was not his tractor.	تو اما این تراکتور مال او نبود.	وەلێ ئێ تراکتورە هن ئەو نەۊ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I have come to tell you that this must end.	آمدم بگویم که باید دست بردارید.	من هاتمە بۊشم ک واز بارین.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
the first is that I have made your acquaintance	نخست آنکه با شخصی مثل جنابعالی آشنا شدم	یەکم یە ک وەگەرد جنابد ئاشناوە بیم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but he could read people like a book.	اما اون می تونست مردم رو مثل یه کتاب بخونه	وەلێ ئەو تۊەنستیا مەردم جۊ کتاوێگ بخوەنێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I've got a notion, and I think it's a sound one.	من خودم یک فکری دارم که کاملاً بک ره.	من خوەم هۊرشەێگ دێرم ک وە باوەڕ خوەم هۊرشەێ دەژێگە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
