en_sentence	fa_sentence	translation	variety	county	orthography	translator
not so thickheaded or talkative as you are.	به خصوص که ممکن است به پرحرفی و پخمگی تو هم نباشد.	بخصوص ممکینَه کْ اشتْ ويیَرَ وایی و پَخمَگی نی مَبو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I don't want you to think I am a coward	دوست ندارم فکر کنید من آدم بزدلی هستم	نِپیمَه فْکر بْکرْم کْ از ترسالَه آدمی اِسیمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
for now the holidays were over	چون حالا دیگر تعطیلات تمام شده بود	چون الان دِ تعطیلَ روزِن تمون آبينَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I shan't murder anybody, and I've no need of it.	سر هیچ کس را نخواهم برید و کاری هم با دادگاه ندارم	هیچکسی سَری نِدَبْرْم دادگاه نَه نی کار نِدارْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
since I fell in with you.	من از روزی که شما را شناختم	مْ اَ روزی کْ شْمَه شْناخْتْمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
went himself to enter his name.	خود برای ثبت نام وی رفت.	اشتن چه ثبتْ نامی را شَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I liked the overture, was his answer.	پاسخ داد از اوِرتور خوشم آمد	جواوْش دوئَه کْ اورتوری کو خْشْم اومَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
were waiting for us upon the platform.	روی سکوی ایستگاه منتظر ما بودند.	ایستگاه سکو سر چْمْه چِِم بَه رایْنا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
at the very place where the battle was fought.	یعنی در همان محلی که پیکار را به وقوع پیوست مستحکم ساختند.	اَ مَلَه بری کو ها جنگ با، مْسَکْم ساتَشونَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I knew it quite as well as I know it now.	هنوز هم از این بابت اطمینان کامل دارم.	هنی ام بارَه مطمئین نیما	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
an idea struck her.	فکر جدیدی در سرش افتاد.	تازه فیکری چه کَلَه دَلَکَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
by which the young cub seemed still tethered to its dam.	که آن توله کوچک به ظاهر هنوز به واسطه آن به مادر خود بسته بود.	اَ بیجَه کْتَه تِه اينگار هَنی اَیْنَه اشتن ما کو دَوَسییا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I only believe that you have long life before you.	فقط اعتماد دارم که هنوز باید زیاد زندگی کنید.	فقط امی زونوم کْ هَنی پی خَیلی زیندگی بْکَرْن	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but I looked through the keyhole	اما از سوراخ کلید در نگاه کردم	بری کْلیلی خْلی کو دیيِشْتْمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I wondered when the last time someone had told him they loved him was.	به این فکر افتادم که آخرین باری که کسی به او گفته بود دوستش دارد کِی بوده.	ام فیکْر دَلَکیمَه کْ آخْرنَه دَفَعي کْ ای نفری اَی نَه واتا کْ ای دوس دارْع کَيا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
her job was gone!	ماریا کارش را از دست داده بود!	ماریا اشتن کاری از دس دوئا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
in order to give his two boys the best education possible.	تا برای دو پسرش بهترین امکانات آموزشی ممکن را فراهم سازد.	اشتن دْگْلَه زوئَه را چاکَه اموزشیيَه ایمکانات فیرَم کردَشا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
damp grass right in the shadow of the castle.	تا به زمین چمن نمناکی در کنار قلعه رسیدند.	تا قَلَه وَری چْنَفْتَه زمینی آرسیمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
that you know nothing about, but I do.	که تو از آن بی خبری ولی من نیک میدانم.	کْ تْ اَی کو خَوَر نِداری ولی از قشنگینَه زونوم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but do not breathe a word of this letter	اما در باب این کاغذ مطلقا چیزی نگوی	ام کاغذی دربارَه هیچ لوعَه مَکَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
not looking at one another.	بدون آنکه به هم نگاه کنیم.	بدون امْکو یَندی دییِِسَم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I'm trying to get a picture of the man himself.	من فقط قصد دارم تصویری از او در ذهنم داشته باشم و بدانم چگونه ادمی بود.	از فقط خام ایي عسْکی چْمْ ذهنی کو بْدارْم و بْزونوم چْنَه آدمیيا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
a single tractor took my land.	یک تراکتور کافی بود که زمین مرا بگیرد	ایلَه تْراکتور وَسا کْ چْمْه زمینی بیگِری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I didn't really care about having a baby.	من واقعاً اهمیتی به بچه دار شدن نمیدم.	از واقیيَن خْردن دار بِه را اهْمیيَتی نِدَم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she was already running toward the car.	او پیش تر به طرف ماشین دویده بود.	اَ نارتَه ماشینی دومیلَه تْلا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I am thwarted in every thing material.	دستم از هر چیز مادی که بگویید کوتاه است.	چْمْه دس مال دْنیا کو کْتایَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
for every wish and every endeavour to do her good.	تشکر به خاطر نیت خیر و رفتاری که در قبال او داشتی.	شومه خَیرخاهی سَرَفا و رفتاری کو اَیْنه داریرون تشکر‌کرم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
pretending that she did not know the truth.	انگار که از هیچ چیز خبر ندارد.	مرا وای دا هیچ چی کو خَوَر نِدارْع	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but I'll always listen to your ideas.	ولی من همیشه به نظرات شما گوش خواهم کرد.	از همیشَه شْمَه لوئان گوش آکَرْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
as the patient was dissatisfied with him.	که بیمار از وی رضایت نداشت.	ویمار اَی کو راضی نیا.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she asked if sea baths would do her any good	پرسید که آیا استحمام آب دریا برای او مفید است یا نه.	دَفَرسْشَه کْ دریا کو سر و کله شورتِه چِه مْفَتَه یا نِه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but she felt ill at ease with her.	اما از حضورش ناراحت بود.	اما چِه مَندهِ کو ناراحتا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
one was dismantled from top to bottom!	از این قرار هرچه بوده خراب بوده است!	ام قراری کو هر چي اِسا خَراوا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
much was still hidden by the shadows.	هنوز خیلی چیزها در پرده ابهام بود.	هَلا خَیلی چییِِن نامَلومینا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she let herself be saturated with a soft feeling of relaxation.	خود را غرق در احساس آرامش یافت	ایساس آرامشی دیلَه غرقا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
as if it had been her own.	انگار که درد متعلق به اوست.	اینگار کو درد فَقَ چه شْنا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
the gentlemen jumped out, and the equipage was delivered to his care.	دو آقا پریدند بیرون و کالسکه را سپردند به او.	دْ گْلَه مِردَک بَروَشتینَه سْرا و کالْسکَه اَیْشون آدوئَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
tried to stand him on it	سعی کرد ایستاده بگذار دش	سَی کَردْشَه اَی پا سر بْدارْع	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
was wearing a very old and rather moldy looking tailcoat.	یک کت رسمی مشکی کهنه به تن داشت همگی دور میز نشسته بودند.	ایلَه سيیا کَنَه رَسميیَه قَبایی دَریشا و هَمَه گْلَه نی میزی دایْری نْشتینا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I taught myself.	من خودم بدون معلم یاد گرفتم.	مْ اشتن بیدون معلیم آموتَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
to day I mean to be perfectly happy.	امروز فقطمی خواهم خوشحال باشم و بس.	اوری فَقَ خام خْشال بْبوم و بس.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I will answer for him, count	از او هم مطمئن باشید که یقین دارم با کمال شوق اطاعت خواهد کرد.	اَی کو نی مطمئن بْبَه کو از یقین دارْم ذوقینَه ایطاعت کَرْه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
like a blind man whose hearing becomes more acute.	مانند کوری بود که تیز گوش باشد.	کوری مونی کو چه گوش تْری بْبی	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
though he not only doubted but felt almost certain	هر چند نه تنها تردید داشت بلکه تقریبا مطمئن بود	هر چند تردید کو نِداری هیچ مطمئین نی اِستا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
your whole life during the past twenty months lies within my knowledge.	زندگی این بیست ماههتان برای من روشن بود.	شْمَه ام بیست ماه زْنْدْگی مْرا روشونا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but it all got done as if of its own accord.	اما همه کارها خود به خود انجام گرفت.	اما کارِ هَمَه گْلَه اشتَرا اَنجوم بینَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
only one, who had just turned fourteen	فقط همان یکی که تازه چهارده سالش شده بود.	فقط هَه ایلَه کو تازَه چاردَه سالًه بَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I have told you that I cannot receive you myself very often	قبلا به شما گفتم که برای من میسر نیست زیاد شما را ملاقات کنم	قَبْلْش نی شْمَه نَه واتَما کْ از نِشام ویر شْمَه بْوينْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
or we shall go breaking our necks	وگرنه ما دست و پایمان خواهد شکست	ولی چْمْه دَس و پا چَکَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I still want to hear about anything odd.	بازم هر اتفاقی عجیبی پیش او مد منو با خبر کن ین.	هَنی عَجبیَه ایتیفاقی دَلَکَه مْ نی خَوَر بْدیيَن	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I was sitting on the grass bank	من در کنار برکه نشسته بودم.	از بیلْکَه تَکی نْشْتیما	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he determined to pledge his word to her to become her husband	برای بدست آوردن دل او تصمیم گرفت به وی قول ازدواج بدهد.	چِه دیلی دَس وَردِه را اَی قایْل دوئَشا کو تْ بَرْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
don't forget me and your children.	مبادا که زن و فرزندانت را فراموش کنی.	نِکی اشْتْ یِن و خْردْخالی ویرْر بَرشو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
