en_sentence	fa_sentence	translation	variety	county	orthography	translator
but she was too weak to move.	اما او ضعیف تر و بیرمقتر از آن بود که بتواند از جایش تکان بخورد.	ولی وه کم جان تر و لِرتر از این بییه که بتون باشه شه جای جا تکون بخره	Central Mazani	Babol	Farsi	Vol_6	
was already more than she was meant to carry.	سنگینی آن سه خود بیش از ظرفیت قایق بود	وشون سه تای سنگینی شه ویشتر از اون کرجی جا بییه	Central Mazani	Babol	Farsi	Vol_6	
he thought it best to say nothing and so for the timebeing had denied everything	صلاح خود را در این دیده بود که حرفی نزدند و عجالتا همه چیز را انکار کند.	وه شه صلا ره در این بدییه که چک در نده و تن تن همه چی ره بووه نا	Central Mazani	Babol	Farsi	Vol_6	
let slip an opportunity put into his hands that would have made him absolute master of the lives, the liberties, and the fortunes of his people!	باید همچو فرصتی را که به رایگان یافته است و با اغتنام آن ممکنست بر آزادی و جان و مال ملت خود حاکم مطلق شود از دست بدهد.	ونه همچی فرصت که وره همتی دس هدا و اگر وره داره تونده جان و مال مردم اختیار ره داره زه از دس هده	Central Mazani	Babol	Farsi	Vol_6	
I wished I knew what I was supposed to be feeling.	دوست داشتم بدانم چه احساسی باید داشته باشم.	دوس داشتمه بدونم که چه احساسس ونه دارم	Central Mazani	Babol	Farsi	Vol_6	
that is, the gentleman who has just gone appears to have an immoderate sense of humour.	مظورم همین آقایی است که الان رفتند انگار بیش از حد شوخ طبع است	مه منظور همین مردی هسسه که دوسا بورده انگاری خله شوخی کَر هسسه	Central Mazani	Babol	Farsi	Vol_6	
all of which he explained to me as we went along.	همه این مطالب را ضمن راه برایم تعریف کرد.	همه ی این چیزا ره دیمی را شیمی مه واسسه بتته	Central Mazani	Babol	Farsi	Vol_6	
if she didn't get there soon she was going to stain her dress.	اگر فورا به توالت نرود لباسش را کثیف خواهد کرد.	اگه اندریک نشوئه جاسَر شه لواس ره لَچِر کنده	Central Mazani	Babol	Farsi	Vol_6	
I shook my head and repressed a shudder at the thought of how close I had been to being too late today.	سرم را تکان دادم و از لرزیدن به خاطر فکر به آنکه چقدر نزدیک بود امروز دیر برسم را سرکوب کنم.	شه سر ره تکون هدامه و شه تن لرزه ره اینتای سسه که چنده کار داشته امروز دیر برسم کم هکنم	Central Mazani	Babol	Farsi	Vol_6	
I I just couldn't have gone through all this without you.	اما من من بدون تو نمی توانستم این وضع را تحمل کنم.	ولی من نتونسسمه بیدون تو این وضع ره تاب بیارم	Central Mazani	Babol	Farsi	Vol_6	
his voice promised that he would take care of her	در صدایش این وعده نهفته بود که از او مراقبت خواهد کرد	ونه گلی دله ات چی دییه انگار که ونه هوا ره دارنه	Central Mazani	Babol	Farsi	Vol_6	
implying that a dozen chefs awaited her orders there.	که انگار ده آشپز ماهر در انتظار دستورات او ایستاده بودند.	خلکن ده تا خاره آشپج ونه فرمون سسه اس هکرد بینه	Central Mazani	Babol	Farsi	Vol_6	
which my mother, being on the watch, heard distinctly, and was sadly alarmed at.	مادرم که حواسش به من بود متوجه شد و با ناراحتی گوش به زنگ شد.	مه مار که ونه حواس به من دییه بفمسسه و با ناراتی گوش به زنگ بییه	Central Mazani	Babol	Farsi	Vol_6	
I'd have gone to see her and gone about with her everywhere.	من حاضر بودم که به دیدنش بروم و همه جا همراهش باشم.	من حاضر بیمه که بورم ونه بدیئن و همه جا ونه همرا دووم	Central Mazani	Babol	Farsi	Vol_6	
when suddenly was heard a hurried knocking at the door below.	که ناگهان چند ضربه متوالی به در ورودی نواخته شد	که ناگمون چن تا په در په ضربه دروازه ره کتندی بییه	Central Mazani	Babol	Farsi	Vol_6	
but she made an affirmative sign with her head as she lay on her father's breast	لکن همان طوری که سر به سینه پدر نهاده بود سری حرکت داد که اقرار بود	ولی همتی که شه سر ره شه پر سینه سر بئشت بییه شه سر ره تکون هدا که اقرار بییه	Central Mazani	Babol	Farsi	Vol_6	
his face was quite composed.	خونسردی و آرامش خویش را کام لا بازیافته بود.	درسسی آروم و خونسرد بهی بییه	Central Mazani	Babol	Farsi	Vol_6	
for there was traces of blood	زیرا خون او به زمین اثر کاملاً واضحی باقی گذاشته بود.	چونکه ونه خون رد زمین سر درسسی دیار بییه	Central Mazani	Babol	Farsi	Vol_6	
I have something to tell you.	مطلب مهمی هسته باید برایت توضیح بدهم.	ات تا موهم مطلب هسسه که ونه ته واسسه بووم	Central Mazani	Babol	Farsi	Vol_6	
she would come in search of him and meet his wishes unreservedly.	به نزد او برود و خود را در اختیارش بگذارد تا هر طور که دلخواه او است از وی کامیاب شود.	بوره ونه پلی و شه خد ره در اختیار وه بی اله تا هرجور که ونه دل خوانه ونه جا کام بیره	Central Mazani	Babol	Farsi	Vol_6	
so stood leaning over with eyes attentively fixed on this head.	با چشمانی که به طور دقیق بر این کله ثابت مانده بود به دسته بیل تکیه کرد.	با اتا چش که همتی اون کله ره دقیق اشا شه بیل دسه ره توکی هدا	Central Mazani	Babol	Farsi	Vol_6	
but lingered at a little distance	اما چند گامی آن سوتر مکث کرد	اما چن گوم اونسرتر اس هکرده	Central Mazani	Babol	Farsi	Vol_6	
that these words and they alone expressed what he wanted to say	مخصوصا با این کلمات و فقط با این کلمات قابل بیان است	همین کلومات و فقط با همین کلومات توننه بوون	Central Mazani	Babol	Farsi	Vol_6	
let us hope you have found some gold among the ashes.	اما امیدوارم که مادام در زیر این خاکستر مشتی طلا برای شما مانده باشد	اما اومید دارمه که مادام این کلنِ بِن ات تا میس طلا ته واسسه بمونس بائه	Central Mazani	Babol	Farsi	Vol_6	
I then quitted her again, and she drew the bolt in one of her worst, most peevish humours.	وقتی برای بار دوم اتاق را ترک گفتم وی چفت پشت در را انداخت و به حال قهر و تعرض به بستر رفت.	اون گدر که دومی بار اتاق جا در بییممه وه در چفت ره بشتا قَر ماقون بورده لای دله	Central Mazani	Babol	Farsi	Vol_6	
which was always there, upon a little table	این کتاب همواره در آن اتاق و روی میز کوچکی قرار داشت	اینتا کتاب همیشک اون اتاق دله اون کچکی میز رو کت بییه	Central Mazani	Babol	Farsi	Vol_6	
took out his wand to magically lock it.	چوبدستیش را درآورد که با افسونی در را قفل کند.	شه دسسه چو ره دیا دربیارده که با جادو در کلی ره وا هکنه	Central Mazani	Babol	Farsi	Vol_6	
as to where she had gone or was now.	به اینکه خواهرش به کجا رفته و در کجاست.	به اینکه ونه خاخر کجه بوردا کجه دره	Central Mazani	Babol	Farsi	Vol_6	
so bent was he by the wound in his hip.	از نقصی که در تهیگاهش به وجود آمده بود قادر نبود قد راست کند.	از اون نخصی که ونه په نمه ی دله داشته نتونسسه قد راس هکنه	Central Mazani	Babol	Farsi	Vol_6	
I'm the one who was horribly careless.	من اون کسیم که به طرز وحشتناکی بی ملاحظه بود.	من اونی هسسمه که عجیب بی ملاحظه بییه	Central Mazani	Babol	Farsi	Vol_6	
but he had completely forgotten the impression it had made on him in old days.	اما به کلی فراموش کرده بود که در روزگار گذشته تاثیر آن بر وی چگونه بود.	اما درسسی فراموش هکرد بییه که اون پارپیرار ونه تاثیر ونه رو چیجوری بییه	Central Mazani	Babol	Farsi	Vol_6	
but soon gave it up and went to her room to pack her own things.	اما بی درنگ منصرف شد و دوباره به اتاق رفت تا اشیاء خویش را ببندد.	اما اندریک نخواسسا ایی بورده اتاق تا شه چکه چی ره دونده	Central Mazani	Babol	Farsi	Vol_6	
he imagined how it must feel to have parents still living but unable to recognize you.	در این فکر بود که چه قدر سخت است که پدر و مادر کسی زنده باشند اما او را نشناسند.	این فکر دییه که چنده سخته که آدم پرا مار زنده باشن ولی وره نشناسن	Central Mazani	Babol	Farsi	Vol_6	
