en_sentence	fa_sentence	translation	variety (Western Gilaki|Eastern Gilaki)	county	orthography	translator
I picked him for a bootlegger the first time I saw him	اولین باری که دیدمش حدس زدم باید قاچاقچی مشروب با شه.	اولي دفأ کي أن-أ بيدم بفامستم کي عارخ فۊرۊش ايسه.	Western Gilaki	Bandar Anzali	Vrg	RRR	
far beyond us in the wood.	دور از ما در جنگل فرو رفت.	أمه جأ دۊرتر دامۊن ٚ جأ فۊوۊرد	Western Gilaki	Bandar Anzali	Vrg	RRR	
pulling at the reins.	تا مادیان را نگه دارد.	تا مادیانه بداشت	Western Gilaki	Bandar Anzali	Vrg	RRR	
the downpour of rain, redoubled in its spite, became furious.	باران با خلق تنگی مضاعف بخروش آمد.	وارش خۊ آصاب سۊستي مرأ بوارست	Western Gilaki	Bandar Anzali	Vrg	RRR	
I can look forward to no better happiness than that which would be one with yours.	آرزوی هیچ سعادتی را بجز زندگی مشترک با شما ندارم.	ناجه هیچ خۊسه بختيأ جغرز ای جیگأ زیوش کۊدن شيمي أمرأیأ نأرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
he went back to open his office under the protection of the soldiers.	با کمک آن سربازان دفتر کارش را بازسازی نماید.	سربازان یاور دئن ٚ مرأ خؤ کار ٚ دفترأ چأکۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
to pitch himself head foremost over the parapet	خود را از بالای بام با سر به زیر اندازد	خؤرأ بام جؤر ٚ جأ سر ٚ مرأ بيجير تاوده	Western Gilaki	Bandar Anzali	Vrg	RRR	
I am very glad, said the prince.	برای او بسی خوشوقتم.	اۊن ٚ وأسين خایلي خؤشخالم	Western Gilaki	Bandar Anzali	Vrg	RRR	
don't be afraid.	نترس حرف بزن.	ترسأ نوأ، گب بزن	Western Gilaki	Bandar Anzali	Vrg	RRR	
my servant's coat and my hat?	حال کلاه مرا و بالاپوش نوکرم را بده.	هسأ مي کۊلایؤ مي نؤکر ٚ پرهنأ فدن	Western Gilaki	Bandar Anzali	Vrg	RRR	
but make haste and get married, and make everything as it used to be again.	اما عجله کن و زن بگیر و همان کارهایی را بکن که باید کرد.	ولي تۊندؤتأکیته مرأ سبزأ بؤ ؤ اۊ کردکاريأ بۊکۊن کي واستي کۊنیدي	Western Gilaki	Bandar Anzali	Vrg	RRR	
I stood upon the hearth rug	روی قالیچه جلو بخاری دیواری ایستادم	قایچۊ سر، دیواري بۊخاري پئش بيسئم	Western Gilaki	Bandar Anzali	Vrg	RRR	
not having felt her mode of answering him at all offensive.	چه طرز پاسخگویی او را به هیچ رو اهانت آمیز نیافته بود.	أن ٚ آواجأ دئنأ هیده ذره بي احترامي نیدأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I mean the poverty, and abandoning her position.	یعنی در مورد فقر و از دست دادن ثروت.	یني سۊتالي ؤ جه ميئن شؤؤن داشت ؤ دارائي.	Western Gilaki	Bandar Anzali	Vrg	RRR	
truly magnanimous man, your very humble and very obedient servant	ای مرد واقعا بلندهمت من نوکر و غلام و حقیر و مطیع شما هستم.	آی پیله مردأک مۊ تي گۊماشته ؤ تي نؤکر ايسم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I assure you I have.	مطمئن باشید که امیدواری کافی دارم.	خاطرجمائي بدأرید کي اۊمیدواري دأرمه	Western Gilaki	Bandar Anzali	Vrg	RRR	
in fairly good training	شرایط جسمانی مناسبی داشتیم	أمي جان سۊک بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I thought she'd had it then!	یه لحظه فکر کردم بهش خورد!	ای لحظۊ ویر بۊکۊدم اۊنأ واسؤخؤست.	Western Gilaki	Bandar Anzali	Vrg	RRR	
I back up to the bed.	به رختخواب برمی گردم.	وأگردم لامۊتکأ ميئن	Western Gilaki	Bandar Anzali	Vrg	RRR	
a good little child,whose soul is now in heaven.	یک بچه کوچولوی خوب که روحش الآن در بهشت است.	ایتأ خؤرم ٚ کۊجي زأک کي هسأ أن ٚ رۊح بهشت ٚ ميئن نهأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I open my mouth a couple of times to call after him	دهانم را باز کردم تا صدایش کنم	مي دهنأ وأکۊدم کي اۊنأ دۊخانم	Western Gilaki	Bandar Anzali	Vrg	RRR	
having learnt the art in my youth.	این فن را در آغاز جوانی آموخته بودم.	أن فندأ زماتي کي تازه جوان بؤم بامۊختم	Western Gilaki	Bandar Anzali	Vrg	RRR	
never been the same since.	خلاصه بعد از اون دی گه مثل اولش نشد.	خۊلاصه اۊن ٚ پسي دئه اول مأنستن نۊبؤست	Western Gilaki	Bandar Anzali	Vrg	RRR	
of discovering an enemy	که بشناسد دشمنی را	کي دۊشمندانأ بشنأسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
that'll be tricky, too	اینم معلوم نیست چیه	هنم مألۊم نیه چي ايسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I clung with both hands	من با دست خود چنان سخت به دکل چسبیدم	مۊ مي دس مرأ هتؤ سقت ؤ سۊم دٚکلأ دۊچکستم.	Western Gilaki	Bandar Anzali	Vrg	RRR	
gave him the thumbs up.	هاگ رید با دیدن هری برایش دست تکان داد.	هاگ رید هاري-أ کي بيده أن ٚ ره دس تکان بدأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I felt a little bit heavy hearted about the gang	اول کمی برای دزدها دلم سوخت اما نه خیلی	آول مي ديل کۊجه دۊزانه ره بۊسؤخت ولي خایلي نأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
there was a burst of green light	بعد صدای انفجاری به گوش رسید.	بأزين ایتأ بترک واترک ٚ اۊخان أمي گؤشأ فأرسي	Western Gilaki	Bandar Anzali	Vrg	RRR	
made no offer to leave the room	نشان داد که میل ندارد از اطاق بیرون برود	نيشان بدأ کي مئل نأره بيرۊن بأیه اۊتاق ٚ جأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
for she did not know her in this new mood.	زیرا ظاهراً تا به حال او را در چنین حالتی ندیده بود.	أن وأسين کي تاهسأ اۊنأ أتؤ نیدأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I assure you mine are very different.	بدانید که احساس من این جور نیست.	أن-أ بدأنید کي مي ایحساس أتؤ نیه	Western Gilaki	Bandar Anzali	Vrg	RRR	
he trailed himself across the deck.	به زودی عرض عرشه را پیمود	خایله زۊد عارشه عرضأ من بزه	Western Gilaki	Bandar Anzali	Vrg	RRR	
they did not seem to belong to the same species	گویی به این نوع تعلق نداشتند	گي کي أن نؤ شين بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
or indeed do anything to demonstrate to her that he was truly delighted to see her again.	نه حتی سعی کرد خود را از دیدن دخترک حقیقتا خوشحال نشان دهد.	حتأ خؤ حقسأی ٚ نۊکۊد کي کۊجي کؤر ٚ پئلۊ خؤرأ خۊشخال بنمایه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I glad to see you boys	چقدر از دیدنتون خوشحالم.	شيمي دئن ٚ جأ چدر خۊشالأ بۊستم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I was comforted.	احساس آرامش کردم.	آرامشأ احساس بۊکۊدم	Western Gilaki	Bandar Anzali	Vrg	RRR	
held by young men or girls or old men or middle aged women	ین شغل را یا به پسرها و دخترهای جوان داده بودند یا به پیرمردها و زنان میانه سال.	أن کارأ یأ فدأبؤد جوان ٚ رئکان ؤ کؤرانه یأ فدأ بؤد پیرمردأکان ؤ پیرزنأکانه	Western Gilaki	Bandar Anzali	Vrg	RRR	
when I found my feet again	دوباره سرپا ایستادم	هني بپا بيسأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
there's anything to do	بتونیم کاری به راش بکنیم.	بتأنيم ایتأ کاري أن ٚ خأني بۊکۊنیم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I took no notice	من سکوت اختیار کرده	مۊ ساکٚت بيسم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I had not thought of that.	به فکرش نبودم.	ویرای ٚ اۊن نبم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I fastened my door and glanced round for the bed.	پس در اتاق را به روی خود بستم و به اطراف نگریستم تا تختخواب را بیابم.	بأزین اۊتاق ٚ درأ مي رۊ دوستم ؤ ارأ اۊرأیأ فاندرستم کي تختخواب-أ بيافم.	Western Gilaki	Bandar Anzali	Vrg	RRR	
would not be built before another ten years.	ده سال دیگر نیز برای اتمام آن وقت لازم بود.	دأ سال دئه وٚقت بمانستأ بۊ اۊن تمانأ بۊستانه ره	Western Gilaki	Bandar Anzali	Vrg	RRR	
that could have encouraged him to reveal to me	که به او جرأت داده است برای من آشکار سازد	کي اۊنأ جؤرئت فدأ کي مرأ بنمایه.	Western Gilaki	Bandar Anzali	Vrg	RRR	
but you have made my mouth water	اما از این تفصیلی که گفتی آب به دهن من آمد.	أن چيئي کي تۊ بۊگۊتي لابرأ مي دهن ٚ جأ گردأ کۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
I rejoiced at his insistence	من از این تشبیه لذت بردم.	مۊ أن مانسانه مأ حال کئب بۊکۊدم	Western Gilaki	Bandar Anzali	Vrg	RRR	
comes a voice over the intercom	صدایی از بلندگو هواپیما به گوش رسید	طياره بۊلنگۊ جأ ایتأ اؤخاني أمه گؤش فأرسي	Western Gilaki	Bandar Anzali	Vrg	RRR	
by whom they were entertained and treated like kings.	در این مدت مانند پادشاهان از ایشان پذیرایی به عمل آمد.	أن مۊدت ٚ جأ پادشایانه مأنستن أن-أ پذیرائی بۊکۊدد	Western Gilaki	Bandar Anzali	Vrg	RRR	
propped themselves on their elbows to talk.	سرشان را به دستشان تکیه دادند که با هم صحبت کنند.	خۊشانه سرأ خۊشانه دسأ دوراشتن کي کسانه مرأ گب بزند	Western Gilaki	Bandar Anzali	Vrg	RRR	
he shouted, and he threw the glass ball high into the air	مالفوی بلافاصله توپ بلورین را به بالا پرتاب کرد	مالؤي ای مرتبۊ بۊلۊري تاب-أ بۊجؤر تاودأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I don't like that way of doing things.	ممکن است ساییده شود. من این طور دوست ندارم.	ایمکان دأره فۊتراسأبه، مۊ أتؤيي خؤش نأرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
but though he nearly broke the cord no one answered.	هر قدر زد کسی نیامد.	هرقٚدٚر بزه هئکس نامؤ	Western Gilaki	Bandar Anzali	Vrg	RRR	
then broke for five minutes, then gave it again.	بعد پنج دقیقه سکوت نمود و آنگاه دوباره آنراتکرار کرد.	پن دئقه پسي خؤ سسأ بؤخؤرد ؤ هني جاسۊنه اۊنأ تیکرار بۊکۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
watch me spit in your eye!	تا تف کنم توی صورتت.	تا چاب فۊکۊنم تي مچه سر	Western Gilaki	Bandar Anzali	Vrg	RRR	
when she was done with him	وقتی کارش خاتمه پیدا کرد	زماتي کي خؤ کارأ تۊمانأ کۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
at the moment when he had come onto the terrace and asked what they were talking of	پس از آمدنش به ایوان و سوال از موضوع گفتگوی آنان	زماتي کي بامۊ نأل ٚ سٚر ؤ أشان ٚ بؤگؤمؤگؤ جأ واورسي	Western Gilaki	Bandar Anzali	Vrg	RRR	
which knocked him backward onto the floor.	باعث شد از پشت به زمین بیفتد.	بائيث بؤبؤ کي پۊشت ٚ جأ زیمین بکفه	Western Gilaki	Bandar Anzali	Vrg	RRR	
but we returned them, fearing a machine gun in the station buildings.	لیکن ما از ترس این که مبادا مسلسلی در ساختمان ایستگاه کار گذاشته باشند توقف کردیم.	أمأ جه ترس ٚ أن کي ایتأ مۊسلسل ايسگأ ساختمان ٚ جأ کار بنأیید بيسأييم	Western Gilaki	Bandar Anzali	Vrg	RRR	
it incited him.	باز او را به حرکت در آورد.	هني اۊنأ رأ تاودأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I left a basket of clothes on the porch.	من سبد رو روی ایوان گذاشتم	مۊ پرجأ هرره سٚر بنئم	Western Gilaki	Bandar Anzali	Vrg	RRR	
once or twice as she feverishly changed her position	دو سه بار جابجا شد	دۊ سه مرتبه جابجأ بۊبۊست	Western Gilaki	Bandar Anzali	Vrg	RRR	
he hid himself to weep.	او پنهان شده بود تا بگیرد.	اۊن دۊخؤته بؤ تا بىره.	Eastern Gilaki	Kelachay	Vrg	RRR	
the gate firmly bolted behind him.	دروازه به شدت پشت سرش بسته شد.	بلته قاىم اۊن ٚ پۊشت دؤبۊسته وکت.	Eastern Gilaki	Kelachay	Vrg	RRR	
so she went into the water to wash off the sweat.	ناگزیر دخترک وارد دریا شد تا عرق تنش را بشوید.	زۊرازۊر لاکۊ بۊشؤ درىا مئن تا خۊ تن ٚ عرق-ه بۊشؤره.	Eastern Gilaki	Kelachay	Vrg	RRR	
I never heard her speak	هیچ وقت حرف زدن او را ندیدم.	هرگيز اۊن ٚ گب زأن-ه ندئم.	Eastern Gilaki	Kelachay	Vrg	RRR	
deserted from the front	جبهه را ترک کردند	جبهه جي بیرۊن بۊمأم.	Eastern Gilaki	Kelachay	Vrg	RRR	
so I didn't say anything.	پس چیزی نگفتم.	پس هيچچي نؤتم.	Eastern Gilaki	Kelachay	Vrg	RRR	
drove her home.	او را با اتومبیل به خانه رساند.	اۊن-ه ماشين ٚ همرأ برسأني خؤنه.	Eastern Gilaki	Kelachay	Vrg	RRR	
I'm very glad.	من هم خیلی خوشحالم.	مرأني خىلي شادم.	Eastern Gilaki	Kelachay	Vrg	RRR	
the old woman coming into the room	پیرزن چون وارد اتاق شد	پير زنکه هۊتؤ گه دۊرين بۊمأ.	Eastern Gilaki	Kelachay	Vrg	RRR	
I know that well!	من خودم اینو می دونم.	مۊ خؤره اين-ه دؤنم.	Eastern Gilaki	Kelachay	Vrg	RRR	
then the two young girls	سپس دو دختر جوان	ايمأ دۊ ته جوان لاکۊ.	Eastern Gilaki	Kelachay	Vrg	RRR	
put them safely in his pocket	آن را در جیبش گذاشت.	اۊن-ه خۊ جیف دزأ.	Eastern Gilaki	Kelachay	Vrg	RRR	
sat down on the trail.	بر روی جاده نشست.	جأدده سر بنيشت.	Eastern Gilaki	Kelachay	Vrg	RRR	
but in ablack shroud, of woollen, which was heavy in summer	اما سیاه کفنی پشمین داشتند که برای تابستان سنگین بود	ولي چچين سيا کفن دأشتن گه تاوسسؤن ٚ ره سنگين بؤ.	Eastern Gilaki	Kelachay	Vrg	RRR	
there was the danger of falling over if you looked down into the abyss.	با خم شدن روی این سوراخ تاریک خطر سرنگون شدن در آن هست.	اي تاريک لۋک ٚ فۊچۊمۊسن ٚ جي، فکتن ٚ خطر نئه.	Eastern Gilaki	Kelachay	Vrg	RRR	
the ever got jacked	تا حالا بهش دستبرد زده شده است	تا ايسه اۊن ٚ جي دۊزي بۊبئه.	Eastern Gilaki	Kelachay	Vrg	RRR	
to get rid of them!	می شه سرشان را برید.	شأنه ايشان-ه سيرأبئن.	Eastern Gilaki	Kelachay	Vrg	RRR	
