en_sentence	fa_sentence	translation	variety	county	orthography	translator
I tipped him five dollars when I came out this morning.	امروز که میومدم بهش ۵ دلار انعام دادم.	ٱمرۊ صحو، همسو که‌ ویڌوم‌ ڤه در 5 دلار ٱنعام داڌومس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
it may have arrived since I left my office	شاید هم بعد از بیرون آمدن چاکر از منزل تا به حال رسیده باشد	گاشڌ هو مۉسڤؽ رسیڌه بۊ‌ که مو ز دفتروم کردوم ڤه در	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but because gaiety and mirth were in their hearts	بلکه جان و دلشان شادمان و خندان بود	ولؽ سی که شاڌی و اۉش و بۉش مؽن دللسوݩ بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I shall rejoin my dear wife.	به همسر عزیزم خواهم پیوست.	مو ڤه زؽنه‌ ستینوم ملحق ایبۊم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but he must also learn to accept his brain.	اما باید یاد بگیرد که عقل او را هم بپذیرد.	ولؽ هو وا ویر بگره که عقل خو‌‌ نه قوۊل کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
the police were in pursuit and might even find them there at any minute.	پلیس در تعقیبشان بود و هرآینه ممکن بود سر برسد و پیدایشان کند.	پولیس ڤه کئله‌ی هونوݩ هڌه و ممکنه هر ڌقؽقه بجورسوݩ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
any one who admires him passes an oblique criticism on ourselves.	هر کس که از او ستایش کند غیرمستقیم از ما انتقاد کرده است.	هر‌‌ کسؽ خشباش هو‌ نه إگو، إگوی غیر مستقؽم ڤه اؽما‌ إنتقاڌ‌إکونه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
spreading himself before the fire with his back towards it	پشت خود را به بخاری کرد	خو‌ نه پَئن که بی تِی تش و پوشتسه کرد بی ورس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
they sprinted in their socks up the marble staircase	پابرهنه از پلکان مرمری بالا رفتند	هونوݩ وا جۊراڤلسوݩ، ڤه پردۊف ز پله‌یل رئڌن بالا	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
so he lay in hiding there.	برای همین آنجا مخفی شد.	په هو اوچو خو نه واپۊشَند	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I got the call to lead people	من استعداد راهنمایی مردم رو دارم.	مو ویڌومه تا مردوم نه رَئنیۉتؽ کونوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
she could not help bursting out again	نتوانست بار دیگر فریاد نزند	هو نترست ز نۊ نغارنه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
if I hurt him, he didn't complain.	اگر هم آزاری به او زدم. شکایتی نکرد.	ٱر هم ڤه هو صڌمه‌یی زیڌوم، شکایتؽ نکه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
she lifted the helpless boy clean out of his chair and held him aloft.	با یک حرکت پسرک بخت برگشته را از روی صندلی بلند کرد و وسط زمین و آسمان نگه داشت.	هو، کور زومبسته نه گشت ز ری صندلؽ واراس که و مؽن هوا واڌاشتس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but I never saw you.	اما تورو هیچ وقت ندیده بودم.	ولؽ مو تا ایسو تو نه نیڌوم بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I wisht I could tell you so you'd know, but I can't.	خیلی دلم میخواس می تونسم اینو به تو بفهمونم اما غیر ممکنه	خَشکؽ که ترسته بیڌومه وه تو بگوڌومه ولؽ نتروم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he didn't know who she was talking about	مطمئن نبود که نادین راجع به چه کسی حرف میزند	نۉنئس که هو در مۉرڌ چه کسؽ صحوت إکونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I did not look at the cottage.	سعی کردم نگاه خود را به جانب دیگر معطوف کنم و به آن نظر نیندازم.	مو ننیَشتوم وه‌ کپر.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
to engage in many perils of various sorts	مرا به دنبال مشتی حوادث و ماجراهای پرخطر انداخته	سی ٱنگال وۉبیڌن وا یکولؽ ز خطرل جۊراجۊر	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
gave her the chalk, and stood up.	گچ را به کیتی داد و برخاست.	گچ نه داڌ وه هو و واسا.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
because I am sure that you will have a kindlier feeling towards me later on.	ولی اطمینان دارم که بعدها مرا دوست خواهید داشت.	سی که مطمئنوم که دؽنداتر حس بِئترؽ نسبت ڤه مو ڌاری.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
abruptly resuming his old manner	ناگهان به حالت عادی درآمد	یه‌ناگه ڤه رفتار قڌیمی خوس ڤورگشت	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I hope you don't feel that I'm dancing on the grave of the world, so to speak.	امیدوارم فکر نکنی که من مشغول رقص روی قبرمرده های عالم هستم.	وایه‌مندوم حس مکونؽن که مو سر قۉر دوینا هی إوَربازوم، ڤه إصطلاح	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but he had never felt poor	اما هرگز احساس فقر نکرده بود	ولؽ هو هرگش تی خوس نگوڌ بی که ژاره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
a great misfortune has happened	حادثه بزرگی اتفاق افتاده	یه بڌبختؽ گپؽ تفاق وسته.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I don't feel sharp	من هیچ اشتهایی به خوردن غذا ندارم.	تِی خوم نؽگوم که رزگوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he had long ere this realised that	از مدتی پیش فهمیده باشد	هو یکولؽ زؽتر ره بورد بی که	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
his clothing was old and worn thin, and it never had been very warm.	لباسش کهنه و فرسوده و چندان گرم نبود.	لڤاسل هو یکولؽ کوئنه و نازک وابیڌه بی و هرگش گرم نبیڌه بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
their gate was shut for the night.	درِ بزرگ باغ را برای شب بسته بودند.	دروازه‌یل هونوݩ سی شۉ بَئسه بیڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I am a fish out of water.	من مثل ماهی از آب بیرون افتاده می منم.	مو جۊر یه مۉیی هڌوم ڤه در ز اۉ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
it is true that they were fatally hemmed in there.	اما البته راست است که در آن به حکم شئامت تقدیر زندانی شده بودند.	راسه که هونوݩ ڤه طئر لیشی اوچو وستن بی ڤه دام	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but in reply to the third question which he did not understand said	اما به سؤال سوم که نتوانست آن را درک کند	ولؽ سی جواڤ ڤه سوئال سوم که ره نبوردوم زس، گوڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I can't let it go!	نمی تونم اجازه بدم تارا رو ازم بگیرن!	نتروم بئلومس رِوه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
with loathing she thought of what she meant by that love.	با بیزای این یکی را به یاد آورد.	هو وا نورفت اۊ چیؽ نه که مر إگو عشقه نه ڤه ویر ٱورد	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
you yourself might have become a different person.	خود تو هم ممکن است آدم دیگری بشوی.	گاشڌ تو خوت هم وابۊی ڤه یکؽ دی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he caught the smell.	همان رایحه به مشامش رسید.	هو بۊ نه ٱشنؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
despite his looks and charm and family connections here	حقیقت داشت که کلاید صرفا جوان آسمان جلی است	وا هو که، خیفی، تیپ و إرتڤاطل هونواڌه‌ییس، اؽچو.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he indicated the prisoner with his eyes.	با چشمان خود اسیر را نشان داده	هو وا تیه‌لس ڤه زندونؽ إشار که.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
she suddenly commenced chattering fluently.	ناگهان با لهجه شیوایی شروع به وراجی کرد.	هو یه‌ناگه شرۊع که ڤه ور زیڌن تمیس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
never had she admired her so much!	که هیچ وقت این همه ستایشش نکرده بود!	هو هرگش هو نه چؽنوݩ تشوؽق نکه‌ بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
while another man, who had been seated on the box, dismounted too	در همین موقع مرد دیگری که برجایگاه راننده قرار داشت پیاده شد	هم پیایؽ که ری کارتۊن نشئس بی هم پیاڌ وابیڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
in full heavy swing the torrent poured over me.	سیلاب با جریانی پر حجم و سنگین بر سرم فرو ریخت.	لف، وا شڌت و گشت و پاک ریسس مؽن سروم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
my word is error.	آنچه مورد نظر من است کلمه خطاست.	کلومه مو اوشتبا هڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
so had scratched out twenty six volumes.	این چنین بیست و شش جلد نوشته بود.	چنوݩ، بیس و‌ شَش کتاڤ نوشت بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
she laughed impertinently.	با گستاخی نخندهای سر داد.	هو وا بؽ ٱڌڤی هندست.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I walked into the wine shop here	پشت سر شما به این میخانه داخل شدم	مو رئڌوم‌ من مغازه شراڤ فورۊشی اؽچو.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
no harm can befall you	هیچ آسیبی به شما نخواهد رسید.	هیچ وت نیبۊ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
a sudden tilt struck her arm up roughly	الوارها ناگهان کج شدند و به شدت به بازویش ضرر وارد کردند.	خَل وابیڌن یه‌ناگه‌یی باعث ضربه خردن باییس وابیڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I kind of admired the littlecuss	راستش از این کوتوله بی شرف خوشم آمد	یه جۊرایی ز ئی کوتۊله خشوم اؽوَیڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but the landlord, who minded his own affairs more than other people's	لیکن کاروانسرا دار که به کار خود بیش از کار سایرین توجه داشت	ولؽ صحاڤ هونه بؽشتر هۊش إوند ڤه کار خوس تا باقی دی!	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
a better husband one would think could hardly be found nowadays	شوهر بهتری از آندره در این ایام با زحمت به دست آید	گمونوم ٱمرۊ ڤه سختی آڌوم ترسته بۊ میره‌یی بئتر ز هو بجۊره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I am at your command.	هر امری داشته باشید اطاعت خواهم کرد.	در خزمتتوݩ هڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
explained to him that, my bill was to be rendered to me personally.	گفتم که حساب مرا جدا نگه دارند.	سی هو تۉضیح داڌوم بی که پِته نه وا مستقؽم بڌه ڤه خوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but he felt no joy.	اما هیچ مسرت احساس نکرد.	ولؽ هو هیچ شاڌی ڤه تی نَیڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
this funeral is the news of the day.	واقعه امروزی اسباب صحبت امشب است.	ئی چَمَکورۊ، خَڤر رۊز هڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
she pressed her son's hand	چون آلبر را دید دست او را گرفته	هو زۊر که ڤه دئس کورس و فشارس دا.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I'll settle it to day.	امروز همهٔ کارها تمام خواهد شد	ٱمرۊ حلس إکونوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
quench the shame in her own.	شرم را در نگاه خود بپوشاند.	شرم نه مؽن سِیل کردنس بنه ڤه گِل	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I missed the woods so much.	دلم خیلی برای جنگل تنگ شده بود.	غلوه سۊری داردۊنل وابیڌوم بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
who wrung off the bird's neck	گردن او را فشرد و مرا از آن رنج رهانید.	کسؽ که کولمات باهنده نه جَرتؽڌ و إشکندس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
said he, what queer things do happen!	چه چیزهای مضحک اتفاق میافته!	هو گوڌ: چه چی‌یل بلاجوی تفاق ایوفته!	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I have to respect his rules.	مجبورم به قوانین او احترام بگذارم.	وا ڤه قانۊنل هو إحترام بلوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
because he has some work at his desk that must be done this morning.	چون روی میزش کاری دارد که باید امروز صبح تمامش کند.	سی که مؽن تاقس کارؽ داره که وا همی صحو ٱنجوم وابۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
not so thickheaded or talkative as you are.	به خصوص که ممکن است به پرحرفی و پخمگی تو هم نباشد.	نه هوندا تو سۉئیله و ورورۊ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I don't want you to think I am a coward	دوست ندارم فکر کنید من آدم بزدلی هستم	نیخوم‌ که تی خوت بگوی که مو زئله‌در هڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
for now the holidays were over	چون حالا دیگر تعطیلات تمام شده بود	سی که ایسو تعطیلات تموم وابی بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
