en_sentence	fa_sentence	translation	variety	county	orthography	translator
then the keeper touched him on the arm, and he turned and went back to breaking stone.	سپس نگهبان بازویش را لمس کرد و او برگشت و رفت تا تار خرد کردن سنگ را ادامه دهد.	اؽنداو نگهبۊن بازۊسه نه لسم کهڌ ۉ هو درگشد تا کار هؽرد کهڌن برده نه دؽندا کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I heard a little gasp and I looked up.	صدای بریده شدن نفس کسی را شنیدم و بالا را نگاه کردم.	بونڳ بورؽهڌن هنس کسؽ نه ٱشنؽڌوم ۉ روه نه نؽشتوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
telling him somehow that this was his brother	به او گواهی داده بود که آن مرد باید برادرش باشد.	وه هو گڤویؽ دا بؽ که اۊ پؽا وا گئۊس بۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
in the futile hope that whoever it was might go away after a single attempt.	به این امید عبث که هر که بود راهش را بکشد و برود.	وه ئؽ امؽڌ عبث که هار که بؽ رهس نه بکشه ۉ بمله.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
for if you are killed I shall be alone in the world	در این عالمی که غیر از گریه کاری ندارم	من ئؽ گردایؽ که وه‌قیزاکم زه سیلات کارؽ ناروم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
growing confused, and constantly losing the thread of his ideas.	لکن در عین حال خود گرفتار نگرانی و تشتت افکار شدیدی بود.	چؽکه من عین حال خو گرهڌار نیرۊنؽ ۉ تشتت ورگل هیڌوتؽ بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the lad would like to be under me and give his mind to business.	جوانک میل دارد زی دست من کار کند و کسب و کار یاد بگیرد.	جغله وه دلسه سؽ مو کار کونه و بؽزینسه وؽر گره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
with a strong slash across the neck, I thoroughly despatched it.	با شمشیر ضربتی محکم بر گردنش فرود آوردم و کار او را ساختم.	وا شومشؽر قیوم زیم منه تشنؽس و کارسه ساختوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but I awoke next morning after nine o'clock when they knocked at my door.	فردا بامداد اندکی پس از ساعت نه از صدای در بیدار شدم.	صو رۊز دؽندایی ساعت ز نو گوڌشت بؽ که بیار وابؽڌوم و در هونومه کوفتن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the wretchedness of an old man interests no one.	اما بینوایی یک پیرمرد را هیچ کس مهم نمیشمارد.	ذلؽلی یه تاته سؽ هیچ کی موهم نؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
each turned his attention to the weapon he would be using on the night of the strike.	به سراغ اشیائی رفتند که قرار بود در شب حمله بکار برند.	هر کوم وؽرسه وند وا سلاحی که منه شؤ شۊرش زس إستفاڌه کرد.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
having gained which strategic position, however, he stopped and looked back to see if he might hope for pardon.	لکن چون به آنجا رسید توقف و منتظر عفو شاهزاده گردید.	وا اؽ حال دؽندا که موقعیت استراتژیک خوسه واگر کرد نیشت واپوشت تا بؽنه گاشڌ ترسته بۊ وه بخشؽڌن خوس اومؽڌ داشته بۊ یا نه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I watched them walk down the hill and disappear behind a wall.	دیدمشان که از تپه پایین رفتند و پشت دیواری ناپدید شدند.	دؽمسوݩ ز تول ویڌن بلم و پوشت یه دؽوار بؽڌار وابؽڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
in obedience to the doctor's impulse, home they went.	مطابق میل دکتر همگی بازگشتند.	وا یه تینگور دوکتور پوی ڤورگشتن هونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
it seemed to himthat what he had just said was really true.	چنین به نظرش رسید که حقیقت را بیان کرده است.	دیار إگوڌ که هر چه که گو بؽ راست و خۊ بؽڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that nobody was quite sure what the truth was anymore.	چنان که دیگر هیچ کس اطمینان نداشت حقیقت امر چه بوده است.	که دؽ هؽچ کی دقؽقا نۉنست راستس چنه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
hoping she would tarry yet awhile longer.	در ضمن امیدوار بود که دختر قدری دیگر رفتنش را به تأخیر اندازد.	وه اومؽڌ یو که هو یتی بؽشتر مندؽر مئنه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
never lifted her eyes from her book, or asked a single question.	ولی چشمانش را از روی کتاب اصلاً بلند نکرد و سؤال هم ننمود.	هؽچ تیاسه ز رؽ کتاؤ نڤورداشت و حتی یه پورس نکرد.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but to tell you the truth, what happened back at the office scared the wits out of me.	اما حقیقت را به شما بگویم ف ان چه امشب در دفترم رخ داد از ترس زهره ترکم کرد.	راستسه بگوم تفاقؽ که منه دفتر کار وست مزگوم ز ترسوم هۋف کرده.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
in fact, she could not bear the earth in her mouth.	در واقع نتوانست وجود خاک را در دهانش تحمل نماید.	ز راستی نترست هاکه منه چیل خوس تحمل کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he decided to deny themotion.	تصمیم گرفت درخواست بلناپ را رد کند.	تصمؽم گریڌ ای حرکت نه رڌ کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
which she did with right good will	ماری تورن به طیب خاطر حاجت او را اجابت کرد	کارؽ که هو ز دل پاک و خۊ کرد.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
gesturing him to the ground.	به او اشاره کرد که به زمین فرود آمید.	وس علامت داڌ که یا بلم رؽ گل.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he had no need to be surrounded by beautiful things.	هیچ حاجت نداشت که گرد او را چیزهای زیبا گرفته باشد.	هو تنگس نبؽ گردسه چیا خیف گرن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
she understood that her fate was sealed.	فانتین دانست که حکم صادر شده است.	هو ره بورد که بختس بخوه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
had his meals as usual	هر سه وعده غذایش را در آنجا خورد.	چؽ هر دۉ خوارکسه خرد.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I saw him''she lowered her voice and leaned toward me''change.	او صدایش را پایین آورد و به طرف من خم شد	دیمس صڌاسه ٱڤورد بلم و به طرف مو کوت ‌وابیڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
pausing for just a moment to let the light spill into the boy's room	کمی مکث کرد تا اتاق بچه ر وشن شود	یه دموݩ واستاڌ تا تۊ کور رۊشنا وابۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
flinging herself into a chair	دلفین خود را روی صندلی انداخت و گریه را سر داد.	خوسه ڤند رؽ صندلی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I floundered around in my head, trying to remember how to close it.	تلاش کردم به یاد بیاورم که چگونه باید آن را ببندم.	تقلا کردوم به ڤؽروم بیا چطۉ بندومس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but I felt disinclined to go and look at them	ولی من برای دیدن آن زیاد راغب نبودم.	دلوم نؽخواست روم و بؽنومسوݩ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
his glance wandered away with the stream	نگاه متحیرش با مسیر جریان آب همسو شد.	نیشتنس وا دؽن اؤ رۊ دیر وابؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
coming from the wing?	مث اینکه صدا از سمت بال هواپیما میاد	ز بال إیا؟	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I'll not risk my heart a third time.	نمی خوام برای بار سوم روی قلبم قمار کنم.	سؽ کرت سوم قلبومه نؽڤنوم منه خطر.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
as incredulous of my sanity.	مثل این که در سلامت عقل من شک داشتند.	سؽ هو که به عقلوم شک داروم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
in which all was clear, but nothing eternal or mysterious.	همه اسرار زیر این گنبد برای او آشکار و روشن است و دیگر هیچ چیز ابدی و اسرارآمیز نیست.	همه چؽ دیار بؽ ولی هیچی همؽشه ای یا رازدار نبؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
then you will know the happiness of forgiving.	اگر چنین کنی آن وقت لذت عفو و اغماض را درک خواهی کرد.	اوسو دیندا خوش بخشؽڌنه فئمؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
as if toil were life itself	بدان گونه که گویی زحمت و کار خود زندگی بود	گوی سختی ز زندیی، خوس بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but when I came to it and opened it I saw that it was a garden room	اما وقتی در را گشودم دیدم که به اتاقی شبیه به انبار راه پیدا کردم.	ولؽ همسو که ویڌوم منس و‌گوشؽڌومس دؽڌوم‌ یه تۊ بؽ که منه باغ واز اٛبؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
for a man he was to her	زیرا ارلاندو برای او مرد بود	سؽ هو یه پیا بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
tied it to the other side of his collar like reins over his neck	سر دیگر آن را مثل افسار به گردن حیوان بست.	هونه جۊر ٱؤسار اۊ گئل کالرس به ناس بست.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
here he raised his hand as if unconsciously	در این لحظه دستش را بالا برد.	اؽچو گوی خوساخوس دستس ره وارو.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
when everyone was just confused and scared?	در حالی که همه بلااستثناء هراسان و آشفته بودند	اوسو که پوی گؽز بؽڌن و هۋف کرده بؽڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I grab my jacket and almost run out of the office	کیفم را برداشتم و فوری از دفتر کار بیرون آمدم.	کوتومه ڤورداشتوم وترات ز دفتر زیم ودر.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
one of the interested parties had his eyes blindfolded by love	یکی از علاقه من دان به موضوع را عشق چشم بسته بود.	یکؽ ز دۊست دارا تیاسه ز عشق پۊرنی بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
even though he had not believed in it till then.	حتی اگر تا آن هنگام ایمان به خدا نداشته است.	وا یو که تا اوسو ز بون دل هونه قڤۊل نڌاشت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I've abandoned romanticism	من رمانتیسیسم احساسات گرایی را ول کردم	مو رومانتؽسیسم و‌ عشق وعاشقؽنه ول کردوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he pretended not to understand, and turned the conversation.	ولی خود را به نشنیدن زد و موضوع صحبت را تغییر داد.	خوسه زیڌ وه کره گۊشی و زه یه چؽ دؽ گوڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I shouldn't trouble.	من که زیاد سر این موضوعا ناراحت نمیشم	مو نڤا موشکل داشته بۊم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I was badly bred.	اعتراف کردم که مرا بد بار آورده بودند.	لیش باروم ٱڤوردن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
his pounding with the flat of his hand on her bedroom door.	با کف دست روی در اتاق خواب او ضربه زد.	وا تنگه دست به در تۊیی که منس خۉسه إکوفت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but I followed the scent through the house.	ولی رایحه را در خانه دنبال کردم.	دؽندا بۊ خشه منه هوئنه گریڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but all was still as death.	اما تمام محوطه را سکوتی مرگ آسا فرا گرفته بود.	ولؽ همه چی هنؽ پوی بؽ دونگ بؽ گوی مورده بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the night about three hours spent	بیش از سه ساعت از شب گذشته بود	سه ساعت ز شۉ ره بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that is that thou didst ill describe her beauty to me	آن ای که تو وصف جمال او را چنانکه باید نگفتی	یونه که تو ز خیفؽس چونو که وا گوی نگوڌی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
dragging the boy, now, as easily as if he were an empty sack.	پسرک را به مانند یک کیسه خالی با خود می کشانید	کور کنه جۊر یه شؽلیف پتی کشؽ وا خوس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
in half an hour she spied me.	پس از نیم ساعت کشتی مرا از دور دید.	منه نؽم ساعت ته تۊمه درئڤورد.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
yet two had been base born and one had deserted her	اگرچه دو تا مرده به دنیا آمده و یکی او را ترک کرده بود	وا یو که دو تا ز مار وابؽڌن و یکی هونه ول کرده بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
