en_sentence	fa_sentence	translation	variety (Hawraman Takht|Lhon|Jawaru)	county	orthography	translator
I've decided to let you live.	تصمیم گرفتم بذارم تو زنده بمانی و نکشمت	تەسمیمم گێرت بازوو ژیوی	Jawaru	Dagaga	Hawrami	HO	
she said, trying once again	دوشیزه هانی آخرین تلاش خود را کرد و گفت	واتش، ڕایەتەری هۆڵش دا پەی کارەکەی	Jawaru	Dagaga	Hawrami	HO	
I came straight to it, by instinct, I suppose.	از روی غریزه تا نزدیک آن نیز آمدم.	پاسە زانوو ڕوەو هەستیوە ڕیک ئامانێ ڕووبە ئینەی	Jawaru	Dagaga	Hawrami	HO	
there were other people on hand to share her triumph.	برای شرکت در پیروزیش هنوز دیگرانی بودند.	کەسانیەتەر پەی بەشداری کەردەی جە بەرەندە بیەو ئاڐێ بێنێ	Jawaru	Dagaga	Hawrami	HO	
waiting for his housekeeper to serve lunch.	منتظر بودیم که خانه دار ناهار را سرو کند.	ماتڵ و خزمەتکار و یانەی بێ پەی واردەی نان ونیمەڕۆی	Jawaru	Dagaga	Hawrami	HO	
for he led me back into the house	آن اسب مرا به خانه بازگرداند	چوون ئاڐ منش بەرداوە پەی یانەی	Jawaru	Dagaga	Hawrami	HO	
I told him everything about myself.	من همه چیز را راجع به خودم به او گفته بودم	گرد چێوم پاڐی واتەبێ جە بارەو وێمەو	Jawaru	Dagaga	Hawrami	HO	
I got to think what happens to me.	من باید به فکر زندگی خودم باشم	مشۆ فکر کەروو وە چە چێویە پەی من پێش مەی	Jawaru	Dagaga	Hawrami	HO	
to come and upset us in this manner!	این طور بیان اینجا موی دما آدم به شن!	کە بەیدێ و پیجۆرە دلما بێشندێ!	Jawaru	Dagaga	Hawrami	HO	
he even tried to do up the attic with some paint which had been left behind by the painters.	حتی سعی کرد با باقیمانده رنگی که نقاشان به جا گذاشته بودند انبار را رنگ کند.	ئاڐ سەعیەش کەر بە ئا ڕەنگیە کە مەنەبێوە دیم و چێروو سرمەکەیچ بۆیاخ کەرۆ	Jawaru	Dagaga	Hawrami	HO	
without even taking the trouble to tear it up.	حتی بدون این که به خود زحمت پاره کردنش را بدهد.	تەنانرت بێ ئانەی زەحمەت کێشی دڕیش	Jawaru	Dagaga	Hawrami	HO	
let us remember this, in time.	بهتر است نگذاریم که گرفتار این قصورها بشویم.	ئینەیە وەخت و وێش بسپاروو بە مەژگیم	Jawaru	Dagaga	Hawrami	HO	
entered or left the tavern door.	توی مسافرخانه نرفت و از آن هم بیرون نیامد.	نە لوا دلێ موسافرخانەکەی و نە ئاما بەرەو	Jawaru	Dagaga	Hawrami	HO	
you must look once.	خواهش دارم برای یک بار هم که شده به من نگاه کنید.	پەی ڕایەیچ بیەن بڐیە پەی من	Jawaru	Dagaga	Hawrami	HO	
I know I shouldn't speak to you	می دونم که خان وم محترمی مث شما نباید با من حرف بز نه	زانوو، مەبۆ چەنیت قسێ کەروو	Jawaru	Dagaga	Hawrami	HO	
but he was certain it had been done deliberately.	اما کوپر مطمئن بود که کار تریسی عمدی بوده است.	ئاڐ باوڕش ئانە بێ کە ئی کارە جە ئەنقەس کریان	Jawaru	Dagaga	Hawrami	HO	
saw something with very large, round, green eyes staring back at him in the darkness	دو چشم درشت و سبز را دید که در تاریکی به او زل زده بود.	دیم چیویە بە چەمی گەورێ و سەرز و گردێ جە تاریکینە ماق بیەبێ پۆرەشەرە	Jawaru	Dagaga	Hawrami	HO	
he fell into such a deep sleep	او را خوابی بسیار سنگین گرفت	وەرمیە قورس ئاڐش گێرتەرە	Jawaru	Dagaga	Hawrami	HO	
she said when they were ready	وقتی هردو برای قدم زدن آماده شدند گفت	ئاڐە واتش وەختیە ئاڐێ ئامادێ بیێ	Jawaru	Dagaga	Hawrami	HO	
as was shown by a trifling incident.	یک حادثهٔ ناچیز این امر را بر او ثابت کرد.	حەر پا جۆرە بە ڕیکەوتیە ویقلە نیشان دریا	Jawaru	Dagaga	Hawrami	HO	
must have died within minutes of retiring	لابد چند دقیقه پس از رفتن به اتاقش مرده بود	مشۆ چنە خولەکێ دماو خانەنشینی مەردە بۆ	Jawaru	Dagaga	Hawrami	HO	
but she did not dare to speak of it.	ولی شهامت نداشت فکرش را به زبان بیاورد.	بەڵام ئاڐە شەهامەت و قسە کەردەی جە بارە و ئینەیوە نەبێش	Jawaru	Dagaga	Hawrami	HO	
though he had been informed, to begin with, that she had already gone to bed.	هر چند به او گفتند که خوابیده است.	هەرچن پەی دەس پەنە کەردەی واتەبێشا پاڐی، وەلێ ئاڐ لوابێ وتەبێ	Jawaru	Dagaga	Hawrami	HO	
but the idea was as I say.	لکن مفاد سخنانم عینا همین بود که گفتم.	فکرەکە پا جۆرە بێ کە من واتەبێم	Jawaru	Dagaga	Hawrami	HO	
found he had not yet ceased to breathe.	دریافت که هنوز جان نداده است.	زاناش کە هەیشتای هەناسەش نەبڕیان	Jawaru	Dagaga	Hawrami	HO	
I dare not come again.	دیگر جرئت نخواهم کرد به اینجا باز گردم.	ئیتر زاتم نیەن بەو	Jawaru	Dagaga	Hawrami	HO	
took the long horsewhip from its nail.	شلاق بلند را از روی میخ برداشت.	شەلاقە درێژەکەو ئەسپەکەی جە سەروو پسمارەکێوە هۆر گێرت	Jawaru	Dagaga	Hawrami	HO	
left him there, alone	او را در اتاق تنها گذاشت و رفت.	ئاڐش تەنیا جیا ئاست	Jawaru	Dagaga	Hawrami	HO	
at length permitted me to go.	سرانجام نیز با رفتن من موافقت کرد.	ئاخرش ئاستش من بلوو	Jawaru	Dagaga	Hawrami	HO	
I said nothing, and tried to think nothing.	چیزی نگفتم و کوشیدم که فکری هم نکنم.	چیویەم نەوات و هۆڵم دا بە چیویەیچ فکر نەکەروو وە	Jawaru	Dagaga	Hawrami	HO	
their father tried to dissuade them.	پدرشان سعی کرد تا آن دو را از این تصمیم منصرف نماید.	بابەشا هۆڵش دا تا ئاڐیشا پەشیمانەو کەرۆ	Jawaru	Dagaga	Hawrami	HO	
without even knowing she loved it	بدون این که از این علاقه آگاه باشد.	بێ ئانەی بزانۆ وەشش گەرەکەنە	Jawaru	Dagaga	Hawrami	HO	
was tenderer than usual and even more delightful.	بیش از همیشه مهربان بود و حتی طرب انگیز تر.	فرەتەر جە هەمیشەی موحەبەتش بێ و تەنانەت وەش قسەتەر	Jawaru	Dagaga	Hawrami	HO	
I couldn't do without her.	بدون او هیچ کار نمی تونستم بکنم	بێ ئاڐی نەتاوێنا هیچ کاریە کەروو	Jawaru	Dagaga	Hawrami	HO	
she thought and desperation came back to her.	با این فکر نگرانی دوباره بازگشت.	ئاڐە ویرش کەردەو و ناهومێدی ڕوەش کەردەنە	Jawaru	Dagaga	Hawrami	HO	
even if I have to kill you.	باور کن اگر لازم باشد حاضرم تو را بکشم.	ئەگەر مەجبوور بوو تویچ کوشو	Jawaru	Dagaga	Hawrami	HO	
at that moment made his way through the crowd	از میان جمعیت راهی برای خود گشود	چا وەختەنە بەین و خوڵکینە ڕایەش کەردەوە پەی وێش	Jawaru	Dagaga	Hawrami	HO	
but when I was going to bed at night, asked me if I had got that book?	ولی در وقت خواب از من پرسید که آیا این کتاب را دارم!	عانیە شەوێ گەرەکم بێ بووسو، پەرساش من ئا کتێوتە هەن؟	Jawaru	Dagaga	Hawrami	HO	
we both soon slumbered.	چیزی نگذشت که هردومان به خواب رفتیم.	ئەننەش پەنە نەشی هەر دویما وەرمما پۆرە کەوت	Jawaru	Dagaga	Hawrami	HO	
opens her mouth, closes it again	دهانش را باز کرد ولی فوری آن را بست.	دەمش کەردەو وەلێ عازا بەستش	Jawaru	Dagaga	Hawrami	HO	
I followed that of letters	من راه تحصیل علم را در پیش گرفتم	من ڕاو ڕانشتیم گێرتە وەر	Jawaru	Dagaga	Hawrami	HO	
that morning, as it chanced, there was only this one letter	آن روز صبح تصادفاً فقط همین یک نامه رسیده بود	ئا ڕوە سوحێ تەنیا ئی نامە ئامابێ	Jawaru	Dagaga	Hawrami	HO	
but, the old gentleman, eyeing him with an expression of dislike	ولی پیرمرد با نگاهی تنفرآمیز او را برانداز کرد	پیا پیرەکە بە دیایە جە ڕوەو قینێوە تەماشاش کەرد	Jawaru	Dagaga	Hawrami	HO	
as you are a gentleman, burn this letter	شما آقای محترمی هستید.این نامه را بسوزانید	تۆ پیایە ماقووڵەنی، ئی نامەیە سۆچنە	Jawaru	Dagaga	Hawrami	HO	
while he read this long and painful letter	در اثنای قرائت این نامه طولانی	جە حاڵیەنە کە ئی نامە درێژ و پەڕ جە دەردیە وەنێوە	Jawaru	Dagaga	Hawrami	HO	
as if it boded ill omen to his venture.	گویی پیشگویی شومی برای سفر او بود.	ماچی هەواڵیە گول پەی سەفەرەکەو ئاڐی بێ	Jawaru	Dagaga	Hawrami	HO	
bought herself a pair of espadrilles on the way to the train.	در راه ایستگاه قطار برای خود یک جفت کفش کتانی خرید.	پاڵوو ئیسگاو قەتارینە هیتیە پاڵایش سانای پەی ویش	Jawaru	Dagaga	Hawrami	HO	
because it was the forgetfulness of death.	از آن فراموش شدگی پس از مرگ که برایش آشنا بود.	چوون ئینە جە هۆشەو چیەیە پسەو مەرگی بێ	Jawaru	Dagaga	Hawrami	HO	
the shadow of someone she had never met.	سایه کسی که هرگز ملاقاتش نکرده بود.	سێوەر و کەسیە کە هەرگیز نەڐیەبێش	Jawaru	Dagaga	Hawrami	HO	
more than anything else, it troubled and irritated him.	حال از بابت رنجیده و مشوش شده بود.	فرەتەر جە گرد چیویە ئاڐی ئازار دێ	Jawaru	Dagaga	Hawrami	HO	
I felt a tiny bit better, too.	من هم کمی احساس بهتری پیدا کردم.	منیچ کەمیە خاستەر بیانی	Jawaru	Dagaga	Hawrami	HO	
but I decided that was nonsense.	ولی پیش خود آن را نپذیرفتم و باور نکردم.	بڕیارم دا ئانە چیویە بێمانان	Jawaru	Dagaga	Hawrami	HO	
poured all the gold into his palm	هرچه زر بود در کف دست او ریختم	گردوو تڵاکەیم نیا دلێ دەس و ئاڐی	Jawaru	Dagaga	Hawrami	HO	
but he could no longer do it.	اما دیگر به انجام این عمل قادر نبود.	ئاڐ ئیتر نەتاوێ ئێ کاریە کەرۆ	Jawaru	Dagaga	Hawrami	HO	
he took the blow bravely	این ضربه را با شهامت تحمل کرد.	بە شەهامەتە و زەربەش وارد	Jawaru	Dagaga	Hawrami	HO	
but when the wedding days were over	اما همین که مراسم عروسی پایان پذیرفت	وەختیە زەماوەنگە تەمامە بیە	Jawaru	Dagaga	Hawrami	HO	
as for a moment their hearts sank in.	که قلب همه در یک لحظه فرو ریخت.	پەی تاویە دڵشا کەوتەرە	Jawaru	Dagaga	Hawrami	HO	
but her eyes spoke quite differently.	اما چشمانش چیزی یکسره متفاوت میگفت.	چەمێ ئاڐی چیویەتەر واچێنێ	Jawaru	Dagaga	Hawrami	HO	
for both were idly smiling.	چون هردو لبخند جلفی بر لب داشتند.	هەردویشا خوێنێ	Jawaru	Dagaga	Hawrami	HO	
the woman, who may not have been there.	اما حالا معلوم نبود که او در آن اطاق باشد.	ژەنیە کە گاهەز چاگە نەبیێبۆ	Jawaru	Dagaga	Hawrami	HO	
I grinned at her and touched my forehead.	به او نیشخند زدم و به پیشانیم دست کشیدم.	بە یاڐی خوانێ و دەسیەش ئارد تەوێڵەمەرە	Jawaru	Dagaga	Hawrami	HO	
she had stood by her husband's side perfectly silent	در سکوت کامل کنار همسرش ایستاده بود	بە بێ دەنگی پاڵوو هامژینەکەیشەنە مدرابێرە	Jawaru	Dagaga	Hawrami	HO	
to speak the first ship I sight	که به اولین کشتی که برخورد بکنیم	بە ئەوەڵین کەشتیە کە یاومی	Jawaru	Dagaga	Hawrami	HO	
she braided her long hair	طبق دستور عزراییل شروع به بافتن موهایش کرد	موە درێژەکاش گێرتێوە پەلکە	Jawaru	Dagaga	Hawrami	HO	
I obeyed him to the letter.	پس کاملاً امر او را اطاعت کردم.	قەوڵ و ئاڐیم کەرد	Jawaru	Dagaga	Hawrami	HO	
you have scarcely tasted since you began tea.	از شروع عصرانه تا حالا خیلی کم خوردید.	بە دەگمەن چەشیش چا وەختەو چای وەری	Jawaru	Dagaga	Hawrami	HO	
we turned our attention to our voyage	ما توجه خود را به سفر دریایی معطوف ساختیم	ئێمە بە ئۆخر جە ڕاو بەحری ویر کەرمێوە	Jawaru	Dagaga	Hawrami	HO	
for the matter concerned his mother.	بی شک تلگراف درباره مادربزرگ بود.	چوون بە ئەڐایش ڕەبتش بێ	Jawaru	Dagaga	Hawrami	HO	
snatched up a pair of binoculars, and stepped to the window.	دوربینش را برداشت. به طرف پنجره رفت.	دووربینیە دوە چەمەش هۆرگێرت و لوا ڕووبە دەلاقەکەی	Jawaru	Dagaga	Hawrami	HO	
