en_sentence	fa_sentence	translation	variety (Hawraman Takht|Lhon|Jawaru)	county	orthography	translator
at night they locked their doors in fear and dread.	هنگام خواب هر کدام از ترس در اتاق خود را کلید کردند.	جە تەرسەنە شەوێ بەرەکاشا قوڵف کەردێ	Jawaru	Dagaga	Hawrami	HO	
I stared into his eyes and heard my own voice for the first time.	به چشمان او خیره شدم و صدای خودم را بای اولین بار شنیدم.	واق بیا چەمێ ئاڐیرە و پەی یۆوەم جاری دەنگ و ویم ژنەوت	Jawaru	Dagaga	Hawrami	HO	
I have the misfortune, to have been deceived in my married life,	من بدبختانه در ازدواج فریب خورده ام	بەداخەوە من جە ژیانی هامبەشینە خڵەتیاینا	Jawaru	Dagaga	Hawrami	HO	
perhaps he exaggerated.	امکان دارد که واقعاً هم چیزی بر آن افزوده باشد.	گاهەز ئاڐ گەورەش کەردەبۆوە	Jawaru	Dagaga	Hawrami	HO	
if readers would only take this advice.	چنانچه خوانندگان این آثار فقط به این توصیف گوش کنند.	ئەگەر وەنیارەکا تەنیا ئی نەسێحەتیە گۆش گێرا	Jawaru	Dagaga	Hawrami	HO	
I loped through the thick forest toward them.	من با جست و خیز از وسط جنگل بزرگ به سمت محل حرکت کردم.	دلێ جەنگەڵە گەورەکەینە بڕەمانێ ڕووبە ئاڐیشا	Jawaru	Dagaga	Hawrami	HO	
I felt a moment of unease.	یک لحظه احساس ناراحتی کردم.	پەی تاویە ناڕەحەت بیا	Jawaru	Dagaga	Hawrami	HO	
to be able to solve so delicate a question	که بتوانم چنین مسأله دقیقی را حل کنم.	تا تاوو سوالیە ڕیکە حەل کەروو	Jawaru	Dagaga	Hawrami	HO	
like a friend come back from a long absence.	چنانکه دوستی پس از غیبتی ممتد و بسیار طولانی بازگردد.	پسەو دۆسیە کە دماو ماویە نەبیەینە گێڵانەو	Jawaru	Dagaga	Hawrami	HO	
he was at liberty to wander about the house.	اولیور اجازه یافت که در تمام حیاط گردش کند.	ئاڐ ئازاڐ بێ یانەنە گێڵۆ	Jawaru	Dagaga	Hawrami	HO	
I imagined it was some importunate person who	من فکر کردم شخصی قصد مزاحمت دارد.	من پاسە زانێنا کە ئینە کەسیە هەمیەتدارەن کە	Jawaru	Dagaga	Hawrami	HO	
I'll have to see first, you know.	اول باید فکرامو بکنم یعنی ترتیبشو بدم.	ئەوەڵ مشۆ بزانوو کە مزانی	Jawaru	Dagaga	Hawrami	HO	
but the other two didn't even look back.	اما پدر و مادرش حتی سرشان را هم برنگرداندند.	ئەو دوە کەسەکە پەشتەو سەرەیچشا تەماشا نەکەرد	Jawaru	Dagaga	Hawrami	HO	
who, in something of fear, stopped talking.	به طوری وحشت کرد که سخنش قطع شد.	تەرسەنە قسەکاش تەمامنای	Jawaru	Dagaga	Hawrami	HO	
really he only ran a few steps alone.	حقیقه نیز فقط چند قدم به تنهایی دوید.	ڕاسەکەش ئاڐ تەنیا چننە هەنگامێ بڕەما	Jawaru	Dagaga	Hawrami	HO	
seized a candelabra and dashed it to the ground.	شمدانی را محکم گرفت و به زمین کوبید.	یاگە شەمعیەش گێرت و کواش زەمینەرە	Jawaru	Dagaga	Hawrami	HO	
it was certain that he would rise to the greatest heights of his profession.	مسلم بود که در حرفه خود به بالاترین درجات خواهد رسید.	دیار بێ کە جە کار و وێشەنە یاوۆ سەرتەرین دەرەجە	Jawaru	Dagaga	Hawrami	HO	
something just bust in her.	فقط یه چیزی تو شکمش پاره شده بود.	چیویە جە ئاڐێنە مەڕیا	Jawaru	Dagaga	Hawrami	HO	
the chances that may come to us on the way.	به علاوه بر مقصودی که داریم آن راه مساعدت دارد.	شانسهایە کە گاهەز دلێ ڕاینە بیا وەرەو پەیما	Jawaru	Dagaga	Hawrami	HO	
he had to stoop quickly to catch it.	او فوراً خم شد و آن را برداشت	مەجبوور بی زوو کۆمیۆوە و ئانەیە گێرۆ	Jawaru	Dagaga	Hawrami	HO	
tell them what I had seen.	آنچه را که دیده بودم برایشان تعریف کنم.	ئانەمە دیە بێ واچە پەناشا	Jawaru	Dagaga	Hawrami	HO	
I asked her for it long ago.	مدت مدیدی بود از او تقاضای عکسی کرده بودم.	فرە وەڵتەر گەرەکم بێ چەنەش	Jawaru	Dagaga	Hawrami	HO	
the poor old man did die	بیچاره پیرمرد فوت شده آری حق است	پیا پیرە فەقیرەکە مەرد	Jawaru	Dagaga	Hawrami	HO	
thinking she would turn around and go back.	فکر کرد که دور بزند و برگردد.	ویرکەرێ ئاڐە چەرخیۆ و هۆرگێلۆوە	Jawaru	Dagaga	Hawrami	HO	
this is not the face she knew	این چهره سیمایی نیست که او با آن آشنا بود	ئینە چۆرچەمیە نیەن کە ئاڐە شناسێش	Jawaru	Dagaga	Hawrami	HO	
after all she was only a little old woman in a black dress.	اما حالا فقط یک پیرزن در لباسی سیاه رنگ بود.	ئاڐە پیرەژەنیە ویکلێ بێ کە جلێ سیاوی کەری وەر	Jawaru	Dagaga	Hawrami	HO	
I must think what to do.	باید در فکر باشم که چکار باید بکنم.	مشۆ فکر کەرووە چێش کەروو	Jawaru	Dagaga	Hawrami	HO	
I got places to go.	من جاهایی دارم که باید بهشون سر بزنم.	یاگەهایە پەی لوایم هەنێ	Jawaru	Dagaga	Hawrami	HO	
but at length she raised her head	بالاخره سر خود را بلند کرد	سەرەش بەرزەو کەرد	Jawaru	Dagaga	Hawrami	HO	
I cut the page right out of the book.	تمام صفحه را به یکباره کندم و دور انداختم.	بەرگەکەم ڕیک جە کتێوەکەی کەنەوە	Jawaru	Dagaga	Hawrami	HO	
she managed to overcome her fear	موفق شد بر ترس خود پیروز شود.	ئاڐە تاواش وەروو تەرسەکەیش گێرۆ	Jawaru	Dagaga	Hawrami	HO	
he was still in want of quiet.	هنوز احتیاج به استراحت داشت.	هێشتای بێدەنگیش گەرەک بێ	Jawaru	Dagaga	Hawrami	HO	
his heart beat so violently	قلبش با چنان شدتی به تپیدن افتاد	دڵش فرە تن دێنە	Jawaru	Dagaga	Hawrami	HO	
sob for the old days.	برای روزهای گذشته تاسف نخوردی.	گرەوای پەی ڕۆهایە ویەردەی	Jawaru	Dagaga	Hawrami	HO	
she turned quickly to hide them and left the room.	برای پنهان ساختن اشک خود به سرعت برگشت	زوو هۆرگێلاوە و تا شارۆشاوە و جە دیمەکەی بەرۆشا بەرەو	Jawaru	Dagaga	Hawrami	HO	
he roared, and the whole class jumped again.	مو دی بار دیگر نعره زده و همه را از جا پراند.	ناڕیەش کەرد و دیسان گرد و کەلاسەکەی یاگێنە هۆر ئێستێ	Jawaru	Dagaga	Hawrami	HO	
she sont me to drive you.	منو فرستاده که درشکه شما رو برونم.	ئاڐە منش کیاناینا تا ڕانەندەییت پەی کەروو	Jawaru	Dagaga	Hawrami	HO	
waited an hour and a half.	یک ساعت و نیم منتظر ماندیم.	یەک ساعەت و نیم ماتڵ بیەی	Jawaru	Dagaga	Hawrami	HO	
one who was truly beginning to know women.	حقیقتا شروع به شناختن سرشت زنان کرده است.	کەسیە کە بەڕاسی دەسش کەردەبێ بە شناسای ژەنا	Jawaru	Dagaga	Hawrami	HO	
but there was no time to find out.	ولی وقتی برای درک آن وجود نداشت.	وەختیە پەی دەک و ئانەیە نەمەنەبێ	Jawaru	Dagaga	Hawrami	HO	
but I know what would happen.	اما میدانم که چه اتفاقی خواهد افتاد.	زانوو چێش پێش مەی	Jawaru	Dagaga	Hawrami	HO	
that he knew anything against him	که او اطلاعی راجع به او دارد.	ئاڐ چیویە دژ بە ئاڐی زانێ	Jawaru	Dagaga	Hawrami	HO	
I recognized him at glance.	چون نگاهی بر او انداختم شناختمش.	بە تەماشا کەردیە شناسام	Jawaru	Dagaga	Hawrami	HO	
as she cocked her head and listened.	سرش را بالا گرفت و گوشش را تیزکرد.	ئاڐە سەرەش کۆمنارە و گۆشش دا	Jawaru	Dagaga	Hawrami	HO	
he never encouraged me, you know.	او که این راه را جلو پایم نگذاشت.	ئاڐ هیچ وەخت منش تەشویق نەکەردا، مزانی	Jawaru	Dagaga	Hawrami	HO	
I felt his soul depart.	من جدا شدن روحش رو حس کردم.	هەستم کەرد ڕۆحش لوا	Jawaru	Dagaga	Hawrami	HO	
but never will I lean on a staff again.	اما از این پس هرگز به عصایی تکیه نخواهم زد.	ئیتر هیچ وەخت پاڵ مەڐەو گۆچانێوە	Jawaru	Dagaga	Hawrami	HO	
I turned her gently over	زن جوان را آرام به پشت گردانیدم	ئاڐی هۆرگێڵنوو وە	Jawaru	Dagaga	Hawrami	HO	
I'd already put this off too long.	من این کار رو خیلی عقب انداخته بدوم.	من وەڵتەر ئینەمە فرە وستەبێ دماوە	Jawaru	Dagaga	Hawrami	HO	
I hate fainting in front of a roomful of men.	از این که در اتاقی پر از مرد غش کنم بیزارم.	چینەیە کە جە دیمیە پەڕ جە پیاینە ویەروو وە قینیم مێ	Jawaru	Dagaga	Hawrami	HO	
I lied to him and I married him.	با دروغ تشویقش کردم با من ازدواج کنه.	من درۆم وات پاڐی و شووم پەنە کەرد	Jawaru	Dagaga	Hawrami	HO	
never had one moment of happiness together.	هرگز یک لحظه هم نبود که با هم احساس خوشبختی بکنیم.	هەرگیز پێوە تاویە وەشبەختیما نەبیەن	Jawaru	Dagaga	Hawrami	HO	
they had almost ruined their health.	چیزی نمانده بود که سلامت خود را هم بر سر این کار بگذارند.	تا ڕادیە سڵامەتی وێشا جە بەین بەردەبێ	Jawaru	Dagaga	Hawrami	HO	
his absence was a relief to me.	من از نبودنش آسوده خاطر بودم.	من جە نەبیەی ئاڐی هێمن بێنا	Jawaru	Dagaga	Hawrami	HO	
but, the truth is, that I am waiting for my lord and master.	ولی راستش من منتظر آقای خودم هستم.	ڕاسەکەش ئانەنە کە من ماتل و ڕەئیسەکەیمەنا	Jawaru	Dagaga	Hawrami	HO	
I say, stop there.	پیشنهاد من آن است که قضیه را در همین مرحله مختومه اعلام کنیم.	ماچوو، چیگەنە مدرە	Jawaru	Dagaga	Hawrami	HO	
I called out several times, as loud as I could raise my voice.	چندین بار به بانگی هر چه بلندتر فریاد زدم.	چننە ڕای چڕیم، تا یاگیە کە تاوینا دەنگم بەرزەو کەرد	Jawaru	Dagaga	Hawrami	HO	
this is not a voice she ever heard.	این صدایی نیست که او به شنیدنش خو کرده بود.	ئینە دەنگیە نییە کە ئاڐە هیچ وەخت نەژنەوتەبۆش	Jawaru	Dagaga	Hawrami	HO	
I almost scream.	چیزی نمانده است که جیغ بکشم.	نزیکەن قیژنوو	Jawaru	Dagaga	Hawrami	HO	
I felt satisfied, and fell asleep.	احساس رضایت کردم و خوابم برد.	ڕازی بێنا و وەرمم پۆرە کەوت	Jawaru	Dagaga	Hawrami	HO	
he said, raising his hat	سر جیمز کلاهش را از سر برداشت	واتش و کڵاوەکێش سەرەنە لابەرد	Jawaru	Dagaga	Hawrami	HO	
as we ourselves might have done	خود ما هم ممکن بود چنین کنیم.	وێچما ئەگەرش بێ پیسە کەرمێ	Jawaru	Dagaga	Hawrami	HO	
he said softly and went back indoors.	آرام گفت و به داخل خانه بازگشت.	سەوریە واتش و هۆرگێڵاوە دلێ	Jawaru	Dagaga	Hawrami	HO	
she turned just in time	درست بم وقع رویش را برگرداند	ئاڐە ڕیک سەروو وەختی هۆرگێڵاوە	Jawaru	Dagaga	Hawrami	HO	
surrounding his house	خانهء او را محاصره کرده بود	دەور و بەر و یانەکەیش	Jawaru	Dagaga	Hawrami	HO	
together they buried the empty coffin.	به اتفاق تابوت خالی را دفن کردند.	پێوە تابووتە هاڵیەکەشا نیا دلێ خاکی	Jawaru	Dagaga	Hawrami	HO	
as though he were keeping something to himself.	گویی سری در خود نهفته بود.	ماچی چیویە پەی وێش هۆرگێرۆ	Jawaru	Dagaga	Hawrami	HO	
I didn't know I should do that.	نمی دونم که می تونم این کار و انجام بدم یا نه	نەزانێنا مشۆ ئیکاریە کەروو	Jawaru	Dagaga	Hawrami	HO	
he pulled up his coat collar	او یقهٔ پالتویش را بالا کشید	یەخێ کۆتەکەیش هۆرکێشت	Jawaru	Dagaga	Hawrami	HO	
I held out my hand	من دست به سوی او دراز کردم	دەسم درێژەو کەرد	Jawaru	Dagaga	Hawrami	HO	
I explained to her that I had no parents.	برای او توضیح دادم که پدر و مادر ندارم.	واتم بەی ئاڐێ کە ئەڐا و بابەم نییەن	Jawaru	Dagaga	Hawrami	HO	
but in a minute I see I was mistaken	ولی بعد فهمیدم که اشتباه کردم	جە یەک دەیەقەنە زانام کە من ئیشتیبام کەردەن	Jawaru	Dagaga	Hawrami	HO	
