en_sentence	kmr_sentence	translation	variety	county	orthography	translator	
That is my new favourite book!	Min ji wê pirtûkê pir hez kir!	No kitabê min fovorî yo newe yo!	Standard		Kurdish	MO	
Dog, we must rush to the rescue!	Seg, divê em herin wê xelas bikin!	Kutik, ma ganî lez şirê aye xelas bikê!	Standard		Kurdish	MO	
How curious... remarkable...amazing. I love this story.	Li vê ecêbê… pir xweş e… newaze ye. Min ji vê çîrokê hez kir.	Hela na ecêbe... ecêb... heyretêr. Ez na estaneke ra hes kena.	Standard		Kurdish	MO	
A most en-LIGHTENED idea, Pug.	Ew fikreka pir baş e, Pug.	Yew fikro zaf ROŞN o, Pug.	Standard		Kurdish	MO	
OR perhaps we have a book that will tell us what to do?	Yan jî belkî pirtûkek hebe ku rê nîşanî me bide?	Yan zî beno ke kitabêk est bibo û ma ra vajo ke ma se bikê?	Standard		Kurdish	MO	
I wish I could see more stars.	Xwezî min bêhtir stêr bidîtina.	Ax werrekna mi hîna zaf estareyan bidîyêne.	Standard		Kurdish	MO	
That is my new favourite book.	Min ji wê pirtûkê pir hez kir.	No kitab kitabê min ê favorî yo êdî.	Standard		Kurdish	MO	
And the eyes that never look at anyone kindly.	Û van çavan tu caran bi dilovanî nenihêrî.	Û nê çimî zî qet bi şefqet kesî ra nêewnîyenê.	Standard		Kurdish	MO	
....do you remember the book where we met our feline friend, the Cheshire Cat....	… ew pirtûka ku me tê da hevalê xwe yê pisîk, Pisîkê Çeşirê dîtibû tê bîra te?	... yeno vîrê to o kitabo ke ma tede embazê xo yê pisîngî, Pisînga Çeşire dîbîye?	Standard		Kurdish	MO	
With balloons, streamers anddoggie biscuits	Ya bi nepoxan, xemlan û biskiwîtên segan.	A bi balonan, xemilnayîşan û biskuwîtanê kutikan	Standard		Kurdish	MO	
Now Doris... nice Doris. You can never be a unicorn, but we will let you in our clubhouse.	Hêdî Doris… Dorisa baş. Tu nikarî bibî yûnîkorn, lê em dê bihêlin ku tu bikevî klûba me.	Hêdî Doris... Doriso baş. Ti qet nêşênî bibî unicorn, la ma do to verdê ke ti bêrî kulubê ma.	Standard		Kurdish	MO	
Phew Hooray! Hooray! It's a happy Dino day!	Hûh! Bijîîî! Bijîî! Îro Roja Dînoyên Şad e!	huh biciwî, biciwî’ No yew rojo şad o seba Dînoyan!	Standard		Kurdish	MO	
...I have a BRIGHT RED FEATHER behind my ear!	…ev perîkê bi rengê sor yê li pişt guhê min e!	...Peyê goşê mi de yew PURTO SÛRO BERQOQ est o!	Standard		Kurdish	MO	
Not quite what I planned....	Ev di plana min da tunebû…	Çîyo ke mi plan kerdbî wina nêbî...	Standard		Kurdish	MO	
In the summer it was green with leaves and enjoyed the sun.	havînan pelên wê hêşîn dibin û bi tîrêjên rojê kêfê dikin.	Hamnanî a pelê xo kesk kerdêne û bi tîja rojî keyf kerdêne.	Standard		Kurdish	MO	
Breath deeply.	Bêhneka kûr…	Nefesêko xorîn bigêrê.	Standard		Kurdish	MO	
I love the... (Teeth chatter) Pug, is it very cold in the shop today?	Ez ji pirtûk… (lihevketina diranan) Pug, nava dikanê îro pir sar e?	Ez kitaban ra... (dindanî recifîyenê) Pug, emşo dikan zaf serd o?	Standard		Kurdish	MO	
Out you get then ... we ll need to bake it in this tin!	Ji sênîyê derkevin… em dê pasteyê di wê da çêbikin!	Şima vecîyê teber... ma ganî ey na sinî de bipewjê!	Standard		Kurdish	MO	
Dog, I thought I saw a something.	Seg, ez dibêjim qey min tiştek dît.	Kutik, mi va qey mi çîyêk dî.	Standard		Kurdish	MO	
There s nobody here. Except Colin.	Li vir tu kes tune ye. Ji Kolîn pê ve.	Tîya de kes çin o. Colinî ra teber.	Standard		Kurdish	MO	
But most of all and best of all...	Lê herî zêde û ji her tiştî bêhtir…	La tewr zaf û her çîyi ra zafêr...	Standard		Kurdish	MO	
Now, perhaps you d like to play a game?	Îcar, hûn dixwazin bi lîstikekê bilîzin?	Nika, belkî şima wazenê kayêk bikerê?	Standard		Kurdish	MO	
That is my new favourite book... although it could have had a better prize.	Min ji wê pirtûkê pir hez kir… lê xwezî min xelatek jî bi dest bixista.	No kitabê min o favorî yo newe yo... labelê werrekna xelatêka hîna weşe zî bibiyêne.	Standard		Kurdish	MO	
Hello. I'm Doris the donkey.	Silav. Ez Dorisa ker im.	Merheba. Ez Doris o her a.	Standard		Kurdish	MO	
A party with balloons, streamers and doggie biscuits!	Şahîyeka bi nepoxan, bi xemlan û bi biskiwîtên segan!	Yew partî ke tede balonî, xemilnayîşî û biskuwîtê kutikan est ê!	Standard		Kurdish	MO	
I wonder why?	Çima gelo?	Çira gêrenê?	Standard		Kurdish	MO	
...I love books that show me a new way to see something I see all the time.	…ez ji wan pirtûkan hez dikim ku ez bi saya wan bi çavekê din li tiştekî dinêrim.	...ez ê kitaban ra hes kena ke bi saya înan bieşkîya yewna tewir çîyan ra biewnîya.	Standard		Kurdish	MO	
And if you know where North is youcan find your way home.	Û eger tu bizanî bakur li ku derê ye, tu dikarî rêya mala xwe bibînî.	Û eke ti bizanî vakurê to kotî yo ti eşkenî rayîrê keyeyê xo zî bivînî.	Standard		Kurdish	MO	
I first saw the Great Splendina performing her incredible triple back-flip, single finger somersault at-	Min cara pêşî Seplendînaya Gewre dema ku wê li ser tilîyeka xwe sê teqle avêtin dît.	Mi reya verêne Splendînaya Girde dî wexto ke a yew engişts xo ser o xo teqlayan eştêne-	Standard		Kurdish	MO	
Long had the brave knights been on a quest to find King Arthur s crown...	Ew demeka dirêj bû ku şovalyeyên wêrek li taca Şah Artur digerîyan.	Şovalyeyê wêrekî demêko derg bî ke tacê Qral Arthurî ser o gêrayêne...	Standard		Kurdish	MO	
Forsooth! Who are you?!	Hiş bin! Hûn kî ne?!	Bêveng! Şima kam ê?!	Standard		Kurdish	MO	
Oh yes Dog. A herring told me.	Erê, Kutik. Masîyekî ji min re got.	Eya Kutik. Yew maseyê seldî mi ra va.	Standard		Kurdish	MO	
That woe is real Pug. Come on!	Ew nalîneka rastîn bû. Were!	O nalîyayîşo raştikên bî Pug. Bê!	Standard		Kurdish	MO	
Blue paint. Blue paint. Where do Ifind some blue paint?	Boyaxa şîn. Boyaxa şîn. Ez dê boyaxa şîn li ku bibînim?	Boyaxo şîn. Boyax şînn. Ez do boyaxê şînî kotî de bivîna?	Standard		Kurdish	MO	
Meow	Mîyaw…	Mîyaw	Standard		Kurdish	MO	
I think it's time we checked youramazing fact Pug.	Bi min êdî divê em li wê rastîya te ya ecêb bipirsin.	Ez vana ma ganî rastîya to ya ecêbe kontrol bikerê Pug.	Standard		Kurdish	MO	
He He Hee. Ha Haa Hah.Wooo	Hîî hîî hîîî. Ha haa haa. Wûûû	He He Hee. Ha Haa Hah. Wooo	Standard		Kurdish	MO	
Can we have another go?	Em yekê din biceribînin?	Ma eşkenê reyna biceribne?	Standard		Kurdish	MO	
Perhaps we have a book in the shop that might help you with A.I.	Dibe ku li pirtûkxaneyê pirtûkek hebe ku bi hişê çêkirî alî te bike.	Belkî kitabxane de kitabêk esto ke derheqê Hişê Viraşteyî de şeno to rê ardim bikero.	Standard		Kurdish	MO	
Have you seen our leaf anywhere?	Te pela me li derekê nedît gelo?	To pelê ma cayêk de nêdî gelo?	Standard		Kurdish	MO	
A book? A book? Sorry Pug. It's been a long day...I mean night...I mean day.	Çi? Te got pirtûk? Bibore, Pug? Îro rojeka dirêj bû… Yanî şeveka… yanî rojeka.	Yew kitab? Yew kitab? Ef bike Pug. Ewro rojêko derg bî... yanî şewêka... yanî rojêko.	Standard		Kurdish	MO	
That didn t really help.	Te bersiva min neda.	to qet hetkarîya mi nêkerd.	Standard		Kurdish	MO	
Right boys - lets have lunch!	Baş e, xortino – em xwarinê bixwin!	Baş o lajekêne – De ma werê xo biwerê!	Standard		Kurdish	MO	
Where shall we go?	Em herin ku derê?	Ma do şirê kotî?	Standard		Kurdish	MO	
Ohh Ahh Oh Argh	Ohh Ahh Oh Argh	Ohh Ahh Oh Argh	Standard		Kurdish	MO	
And most mysterious of all, theYeti.	Tiştê ji hemûyan nepenîtir, Yetî.	Û çîyo ke heme çîyî ra nimite û sirrin, Yetî.	Standard		Kurdish	MO	
Are you still here Dog?	Tu hîn li vir î, Seg?	Ti hema tîya de yî Kutik?	Standard		Kurdish	MO	
Pug, I think I know the rest of your sleepy time rhyme now.	Pug, ez dibêjim qey ez êdî dewama şîîra te dizanim.	Pug, ez fikirîyena ke ez nika peynîya şîîra to ya wextê rakewtiş zana.	Standard		Kurdish	MO	
That s him! The Lesser Spotted Kraken! I ll find my camera - you steer the sub!	Va li vir e! Ev Krakenê Kêmpeyda ye! Ez dê kamerayê bînim – tu noqavê biajo!	Ha uca de yo! Krakenê Kêmîdîyayeyî! Ez do kamera xo bîyara - ti binê awe de erebeye birame!	Standard		Kurdish	MO	
Now we need to be quiet.	Îcar divê em bêdeng bin.	Nika ganî ma vengê xo nêkê.	Standard		Kurdish	MO	
Where are those Hot Dogs?	Ew sosîs li ku derê ne?	Ê sosîsê weşî kotî dê?	Standard		Kurdish	MO	
And brave.	Û wêrekîya wî.	Û wêrek o.	Standard		Kurdish	MO	
He/she never lets me win atanything!	Ew nahêle ku ez di tiştî da bi ser bikevim?	O/A nêverdana/o ke ez çîyêkî de biba serkewte!	Standard		Kurdish	MO	
I m... over the moon!	Ez... pir kêfxweş im!	Ez... aşme ser o ya!	Standard		Kurdish	MO	
You re a chef?	Tu aşpêj î?	Ti werdpewj a?	Standard		Kurdish	MO	
I'm Bigger Digger. I can lift more,carry more and go further on my mighty wheels.	Ez Kepçeya Mezintir im. Ez dikarim barên girantir hilgirim û li ser tekerên xwe bibim.	Ez Kepçeyo Girdêr a. Ez eşkena hîna zêde bierza, hîna zêde bar kera bi tekerlananê xo yê bihêzan şêra hîna dûrî.	Standard		Kurdish	MO	
That s what I was thinking, but indifferent words.	Min jî ji xwe ra wisa got, lê bi gotinên cuda.	Ez zî wina fikirîyayêne, la bi çekuyanê bînan.	Standard		Kurdish	MO	
Like something was watching me!	Te digot qey yek li min temaşe dike!	Seke yew çî mi ra nîyadayêne!	Standard		Kurdish	MO	
Is THIS your card? Is THIS your card? Is THIS your card?	Karta we ev bû? Karta we ev bû? Karta we ev bû?	Karta şima NA ya? Karta şima NA ya? Karta şima NA ya?	Standard		Kurdish	MO	
You re safe now little mouse.	Tu di ewlehîyê da yî, mişko.	Ti nika biemnîyet î merreko qij.	Standard		Kurdish	MO	
But most of all and best of all...	Lê herî zêde û ji her tiştî bêhtir…	La tewr zaf û her çî ra zafêr...	Standard		Kurdish	MO	
Umm I think you may be looking foranswers in the wrong place Pug.	Hmmm! Bi min tu li cihekê nerast li bersivên pirsê xwe digerî, Pug.	Umm ez fikirîyena ke ti cayêko xelet de cewaban gêrenî Pug.	Standard		Kurdish	MO	
This is Lee.	Ev Lî ye.	No Lî yo.	Standard		Kurdish	MO	
Really? That s very kind of you.	Bi rastî? Tu dê qencîyeka mezin bikî.	Raşta? Ti do başîyêka girde bikerê ma rê.	Standard		Kurdish	MO	
Aye, Aye, Captain!	Ser seran, Kaptan!	Çiman ser, Kaptan!	Standard		Kurdish	MO	
My Kite! It's flying Dog!	Vafirok! Difire, Seg!	Vafiroka mi! A firnena Kutik!	Standard		Kurdish	MO	
Please don t leave me Dog and Pug. I'm very lonely.	Ji kerema xwe neçin, Seg û Pug. Ez tikîtenê me.	Keremê xo ra meşirê, Kutik û Pug. Ez tikûtena ya.	Standard		Kurdish	MO	
This is the matter Dog.	Problem ev e, Seg.	Problem no yo Kutik.	Standard		Kurdish	MO	
How long is your new idea going totake Pug?	Ew fikra te ya nû dê çiqasî bidome, Pug?	Fikrê to yo newe do çend wext bigîro Pug?	Standard		Kurdish	MO	
We ve had an eventful morning here so far. Jack and Jill took a tumble during the cross country race. And Tweedledum and Tweedledee were given a telling off for squabbling in the crowd.	Vê sibehê li vê derê têra xwe bûyer qewimîn. Cek û Cilî di dema pêşbirka bazdana li çolterê da teqle avêtin. Herweha ji ber ku Twîdildam û Twîdildî li ber çavên xelkê şer kir, ew hatin cezakirin.	Ma heta nika yew sibayo bi serebûdan vîyarna. Jack û Jill musabeqaya vazdayîşî yê mabênê dewan de de teqla eşt. Û Tweedledum û Tweedledee zî merdiman ver de da pêro, coka ê ameyî cezakerdene.	Standard		Kurdish	MO	
Pug has taught me I really am a badpainter. Now my only gallery is the rubbish bin.	Pug hînî min kir ku ez wênesazekê xerab im. Tekane galerîya min qutîya gilêşê ye.	Pugî mi rê musna ke ez raşta zî yew ressamo xirab a. Nika galerîya mi tena qutîya gilêşî ya.	Standard		Kurdish	MO	
But most of all and best of all I love books that are…	Lê herî zêde ez ji wan pirtûkan hez dikim ku dikin…	La tewr zaf û her çî ra zafêr ez kitabanê ke..	Standard		Kurdish	MO	
The name is Watson.	(kenîn) Navê min Watsin e.	(huyayîş) Nameyê mi Watson o.	Standard		Kurdish	MO	
Are you an echooo?	Tu olanek îîîîîî?	Ti yew gulbang îîî?	Standard		Kurdish	MO	
How much longer, Mr Piccalilli?	Ew dê çiqasî bidome, Pîkalîlî Beg?	Hîna çend rameno, Rêzdar Pîccalîllî?	Standard		Kurdish	MO	
Oooh.	Aaaah.	Oooh.	Standard		Kurdish	MO	
Because people write them so they can share things with others.	Ji ber ku mirov ji bo ku tiştan bi yên din ra parve bikin wan dinivîsin.	Çunke merdimî înan nusenê ke bieşkê çîyan kesanê bînan reyde par bikerê.	Standard		Kurdish	MO	
And a big splodge of red. There. Finished.	Û deqeka sor ya mezin. Erê. Qedîya.	Û yew deqa sûre ya gird. Ha. Qedîya.	Standard		Kurdish	MO	
It was fun. That was a very exciting story.	Xweş bû. Ew çîrokeka pir biheyecan bû.	Eya weş bî. A yew hîkayeya zaf heyecanine bî.	Standard		Kurdish	MO	
It is very gloomy under there.	Ew der cihekî pir tarî ye.	Uca cayêko zaf tarî yo.	Standard		Kurdish	MO	
Everyone wants to sit near the King but they can t on that long table so they shout! I had to sneak out for some peace and quiet on this solitary rock.	Her kes dixwaze li ba Şah rûne, lê li ser maseya dirêj ew yek ne mimkin e, lewra ew diqîrîn! Min xwe ji wan vedizî û ji bo hinek aramîyê ez hatim ser vî zinarî.	Her kes wazeno ke nêzdîyê Şahî de ronişo la a masaya derge de nêeşkenê coka ê qîrrenê! Ez mecbur menda ke birema û seba bêvengîye bêra nê zinarî ser o.	Standard		Kurdish	MO	
Ooh. I don t like having a bath!	Off. Ez ji serîşûştinê hez nakim!	off. Ez xoşutişî ra hes nêkena!	Standard		Kurdish	MO	
There are no monsters here.	Li vir ti cinawir tune ne.	Tîya de ejdeha çin o.	Standard		Kurdish	MO	
I call it Hide and Squeak.	Ev veşartoka mişkan e.	No xonimitişê merreyan o!	Standard		Kurdish	MO	
Please follow us on our tour.	Ji kerema xwe bidin dû me.	Keremê xo ra ma dima bêrê.	Standard		Kurdish	MO	
Perhaps you should try something challenging that doesn t involve dog biscuits Pug.	Nexwe belkî divê tu hewl bidî rekora tiştekî bişikînî ku tê da biskewît tune ne, Pug.	Belkî ti ganî yew çîyêko zehmet biceribnî ke tede biskuwîtê kutikan çin bê Pug.	Standard		Kurdish	MO	
It's Angry Monkey Island too!	Ev Girava Meymûnên Hêrs e!	Na Giraaa Meymûnanê Hêrsan a zî!	Standard		Kurdish	MO	
Hello. I am Dog and this is Pug.	Silav. Ez Seg im û ev jî Pug e.	Merheba. Ez Kutik a û no zî Pug o.	Standard		Kurdish	MO	
Quick! To the beach!	Zû! Em herin peravê!	Lez! Ma şirê qerax!	Standard		Kurdish	MO	
Not underwater, Pug?	Binê avê nabe, Pug?	Binê awe nêbeno, Pug?	Standard		Kurdish	MO	
Too late. By now they must be halfway to their secret hideout on Skull Island. We ll need a boat... or a sea plane... or a rocket!	Çûne. Wan niha rêya mala xwe ya veşarî ya li Girava Kiloxê bi nîvî kirîye. Ji me ra keştîyek hewce ye, an balafirek, an jî roketek!	Ê şîyê. Nika ê gere nêmeyê rayîrê xo yê nimiteyî yê Girawa Kelle de bê. Ma rê keştîyêk lazim a... yan yew teyara.. yan zî roketêk	Standard		Kurdish	MO	
Bow-wowzer! Then you should do it all sweetly, but manly too. Like this. (Manly voice) Grrr, I am a hero and do hero things, but also I am sweet. Oo look, a kitten.	Li vê ecêbê! Nexwe divê tu hem şîrîn bî hem jmêrane bî. Weha bike. Hirrr, ez leheng im û lehengîyê dikim, lê ez zilamekî şîrîn im jî. Aa! Binêre, pisîkek.	Hela na ecêbê! O wext ti ganî hem şîrin hem zî camêrane bikerî. Wina: (vengêko camêrane) Hrrr, ez yew qehreman a û ez karê qehremanîye kena, la ez şîrin a zî. Oo biewnî, yew pisînge.	Standard		Kurdish	MO	
I think that was a sign we should go home Dog.	Bi ya min divê em êdî herin mala xwe, Seg.	goreyê mi ma ganî êdî şirê keyeyê xo, Kutik.	Standard		Kurdish	MO	
And a paw. Tally-ho!	Erê rast e. Em herin!	Eya raşt a. Ma şirê!	Standard		Kurdish	MO	
(CHUCKLING) I don t think you re the only one looking forward to some sunshine today Pug.	(kenîn) Ez dibêjim qey yê ku dixwaze xwe hinekî bide ber tavê bi tenê ne tu yî, Pug.	(huyeno) Ez vana ke ti tena nîyê ke ewro wazeno biney binê tîje de bimano Pug.	Standard		Kurdish	MO	
It's completely vanished!	Ew bi temamî winda bû!	O bi temamî vîndî bi!	Standard		Kurdish	MO	
Since my early days as an inventor I have dreamt of a laboratory in space and making artificial life.	Wekî dahênerekî min hertim dixwast ku li fezayê laboratiwarekê ava bikim û jîyaneka çêkirî biafirînim.	Ez ke mucîd bîya, mi hetanî ewro waşt ke ez feza de yew laboratuwar awan bikera û cuya viraşteye biafirna.	Standard		Kurdish	MO	
Hiding.. Hiking.. Hunting!	Himm! Xweveşartin… Ooo! Rêgerî… Aha! Nêçîr!	Himm! Sûrkerdiş… ooo! Serkerdiş… ahaa! Seydwanî!	Standard		Kurdish	MO	
I say pass me another fritter please.	Ez dibêjim ka hinek kulîçeyên din..	Ez vana ka yewna keta bide mi.	Standard		Kurdish	MO	
What brings you to the North Pole Granny Pug?	Tu çima hatî Cemsera Bakur, Dapîra Pug?	Çiyî ti arda Cemserê Vakurî Dapîra Pug?	Standard		Kurdish	MO	
On the Island Of Dogs there wasone famous place.	Li ser Girava Segan cihekê binavûdeng hebû.	Girawa Kutikan de cayêko namdar est bî.	Standard		Kurdish	MO	
Why am I Dog and not Pug?	Çima ez Seg im û ne Pug im?	Çira ez Kutik a û Pug nîya?	Standard		Kurdish	MO	
A long time ago people had to findtheir way across the sea by the shapes they saw in the stars.	Di demên berê da divê mirovan li ser deryayê rêya xwe bi şeklên stêrên li asmanan bidîta.	Zaf wextî ra ver merdiman deryayan ser o rayîrê xo bi şekilanê estareyan dîyênê, bivînayêne.	Standard		Kurdish	MO	
Pug, dogs don t really wear socks.Why do you have so many?	Pug, seg goreyan naxin pêyên xwe. Çima kurikên te hene?	Pug, kutikî kurikan xo pay nêkenê. Çira hende kurikê to est ê?	Standard		Kurdish	MO	
Ooh I love seeing a big pile of books I have never seen before!	Ooo ez ji lodek pirtûk hez dikim ku min berê ew qet nedîtine!	Ooh ez yew loda girse ya kitaban ke mi verê qet nêdîyê, aye ra hes kena!	Standard		Kurdish	MO	
And I am very grateful you ve been rounding up those naughty bookshop mice.	Û ez ji te ra pir spasdar im ku te ew mişkên dikanê yên mizawir dane hev.	Û ez zaf sipasdar a ke to ê merreyê kitabxaneyî yê xirabînî arê dayî.	Standard		Kurdish	MO	
The Wonderful World of Nursery Rhymes!	Cîhana Newaze ya Şîîreên Zarokan e!	Dinyaya Ecêbe yê Şîîranê Domanan!	Standard		Kurdish	MO	
To the wheelie ladder Dog?	Em herin ser nêrdewanê, Seg?	Ma şirê nerdîwane ser o, Kutik?	Standard		Kurdish	MO	
And dancing? I love to dance.	Û dans? Ez pir ji dansê hez dikim.	Û reqs? Ez reqs ra zaf hes kena.	Standard		Kurdish	MO	
Goodbye Granny. Goodbye, Mr Walrus.	Bi xatirê te, Dapîrê. Bi xatirê te, Mors Beg.	Xatir bi to Dapîre. Xatir bi to, Rêzdar Mors.	Standard		Kurdish	MO	
Hhhheeeeelllllp! ....	Hewar eeeee!...	HewaaarEeeee!	Standard		Kurdish	MO	
I wish I could be like you.	Ez dixwazim bibim wekî te.	Ez wazena biba sey to.	Standard		Kurdish	MO	
Don t worry Pug. I can soon drawyou back again. (To Dog) What does he look like?	Xeman nexwe, Pug. Ez dikarim te dîsa xêz bikim. Ew dişibîya tiştekî çawa?	Meraq meke Pug. Ez eşkena to reyna xêze bikera. O senî asayêne?	Standard		Kurdish	MO	
Dog!	Seg!	Kutik!	Standard		Kurdish	MO	
Then perhaps we could assist eachother in finding our friends.	Nexwe em dikarin ji bo peydakirina hevalên xwe alî hev bikin.	O wext belkî ma şenê yewbînan rê ardim bikerê ke ma embazanê xo bivînê.	Standard		Kurdish	MO	
Just you wait till I catch you.	Bisekinin heta em we bigirin.	Vinderê heta ke ez şima tepşêna.	Standard		Kurdish	MO	
Professor Asimov, come with me!	Profesor Asîmov, bi min ra were!	Profesor Asîmov, mi reyde bê!	Standard		Kurdish	MO	
My name is Willow and everything isgoing wrong again!	Navê min jî Wîlow e û niha serê min dîsa ketebelayê!	Nameyê mi Willow o û her çî xelet şinoreyna!	Standard		Kurdish	MO	
I think we must have given up on finding Granny Pug...and ate the sandwiches ourselves.	Bi min divê em dev ji lêgerîna Dapîra Pug berdin û ji xwe ra van sandwîçan bixwin.	Ez vana qey ma ganî fek tira veradî ke ma Dapîra Pugî bivînê... û ma xo rê sandwîçan biwerê.	Standard		Kurdish	MO	
You have a monster?	Cinawirekê te heye?	Ejdehaya to esta?	Standard		Kurdish	MO	
Er..yes Pug. About that...	Hii… erê Pug. ya rast…	hii..eya Pug. O rast…	Standard		Kurdish	MO	
so... To be or not to be?	Lewra… Hebûn yan jî nebûn?	Coka... Bîyayîş yan nêbîyayîş?	Standard		Kurdish	MO	
Soggy doggy biscuits! I wanted to lose the boxy bit.	Jehr têkevê! Ez naxwazim ew bişibe qutîyekê.	Biskuwîtê kutikanê jehrinî! Ez nêwazena bimano qutîyêk.	Standard		Kurdish	MO	
And Enid did write down herstories...dozens of them...and we still thrill to her adventures today.	Û Înidê çîrokên xwe nivîsîn… wê gelek çîrok nivîsîn… û em hîn jî serpêhatîyên wê dixwînin.	Û Enidî hîkayeyê xo nuştî... desî ra zafêr... û ma hema ewro zî macereyanê aye ra heyecan gênê.	Standard		Kurdish	MO	
Hellooo.	Silaaaav.	Merhebaaaa.	Standard		Kurdish	MO	
Then how about a book?	Belkî pirtûkek têrê bike?	Eke winî yo, yew kitab senîn o?	Standard		Kurdish	MO	
Dog? Are you there?	Seg? Tu li ku yî?	Kutik? Ti tîya de yî?	Standard		Kurdish	MO	
MOOOOO! You shouldn t creep up on people like that! It makes me nervous.	Moooo! Divê hûn wisa bi dizîka nêzî tu kesî nebin! Ev tişt min ditirsîne.	MOOOOO! Hewce keno ke şima wina nêzdîyê yewî nêbê! No çî mi tersneno.	Standard		Kurdish	MO	
Dog, do you like horrible hairyspiders?	Seg, tu ji pîrikên bipirç yên tirsnak hez dikî?	Kutik, ti pîrikanê purti û tersnokinan ra hes kenî?	Standard		Kurdish	MO	
Greetings seekers of tranquillity and calm.	Hûn bi xêr hatine lêgerên hedar û aramîyê.	Merheba şima rê gêrayoxanê aramîye û rehetîye.	Standard		Kurdish	MO	
Once upon the seven seas there sailed a sailing ship - and do you know who was on that ship?	Hebû tune bû. Keştîyek hebû ku li ser heft deryayan digerîya- Tu dizanî kî li ser keştîyê bû?	Wextê wextan de hewt deryayan ser o keştîyêk gêrayêne - şima zanê kam a keştî ser o bi?	Standard		Kurdish	MO	
SURPRISE!	Surprîz!	SURPRÎZ!	Standard		Kurdish	MO	
You don t want to be like me Pug. Being well hidden isn t a gift but a curse. Sometimes, when I'm around other animals I....	Ez bawer nakim ku tu bixwazî bibî wekî min. Xweveşartin ji bo min lanet e ne xelat. Carinan dema ku ez di nav ajelên din da me ez…	Ti nêwazenî bibî sey mi Pug. Weş xonimitiş yew xelat nîyo yew lanet o. zaf reyan, wexto ke ez heywananê bînan het a ez...	Standard		Kurdish	MO	
Not the book, Dog. It's a mystery why...	Ne pirtûk, Seg. Nepenîya ku ez dibêjim…	Kitab ney, Kutik. No yew sirr o çunke...	Standard		Kurdish	MO	
It's your imagination Dog.	Ev xeyala te ye, Seg.	No xeyalê to yo, Kutik.	Standard		Kurdish	MO	
Plog and Plug	Peg û Pog in.	Plog û Plug ê	Standard		Kurdish	MO	
I'm afraid not.	Mixabin na.	Ez vana qey çin ê.	Standard		Kurdish	MO	
LESS TALKING. MORE ROWING!	Bes biaxivin, bêrikan bikişînin!	TAY QISEYKERDIŞ. ZÊDE XEBITYÎYAYÎŞ!	Standard		Kurdish	MO	
And it is called...	Û navê pirtûkê…	Û nameyê aye...	Standard		Kurdish	MO	
Would you like Pug to teach you to dance?	Hûn dixwazin Pug dansê hînî we bike?	Şima wazenê Pug reqsî bimusno şima?	Standard		Kurdish	MO	
I ll rub him out and start again.	Ez wî jê bibim û dîsa xêz bikim.	Ez do ey pak bikera û reyna dest pê bikera.	Standard		Kurdish	MO	
A very special prize Pug.	Erê, xelateka pir taybet.	Yew xelata zaf xisusî Pug.	Standard		Kurdish	MO	
What do you say, Pug?	Tu çi dibêjî, Pug?	Ti se vanî, Pug?	Standard		Kurdish	MO	
We ll never be lonely again!	Em dê tu carî tenê nemînin!	Ma do êdî qet tena nêmanê!	Standard		Kurdish	MO	
We will split up to search.	Ka em li wan bigerin.	Ma do cîya bibê û bigêrê.	Standard		Kurdish	MO	
Fantastical Feats ... SumptuousFeasts..Aah . Mini-Beasts!	Mêrê Nefsbiçûk…Zimanê Biçûk... Aha! Aferîdeyên Biçûk!	Karê Fantastîkî... Zîyafetê Zengînî... Aha. Heywanê Hurdî!	Standard		Kurdish	MO	
We have plenty.	Gelek hene.	Ma de zaf est ê.	Standard		Kurdish	MO	
It is Pug...a star ship. And we reabout to see a star close up.	Erê, Pug… Keştîya stêran e. Û em dê nêzî stêrekê bibin.	Eya Pug... yew keştîya estareyan a. Û ma do nêzdî ra yew estare bivînê.	Standard		Kurdish	MO	
Would you like to be in it too?	Tu jî dixwazî bikevî lîstikê?	Ti zî wazenî bikewî kayî?	Standard		Kurdish	MO	
Buckle up boys.	Xwe bigirin, xortino.	Xo girê bidê lajekêne.	Standard		Kurdish	MO	
The circus!	Ev sîrk e!	Sîrkêk!	Standard		Kurdish	MO	
Bow-wowzers, Dog, that s brilliant. Let's do it right away. Well, almost right away.	Her bijî, Seg. Ew fikreka pir baş e. De em aniha wê yekê bikin. Yanî, gaveka din.	Hela na ecêbe!, Kutik, no zaf weş o. Ma hema nika naye bikerê. Yanî, gamîna hema nika.	Standard		Kurdish	MO	
That...?	Hiii! Ew deng…?	Hii! Vengê çi?	Standard		Kurdish	MO	
Come back!	Werin vê derê!	Peyser bêrê!	Standard		Kurdish	MO	
How curious. But we are here to solve a mystery.	Pir ecêb e. Lê em hatin ku nepenîyekê safî bikin.	Hela na ecêbe. La ma ameyê tîya ke yew sirrî eşkera bikerê.	Standard		Kurdish	MO	
Backwards.	Berepaşkî.	Peyser.	Standard		Kurdish	MO	
Go on. Run away like everyone else.	De gidî. Hûn jî wekî her kesî birevin.	Hadê. Şima zî sey her kesî biremê.	Standard		Kurdish	MO	
Perhaps we have a book that will help us solve it.	Belkî pirtûkek hebe ku nepenîyê çareser bike.	Belkî yew kitabê ma est o ke do ma ra vajo ke ma nê sirrî akere.	Standard		Kurdish	MO	
