en_sentence	fa_sentence	translation	variety	county	orthography	translator
he did not like mixing with the crowd.	دوست نداشت با انبوه مردم بجوشد.	نِخای ویَر مردمینَه بگردِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
now I know that he's not alone, and that even I am not alone.	حالا می دونم که تنها نیست.	هَلا زونوم که تنها نیه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but she did not show it.	ولی چیزی از آن اظهار ننمود.	ولی هیچی اَی را نِواتِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
adieu, my friend adieu, my father!	خدا نگهدار و خداحافظ شما باشد.	خِدا شِمَه بِداره و شِمَه حافظ بوبو.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
is the more deserving of being held in honour in proportion as it is the more exposed to peril.	به همان اندازه که با مخاطرات مواجه است باید مورد احترام باشد.	هَتَه که اَی را خطر داره بی اَی احترام بِنَن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'll say it's a doggone shame!	البته که افتضاح در افتضاح است!	البته که گُو در گُویَه!	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
poor scrubby midshipman as I am.	من که ملوان ناقابل فقیری بیش نیستم.	از که فقط ایگلَه فقیرَه ملوانیمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
for there will be time and opportunity for doing so while they are engaged in their task.	چه ایشان مکان و فرصت برای ایفای این وظیفه را در گرماگرم کارزار خواهند یافت.	چه اَوِن جا و وقت ام کاری انجام دوئِنی جنگی وسطی کا پیدا کَرِن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I couldn't see no more eyes though.	ولی دیگر هیچ چشمی ندیدم.	ولی دِ هیچ چِمی نِویندِمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
may I thank the forty six people	اجازه بدین از چهل و شش نفر تشکر کنم!	ایجازه بِدیَن چهل و شش نفری کا تشکر بِکَرِم!	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
my steward transacts all this business for me	زیرا این ناظر من متصدی این امور است نه من.	چون اِم ناظر بی اِم کارون بِکَرِه نه اَز.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I am quite at home in her house.	این خانه مانند خانهٔ خود من است.	اِم کَه چِمِه کَه شیَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
his hand clenched on his wand.	چوبدستیش را در دستش فشرد.	اِشتَه لِسی دَستی کا دَخشاردِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I sought it and found it.	رفتم دنبال آن و پیدایش کردم.	شیمَه چه دوملَه و اَی یافتِمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I have my reputation to protect.	من دارای شخصیت و حیثیت اجتماعی هستم و حاضر نیستم آن را به خطر بی اندازم.	از حیثیت دارِم و نِپیمَه اَی خطر تاو آدَم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he was only a baby!	اون تازه به دنیا اومده بود!	اَو تازَه دِنیا اوما!	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he nodded his head and reopened his eyes.	سر را حرکت کرده چشمش را گشود	سری تَکون دوشَه چِمی آکَردِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but she had no time at all for it.	اما وقت این کار را نداشت.	ولی اِم کاری وقتی نِداری.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
there was an aged goat lying against the open back kitchen door.	بز پیری جلو در باز آشپزخانه لم داده بود.	پیرَه بِزی آشپزخونه آبَه بَری وَر خِتا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I could teach him more.	می تونم بیشتر بهش یاد بدم	شام ویشتَه اَی یاد دوئِن	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I've never heard those words before.	من آن را هیچ وقت قبلا نشنیده بودم.	از اَی هیچوقت مَسَه نیما.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
they put a pile of dry hay in the middle of the street	برای این کار مقداری علف خشک را در وسط یک خیابان قرار داده	اِم کاری واسی ایته سرآچینَه ایگلَه خیابونی میونه کا نوئَشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
we are such old playfellows.	ما از قدیم و ندیم همبازی بودیم.	امَه قدیمَه داورَه کا یندینَه مِزا کَریمنو.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
clinking the handcuffs together.	دست بندها را حرکتی داد.	دستبِندون تَکوم دوشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I shall be about to have been studying it.	من مایل خواهم بود که در حال یادگرفتن آن باشم.	از پیمَه که اَی بوزونوم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but it was not of his own seeking.	لکن خودش طالب آن نبود.	ولی اِشتَه اَی نِپیَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I can do very little reading myself, but I have a friend he can.	من چندان باسواد نیستم.. اما دوستی دارم که باسواده..	از ویَر سواد نِدارِم ولی ایگلَه رَفِق دارِم که باسِوادَه..	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
squirted boiling tea all over the place	چای داغ رو به اطراف پاشیده بود.	داغَه چایی ام وَر اَ وَر پِکَردَشا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
as doubtless she would	که بدون شک چنین خواهد بود	ولی حتما هِنتَه بو	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'm going to look at the oak.	باید بروم آن درخت بلوط را ببینم.	بی بوشوم اَ بلوطَه داری بِوینِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I am very glad you were well enough and I hope you had a pleasant party	خوشحالم که حالت خوب بوده و امیدوارم مهمانی به خوبی برگزار شده باشد	ویَر خِشیمَه که اِشتِه حال چاک بَه و ناجَه دارِم مهمونی چاک بَه بوبو	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I tell her she ought to leave it alone.	بهش می گم بهتره مشروب رو بگذاره کنار.	اَی نه وام بِیتَرَه عرقی بِنَه کَنار.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
she loves me that way, too.	اون هم به همین مقدار من رو دوست داره.	اَو نی هِندَه مِه پیَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I no longer suffer.	دی گه هیچ جام درد نمی کنه.	دِ چِمِه هیچ وَر درد نِکَرِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I am going to marry.	من به زودی ازدواج خواهم کرد.	از هِم زودِگی یِن بَرِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
mounting his ass himself	سپس خود نیز سوار خرش شد	بَدَز اِشتَه نی اِشتَه خَری سِوار آبَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
its flickerings awoke him	سوسوی آن وی لفور را بیدار کرد	چِه سو ژَندِه وی لفوری ایزاوِندِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
even though the office was dark.	با این که دفتر مو دی تاریک	با اِم که مودی دفتَر تاریکَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I didn't follow you because I was after a promotion.	من تورو دنبال نکردم که مقامم رو ترفیع بدی	از تِه دوملَه نِکَردِمَه که مِه کَفا ببری	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
on a day and date which I need not trouble myself to repeat.	در روز و تاریخی که نیازی نیست برای تکرار آن خود را به زحمت افکنم	اِم روز که لازم نیَه چه تکرار کرده را زحمت دَلَکِم	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
renouncing his claim	تا او نیز قول خود را پس بگیرد	دا اَو نی اِشتَه لوئَه پس ویگِرِه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but said nothing.	اما سخنی بر زبان نیاورد.	ولی لوئَه نِکَردِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but I licked you!	اما بالاخره شکستت دادم!	ولی آخرَه سر تَه بَردِمَه!	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
stolen a horse and such a horse!	دزدی اسب اون هم چه اسبی!	اَسبَه دِزدی اَوَن چه اَسبَه گِلَئی!	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
sock it to them.	ابوطیاره رو بیخ ریشش ون بچسب ون.	کَنَه ماشینی چاوون ریشی بِنی دَچیکاوِن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he was contented to take half the usual rate	راضی شد که نصف نرخ معمول را بگیرد	راضی بَه که پولی نِصبی ویگِره	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I am glad you are here with me.	خوشحالم که اینجا همراه منی.	خِشیمَه که یا مِنَه دِریرَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
stay out till two and not do any explainingafterwards.	تا ساعت دو بعد از نصف شب خانه نروم و بعدش هم مجبور نباشم به کسی حساب پس بدهم.	دا ساعت دو نصف شَو کَه مَشوم و بَدَز نی مجبور مَبوم کَسی جواب بِدَم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
because in the dreams he can talk.	چون اون تو خواب میتونه حرف بزنه.	چون اَو خاوی دیلَه شا لوئَه کَردِن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
endless erratic shapes dropped and smeared from the door to the kitchen.	از دم! در تا آشپزخانه اشیاء مختلف روی زمین افتاده و به رنگ سرخ درآمده بودند.	بَری وَر دا آشپزخونَه همه چی زمینی سر لَکینا و سِر آبَینا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
how long he was in the creature's clutches	چه مدتی در چنگ هیولا بوده است	چِدَه اَژدِقا گیر دَلَکَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I should so hate for people to think me a thief.	دزد! ها! حق مه که از این مردم که منو دزد میدونن بدم به یاد.	دِزد! اِهِ!‌ از حق دارِم که اِم میلتی کا که مِه دِزد زونون بَدِم بوئا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
saw himself reflected in them as two tiny manikins of insignificant proportion.	تصویرک خود را در آن دید.	اِشتَه روکَه شیکلی چِه کا ویندِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
yelped even louder.	با صدای بلندتری پارس کرد.	بِلَندتَر لاو کَردِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
saw once more my native country, after an absence of five years and six months complete.	درست پس از پنج سال و شش ماه دوری از وطن چشمم به زاد و بوم خود افتاد.	درست بَدَز پِنج سال و شش ماه که چِمِه وطنی کا دوریما چِمِه چِم چِمه وطن دَلَکَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but I wish it to be so, if you please, for convenience' sake.	لکن برای نظم حساب این خواهش را از شما کردم.	ولی حیسابی رِچ کَردِه واسی اِمی شِمَه کا پیمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I am resolved to have some in an ornament for the head.	من قصد دارم جواهرات زینتی برای موهایش بخرم.	از پیمَه چِه موئون را طِلا و جواهیر بِخِرِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I have never interfered in your	من هیچ وقت به کار تو کار نداشتم	از هیچ وقت تِه کار نِداریم	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
