en_sentence	fa_sentence	translation	variety	county	orthography	translator
fine de scissors without takin' all night 'bout it.	قیچی رو هم پیدا کن. تم وم شب که وقت نداریم. زود باش.	چۊنا هومە ئێ مەسەڵە مەێ ڤە شێوە خاترجەمێکا ئەڕا وژتان هەل بکەینان	Kakavandi	Harsin	Laki Kurdish	AM	
in such cases the complete revelation always produces the impression of a previous duplicity.	در چنین مواردی فاش گویی کامل همواره حالت دورویی گذشته را دارند.	ڤە ئاهانە چێیەلێکەێرە ئاڤتن کامڵ هەر ئە هاڵەت دوڕ ئەو سات دە و دتەلە هالیپا پرتاڵان ئەێ ڤەر نەکردۊییە گوزەشتە درن	Kakavandi	Harsin	Laki Kurdish	AM	
he had been engaged in two affairs of the utmost importance	هولمز سرگرم حل و فصل دو ماجرای بی نهایت مهم شده بود.	ئەو سەرگەرم ڕێک و ڕاس کردن دو گلە ماجرا فرەهان موهم بۊ	Kakavandi	Harsin	Laki Kurdish	AM	
a long night during which she lay awake until dawn, her ears strained to hear his key in the latch.	شبی طولانی که اسکار لت تا سحر بیدار ماند گوشش را تیز کرده بود که صدای در را بشنود.	شەو درێژێ گ ئسکارلت تا پاشامە ڤە خەڤەر بی، گووش تێژا کردۊتێ گ دەنگ دەر بشنەوێ	Kakavandi	Harsin	Laki Kurdish	AM	
suppose a church whose choir is grasped in a gigantic hand	کلیسایی فرض کنید که محل سرود خواندنش با دست عظیمی گرفته شده	کلیساێ بارنەێ نەزەر گ جا سوروودخوەننەێ ڤە دەس قەوینێ گیرریایە	Kakavandi	Harsin	Laki Kurdish	AM	
his honor being engaged in keeping it	آبروی او در نگهداری آن است	ئاوڕۊ ئەو ها نام پرێزانن ئەوەێرە	Kakavandi	Harsin	Laki Kurdish	AM	
I did the wolf whined	صدای زوزه مانند او جواب داد من	ڤە دەنگێکا چۊ لۊلە گوردگ، جواو داێا: من.	Kakavandi	Harsin	Laki Kurdish	AM	
silence on both sides.	سکوت عمیقی بین ما حک مفرما بود.	کشمات قوێڵمانێ ڤە نامەێرە بی	Kakavandi	Harsin	Laki Kurdish	AM	
as neither heaven has created nor hell seen any that can daunt or intimidate me,	چون خداوند مخلوقی نیافریده و دوزخ موجودی بیرون نداده است که بتواند در دل من ایجاد رعب و وحشت کند یا مرا در محظور بگذارد	چۊ نا خودا مەوجوودێ نەیافەرینییەسێ و دووزەخ مەوجوودێ ئەو دەر نیاسێ گ بتۏنێ ڤە نام دڵ منەێرە ترس و سێیشت دورس بکەێ یا نووام بگرێ	Kakavandi	Harsin	Laki Kurdish	AM	
my mother and he had another stroll by the sweetbriar	باز هم در کنار نرده با مادرم مشغول قدم زدن شد	هەمباز ڤە لا نەردەلەوا ڤەگەرد دام کەت ئەو گام نیاێن	Kakavandi	Harsin	Laki Kurdish	AM	
over biscuit and fried junk.	سرگرم خوردن کباب گوشت و بیسکویت شدیم.	سەرگەرم هواردن کەواو و کولیچە بیمن	Kakavandi	Harsin	Laki Kurdish	AM	
then he piled up twenty five thousand crowns each worth about eighty francs of our money	بعد از آن بیست و پنج هزار اکو طلا شمرده که تقریبا هراکو هشتاد فرانک قیمت داشت	دوما ئەڤە گ بیس و پەنج هزار ئکوو زەڕان شومارد گ هەر ئکوو زەڕ دەور و ڤەر هەشتا فرانک نرخ بیتێ	Kakavandi	Harsin	Laki Kurdish	AM	
somebody had lately raised her from the condition of scholar to that of parlour boarder.	این اواخر هم کسی او را از شاگرد معمولی مدرسه به شاگرد مخصوص تبدیل کرده بود	ئێ دومارگلە کەسێ ئەو ئەژ یەێ شاگرد ئاسایی کردۊتێ ڤە یەێ شاگرد ئەورڤێژیا	Kakavandi	Harsin	Laki Kurdish	AM	
something that was too impenetrable for ultrasounds, too tough for needles.	چیزی که برای فراصوت ها محافظ بود و و خیلی سخت برای سوراخ شدن.	چێ گ ئەڕا ئەپەڕدەنگەل پەرێزەر بی، و فرەهان سەخت ئەڕا کوناکردن	Kakavandi	Harsin	Laki Kurdish	AM	
but let him cheerfully allow himself to spend and be spent in that way.	بلکه باید بگذارید شوخی خود را بکند و تحویل بگیرد.	ئەمانێ مەگەێ بهیلینان تیتاڵی وژ بکەێ و ئەوربگرێ	Kakavandi	Harsin	Laki Kurdish	AM	
she had gauged her quarry well, the gross old spider.	رطیل پیر او را خوب محک زده بود.	ڕوتەیلا پیرەکە خاس ئەو دوپێیەک کردۊتێیا	Kakavandi	Harsin	Laki Kurdish	AM	
standing a little apart	که اندکی برکنار واقع شده بود	گ گەڵێ هووساوی ئەو پەلۊ	Kakavandi	Harsin	Laki Kurdish	AM	
he went panting into the confused and gloomy place where there was barely room to move.	نفس زنان وارد یک جای دل گیر و شلوغی شد که جای تکان خوردن نداشت.	ڤە هەناسێبڕکێ چێیە جا دڵگیر و شولووقێکا گ جا ئاجۊلیاێن نیاشتێ	Kakavandi	Harsin	Laki Kurdish	AM	
checkmated in this general way, was at a loss as to how to proceed.	در همان حال دخترک مانند کسی که در شطرنج مات شده باشد درمانده بود که چه واکنشی نشان دهد.	دتیلک هەر ڤە ئە هاڵا، چۊ کەسێ گ ڤە نام شەترەنجەێرە مات بۊ، مەنۊ چەبکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
ask her for the sable cloak.	پالتوی پوست و کلاه پوست خز را بگیر و بیاور!	پالتاو پووسە و کڵاو پووس خەزە بگر و بار	Kakavandi	Harsin	Laki Kurdish	AM	
or, in short, vanquish and subdue him	یا او را مغلوب و در برابر خود به طلب زنهار وادارم	یا کوڵ و کووتا شکس دەمێ و ڕام بارمێرا	Kakavandi	Harsin	Laki Kurdish	AM	
I should be in heels, of course, she says, without stopping.	کری بدون اینکه بایستد گفت البته باید کفشم پاشنه بلند با شه	ئەو بێ یە گ بووسێیا ڤت مەێ پەڵام پاشنەبەرز بووتێ	Kakavandi	Harsin	Laki Kurdish	AM	
I would never be an instrument of bringing a free and brave people into slavery.	گفتم که من آلت بنده کرده مردمی آزاد و دلیر نخواهم شد.	ڤتم گ م ڤە بازیچە دەس مەردمێ گ ئازاد و دلێرن نمەوم	Kakavandi	Harsin	Laki Kurdish	AM	
on which he was expending fruitless oaths and violence	ولی او هنوز مشغول کلنجار رفتن با در بود	منتاێ ئەو هالیپا داشتێ ڤەگەرد دەرە جەڕە ماوردێ	Kakavandi	Harsin	Laki Kurdish	AM	
I had been hitherto, all my life, a stranger to courts.	من پیش از رفتن به آنجا از آغاز عمر آشنا به وضع دربار نبودم.	م ڤەر ئەژ ئەڕا ورە چێن، ئەێ سەرەتا ژیانمرا هۊچ ئاشناییمێ ئەژ دووخ دەربار نیاشت	Kakavandi	Harsin	Laki Kurdish	AM	
especially if one's friends were invariably fit for any function they desired to undertake!	به ویژه اگر دوستان همیشه برای هر مقامی که میل دستیابی به آن را داشتند شایسته بودند!	ڤتاێبەت ئەڕا دووسەلێ گ هەر مەقامێ گ دڵانە مەگستێ بارنە دەس	Kakavandi	Harsin	Laki Kurdish	AM	
a little weather beaten to be sure but not much	البته صورتش در اثر آفتاب کمی سوخته ولی نه زیاد	ئەڵوەتە هوەر کەمێ دەمڕۊ سزانۊ ئەمانێ نە فرە	Kakavandi	Harsin	Laki Kurdish	AM	
she had little eyes, sparkling like beads, and an effusive manner.	چشمانی ریز و عدسی و درخشنده داشت و رفتارش با خودنمایی توأم بود.	چەمەل ڕێز وچەن نوژی و درەوشانێ داشتێ و ڕەفتارێ ڤەگەرد وژنیشان داێن بی	Kakavandi	Harsin	Laki Kurdish	AM	
your gesture, your movement	حرکت اعضای شما به شما عود نماید.	جمشت ئەندامەل هامە گلە مارێ ئەو وژتان	Kakavandi	Harsin	Laki Kurdish	AM	
I'd better find some food for you, he said in a quiet voice, and he gently unwound my arms.	آهسته گفت بهتره یه خورده غذا برات گیر بیارم و دستم را از دور کمرش جدا کرد	ڤە یاواشێکا ڤتێ خاسترە گ کەمێ قەزات ئەڕا بارمە گیر و دەسم ئەێ دەور کەمەرێ جییا کردێیا	Kakavandi	Harsin	Laki Kurdish	AM	
partly because he liked it best	از لحاظی به این خاطر که آن را پیش از هر جای دیگر دوست داشت	ئەژ باوەتێ ڤەسانگ یەوا ورەلە ئەژ کول جاێ فرەتر دووسە مەوردێ	Kakavandi	Harsin	Laki Kurdish	AM	
the whale rose again, and being now in advance of the smoker's boat	وال بار دیگر سر از زیر آب به در آورد و چون در این هنگام جلو قایق پیپ کش پدید آمده بود	ڤاڵە یەێگلتر سەر ئەژ ژێر ئاو ئاوردێەێرە، و چۊنا ڤە ئێ هەنساێرە ئەر نووا قایقە پیپ کەش دیار دریا	Kakavandi	Harsin	Laki Kurdish	AM	
as her father put one of his fat fingers into the hand of the child she was dancing on the counter.	آقای عمر هم یکی از انگشتان چاق خود را به دست کوچک بچه داد و بچه به روی پیش خان دکان مشغول رقصیدن شد.	چۊنا باوەێ یەکێ ئەژ کلکەل چاخ وژ داویتێ ڤە دەس گوجەر ئایلەوا و ئایلە داشتێ ئەر بان پێشخان دوکانە چووپییە مەگرتێ	Kakavandi	Harsin	Laki Kurdish	AM	
that had cost already the lives of seventeen men from the HISPANIOLA.	به بهای جان هفده تن از سرنشینان هیسپانیولا تمام شده بود.	ڤە قیمەت هیان هڤدە کەس ئەژ سەرنیشنەل هیسپانیولا تەمام بۊ	Kakavandi	Harsin	Laki Kurdish	AM	
which merely consisted of a rush mat and a blanket that looked as if it was of threadbare canvas rather than of wool.	لحافی را که ظاهراً به جای پشم از کرباس آنژو بود به سر کشیده بود.	لافێ گ بگر ئەێ جیای پەشم ئەژ کرباس کوێنە بی، کیشاویتێ ئەو سەر	Kakavandi	Harsin	Laki Kurdish	AM	
its dark high corridors awash with quietness and a tangible holiness.	راهروهای بلند و تاریک آن از آرامش و قدوسیت محسوسی سرشار بود.	ڕێڕەوەل درێژ و تەریک ئەڤە پڕ ئەژ ئارامش و پاکی سەرێژەئەورگرێ بی	Kakavandi	Harsin	Laki Kurdish	AM	
well stitched together with hempen threads of my own making.	قطعات چرم را با ریسمانی که از کنف ساخته بودم خوب به هم دوختم.	ڤەگەرد ڕەسەنێ گ ئەژ کەنەفم سازۊ تیکەل چیرمم دۊرانە قەێ یەکرا	Kakavandi	Harsin	Laki Kurdish	AM	
unless indeed it be that the victor have lost his own in the combat	مگر اینکه پهلوان غالب اسب خود را در جنگ از دست داده باشد	مەر یە گ ئە پەڵاوان چوێرە چراواکەێ ڤە جەنگەێرە ئەژ دەس داویتێ	Kakavandi	Harsin	Laki Kurdish	AM	
opened it, drew out three bank bills, which he laid on thetable.	سه اسکناس از آن بیرون کشید و روی میز نهاد.	س گلە ئسکناس ئەژن سەنێ و نیاێ ئەر ڕۊ مێزە	Kakavandi	Harsin	Laki Kurdish	AM	
it will be the duty of you gentlemen to givethe defendant the benefit of the doubt raised.	شما آقایان موظف هستید که در مجرمیت متهم شک کنید.	هامە پیاگەل ها ملتانێرە گ ڤە تاوانبار بین موتەهەمە شک بکەینان	Kakavandi	Harsin	Laki Kurdish	AM	
it was as though her eternal happiness depended on the color of her hangings or the shape of an old chest.	انگار سعادت هر دو جهانش به رنگ فلان پرده یا نیم رخ فلان یخدان قدیمی بسته بود.	مەری خوەشبەختی هەر دک جهان ڤە ڕەنگ فڵان پەردە یا نیمڕۊ فڵان یەخدان قەدیمی بەسریاوییا	Kakavandi	Harsin	Laki Kurdish	AM	
that the other half belongs to a certain harpooneer.	چون نصف دیگرش مال یک زوبین انداز است.	چۊنا ئەوا دوکوتەکەێ هن یەێ زووبین ئایژە	Kakavandi	Harsin	Laki Kurdish	AM	
she had been recently stuffed.	به تازگی او را خشک کرده بودند.	ڤە تازەیی ئەوان هوشکا کردۊ	Kakavandi	Harsin	Laki Kurdish	AM	
she bent her curly head to her knees and made the whole room ring with her laughter.	پس سرش را با زلف مجعد تا روی زانو خم کرد و خنده بلند آهنگ داری در فضای تالار سر داد.	سە سەرێ ڤەگەرد زڵف پڕپێچ و تاوێ تا بان زرانی چەمانێ و خەنە بەرز نارینەدارێ ڤە فەزا تالارەێرە کردێ	Kakavandi	Harsin	Laki Kurdish	AM	
or else I must run round to the porter's lodge.	یا من مجبورم دور پارک بگردم و از آن دری که باز است وارد شوم	یا م ناچارم بگێردمە دەور پارکەوا و ئەژ ئەوا دەرەکە گ ڤازە بچم ئەو نام	Kakavandi	Harsin	Laki Kurdish	AM	
but upon the accident that happened to the emperor's horse, they alighted, and came near his person	اما پس از قضیه رم کردن اسب امپراطور همین که از راه رسیدند پیاده به نزد وی آمدند	ئەمانێ دوما گەپ ڕەم کردن ئەسپە ئمپراتووڕ، هەر یە گ ڕەسین ئەو جا، ڤە پا پێار هەتن ئەڕا لا ئەو	Kakavandi	Harsin	Laki Kurdish	AM	
