en_sentence	fa_sentence	translation	variety	county	orthography	translator
I hope you don't feel that I'm dancing on the grave of the world, so to speak.	امیدوارم فکر نکنی که من مشغول رقص روی قبرمرده های عالم هستم.	بەرمەت دێرم گ فکر نەکەین م درم ئەر بان گووڕ مردێیەل چووپییە مەگرم	Kakavandi	Harsin	Laki Kurdish	AM	
but he had never felt poor	اما هرگز احساس فقر نکرده بود	ئەمانێ هەر ئحساس ژاری نەکردۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
a great misfortune has happened	حادثه بزرگی اتفاق افتاده	ئتفاق کەڵنگێ جریایە	Kakavandi	Harsin	Laki Kurdish	AM	
I don't feel sharp	من هیچ اشتهایی به خوردن غذا ندارم.	م هۊچ جیفاێ ئەڕا نان هوەرشت نەێرم	Kakavandi	Harsin	Laki Kurdish	AM	
he had long ere this realised that	از مدتی پیش فهمیده باشد	ئەژ ماوەێ پێشتر زانستۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
his clothing was old and worn thin, and it never had been very warm.	لباسش کهنه و فرسوده و چندان گرم نبود.	دوڵنگەێ کوێنە و پۊترکیا و چەنانیژ گەم نەوی	Kakavandi	Harsin	Laki Kurdish	AM	
their gate was shut for the night.	درِ بزرگ باغ را برای شب بسته بودند.	دەر کەڵنگ باخەوان ئەڕا شەو بەستۊ	Kakavandi	Harsin	Laki Kurdish	AM	
I am a fish out of water.	من مثل ماهی از آب بیرون افتاده می منم.	م چۊ ماسی ئەودەرکەتێ ئەژ ئاوە مەمینم	Kakavandi	Harsin	Laki Kurdish	AM	
it is true that they were fatally hemmed in there.	اما البته راست است که در آن به حکم شئامت تقدیر زندانی شده بودند.	ئەمانێ ئەڵڤەتە ڕاسە گ ئەون ئەر ورەلە ڤە حوکم سەرسەختانە چارەنۊس ڤە دیل گیریاوین	Kakavandi	Harsin	Laki Kurdish	AM	
but in reply to the third question which he did not understand said	اما به سؤال سوم که نتوانست آن را درک کند	ئەمانێ ڤە پرسیار سڤمێنە گ نەتۏنستێ ئەرن بڕەستێیا	Kakavandi	Harsin	Laki Kurdish	AM	
I can't let it go!	نمی تونم اجازه بدم تارا رو ازم بگیرن!	نمەتۏنم بهیلم تارام ئەژن بسینن	Kakavandi	Harsin	Laki Kurdish	AM	
with loathing she thought of what she meant by that love.	با بیزای این یکی را به یاد آورد.	ڤەگەرد بێزاری ئێ یەێگلە کەتێ ئەو ڤیر	Kakavandi	Harsin	Laki Kurdish	AM	
you yourself might have become a different person.	خود تو هم ممکن است آدم دیگری بشوی.	وژتیژ هایتێر بۊنە ئاێمێ ترک	Kakavandi	Harsin	Laki Kurdish	AM	
he caught the smell.	همان رایحه به مشامش رسید.	هەر ئە بووە ڕەسیتێ ڤە پت	Kakavandi	Harsin	Laki Kurdish	AM	
despite his looks and charm and family connections here	حقیقت داشت که کلاید صرفا جوان آسمان جلی است	ڕاس بی گ کڵاید تەنیا یەێ جاڵ ئراگێردی بی	Kakavandi	Harsin	Laki Kurdish	AM	
he indicated the prisoner with his eyes.	با چشمان خود اسیر را نشان داده	ڤە چەمەل وژ دیلە نیشان داسێ	Kakavandi	Harsin	Laki Kurdish	AM	
she suddenly commenced chattering fluently.	ناگهان با لهجه شیوایی شروع به وراجی کرد.	ڤەناکاو ڤە لەهجە قسەخوەشێکا دەس کردێ ئەر ڤڕداێن	Kakavandi	Harsin	Laki Kurdish	AM	
never had she admired her so much!	که هیچ وقت این همه ستایشش نکرده بود!	گ هەرگز ئێ هەمکە ستاێش نەکردۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
while another man, who had been seated on the box, dismounted too	در همین موقع مرد دیگری که برجایگاه راننده قرار داشت پیاده شد	ڤە ئێ ئانەێرە پیاێ ترک گ نیشتۊ ئەر جا ڕانندە، پیارئرا بی	Kakavandi	Harsin	Laki Kurdish	AM	
in full heavy swing the torrent poured over me.	سیلاب با جریانی پر حجم و سنگین بر سرم فرو ریخت.	لافاو، ڤە لێشاو قورسێکا ڕشیا ئەر سەرم	Kakavandi	Harsin	Laki Kurdish	AM	
my word is error.	آنچه مورد نظر من است کلمه خطاست.	ئەڤە گ مەبەست منە، ڤەشە هەڵەیە	Kakavandi	Harsin	Laki Kurdish	AM	
so had scratched out twenty six volumes.	این چنین بیست و شش جلد نوشته بود.	ئاهانە بیس و شەش جلد نۊساویتێ	Kakavandi	Harsin	Laki Kurdish	AM	
she laughed impertinently.	با گستاخی نخندهای سر داد.	ڤە وژەکەڵنگزانێکا پل برد ئەێ خەنە	Kakavandi	Harsin	Laki Kurdish	AM	
I walked into the wine shop here	پشت سر شما به این میخانه داخل شدم	دوما هامە هەتمە ئێ مەیخانەوا	Kakavandi	Harsin	Laki Kurdish	AM	
no harm can befall you	هیچ آسیبی به شما نخواهد رسید.	هۊچ زێانێ ڤە هامە نمەڕەسێ	Kakavandi	Harsin	Laki Kurdish	AM	
a sudden tilt struck her arm up roughly	الوارها ناگهان کج شدند و به شدت به بازویش ضرر وارد کردند.	دارلە یەێگلەکی هوەل بینا و ڤە تونی زیانان ڕەسان ئەر باڵ	Kakavandi	Harsin	Laki Kurdish	AM	
I kind of admired the littlecuss	راستش از این کوتوله بی شرف خوشم آمد	ڕاسییەتی، خوەشم ئەژ ئێ باوەقوێڕەت بێشەرەفە هەت	Kakavandi	Harsin	Laki Kurdish	AM	
but the landlord, who minded his own affairs more than other people's	لیکن کاروانسرا دار که به کار خود بیش از کار سایرین توجه داشت	ئەمانێ کاروانسەرادارە فرەتر ئەێ کار ئەواکان سرەژە ئەر کار وژە مەگرتێ	Kakavandi	Harsin	Laki Kurdish	AM	
a better husband one would think could hardly be found nowadays	شوهر بهتری از آندره در این ایام با زحمت به دست آید	شۊیی خاستر ئەژ ئاندرە ڤە ئێ ڕووژەلەێرە باێ ئەو دەس	Kakavandi	Harsin	Laki Kurdish	AM	
I am at your command.	هر امری داشته باشید اطاعت خواهم کرد.	هەر دەستوورتێ داشتوو ئەنجامە مێییەم	Kakavandi	Harsin	Laki Kurdish	AM	
explained to him that, my bill was to be rendered to me personally.	گفتم که حساب مرا جدا نگه دارند.	ڤتم گ هساوە م ڤە جیا بیلن	Kakavandi	Harsin	Laki Kurdish	AM	
but he felt no joy.	اما هیچ مسرت احساس نکرد.	ئەمانێ هۊچ هەست سەرخوەشی نەکردێ	Kakavandi	Harsin	Laki Kurdish	AM	
this funeral is the news of the day.	واقعه امروزی اسباب صحبت امشب است.	پێشهات ئیمڕوویی دەسپێچک گەپ ئیمشەوە	Kakavandi	Harsin	Laki Kurdish	AM	
she pressed her son's hand	چون آلبر را دید دست او را گرفته	چۊناگ ئاڵبر دیتێ دەس ئەو گرتێیەسێ	Kakavandi	Harsin	Laki Kurdish	AM	
I'll settle it to day.	امروز همهٔ کارها تمام خواهد شد	ئیمڕوو گشت کارەل تەمامە ماو	Kakavandi	Harsin	Laki Kurdish	AM	
quench the shame in her own.	شرم را در نگاه خود بپوشاند.	شەرم ڤە نام سەێرەل وژەێرە بشارێیا	Kakavandi	Harsin	Laki Kurdish	AM	
I missed the woods so much.	دلم خیلی برای جنگل تنگ شده بود.	دڵم فرە تاسە دارستان کردۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
who wrung off the bird's neck	گردن او را فشرد و مرا از آن رنج رهانید.	زوور داێ ئەر مل ئەو و م ئەژ ئێ ڕەنجە ڕات کردێ	Kakavandi	Harsin	Laki Kurdish	AM	
said he, what queer things do happen!	چه چیزهای مضحک اتفاق میافته!	چ چێیەل خەنەدارێ پێشە ماێ	Kakavandi	Harsin	Laki Kurdish	AM	
I have to respect his rules.	مجبورم به قوانین او احترام بگذارم.	ناچارم ڕێز ئەڕا قانوونەلێ بگرم	Kakavandi	Harsin	Laki Kurdish	AM	
because he has some work at his desk that must be done this morning.	چون روی میزش کاری دارد که باید امروز صبح تمامش کند.	چۊنا ئەر سەر مێزەێ کارێ درێ گ مەگستا ئێمڕوو شەوەکی تەمام بکەیتێ	Kakavandi	Harsin	Laki Kurdish	AM	
not so thickheaded or talkative as you are.	به خصوص که ممکن است به پرحرفی و پخمگی تو هم نباشد.	ڤەتاێبەت گ هایتێر چەن تو فرەڤەش و کونرفەم ناو	Kakavandi	Harsin	Laki Kurdish	AM	
I don't want you to think I am a coward	دوست ندارم فکر کنید من آدم بزدلی هستم	خوەشم نماێ ئاهانە ڤیر بکەینان گ م ئاێم بێزەڵەێکم	Kakavandi	Harsin	Laki Kurdish	AM	
for now the holidays were over	چون حالا دیگر تعطیلات تمام شده بود	چۊنا ئیسکە دی تەتیلییەل تەمام بۊ	Kakavandi	Harsin	Laki Kurdish	AM	
I shan't murder anybody, and I've no need of it.	سر هیچ کس را نخواهم برید و کاری هم با دادگاه ندارم	سەر کەسێ ئانمەوڕم و کارێژێ ڤە دادگاوا نەێرم	Kakavandi	Harsin	Laki Kurdish	AM	
since I fell in with you.	من از روزی که شما را شناختم	م ئەژ ڕووژێ گ هومەم شناسی	Kakavandi	Harsin	Laki Kurdish	AM	
went himself to enter his name.	خود برای ثبت نام وی رفت.	وژ ئەڕا نامنۊسی ئەو چێ	Kakavandi	Harsin	Laki Kurdish	AM	
I liked the overture, was his answer.	پاسخ داد از اوِرتور خوشم آمد	جواو داێ خوەشم ئەو ئورتوور هەت	Kakavandi	Harsin	Laki Kurdish	AM	
were waiting for us upon the platform.	روی سکوی ایستگاه منتظر ما بودند.	ئەر سەکوو ئیسگاکە چەمەڕێ ئیمە بین	Kakavandi	Harsin	Laki Kurdish	AM	
at the very place where the battle was fought.	یعنی در همان محلی که پیکار را به وقوع پیوست مستحکم ساختند.	یەنێ ئەر ئە جاێ گ شەڕە جریاێە سفت و سەختان بەست	Kakavandi	Harsin	Laki Kurdish	AM	
I knew it quite as well as I know it now.	هنوز هم از این بابت اطمینان کامل دارم.	هالیژ هەر ئەژ ئێ باوەتە بنکول دڵنیام	Kakavandi	Harsin	Laki Kurdish	AM	
an idea struck her.	فکر جدیدی در سرش افتاد.	سیفا تازەێ هەتێ ئەێ سەر	Kakavandi	Harsin	Laki Kurdish	AM	
by which the young cub seemed still tethered to its dam.	که آن توله کوچک به ظاهر هنوز به واسطه آن به مادر خود بسته بود.	ئاهانە دیارە گ ئە تۊلە گوجینە هالیم ڤەسانگ ئەوا ڤابەستە دا وژ بی	Kakavandi	Harsin	Laki Kurdish	AM	
I only believe that you have long life before you.	فقط اعتماد دارم که هنوز باید زیاد زندگی کنید.	تەنیا دڵنیام گ هالیم مەگەێ فرە بژینان	Kakavandi	Harsin	Laki Kurdish	AM	
but I looked through the keyhole	اما از سوراخ کلید در نگاه کردم	ئەمانێ ئەژ کونا کلیلەوا سەێرم کرد	Kakavandi	Harsin	Laki Kurdish	AM	
I wondered when the last time someone had told him they loved him was.	به این فکر افتادم که آخرین باری که کسی به او گفته بود دوستش دارد کِی بوده.	کەتمە ئێ سیفارا گ دوماێن گلێ گ کەسێ ڤتۊ ڤە بێن دووستە مەورم، کەێ بی.	Kakavandi	Harsin	Laki Kurdish	AM	
her job was gone!	ماریا کارش را از دست داده بود!	ماریا کارەکەێ ئەژ دەس داویتێ	Kakavandi	Harsin	Laki Kurdish	AM	
in order to give his two boys the best education possible.	تا برای دو پسرش بهترین امکانات آموزشی ممکن را فراهم سازد.	تا ئەڕا دو کوڕەکەێ خاسترین ئاسانکارییەل پەروەردەیی بارێ ئەو کوو	Kakavandi	Harsin	Laki Kurdish	AM	
damp grass right in the shadow of the castle.	تا به زمین چمن نمناکی در کنار قلعه رسیدند.	تا ڕەسین ئەو زەمین چەمەن نمرچێ گ ئەر کەش قڵاکە بی	Kakavandi	Harsin	Laki Kurdish	AM	
that you know nothing about, but I do.	که تو از آن بی خبری ولی من نیک میدانم.	گ تو ئەژ ئەو بێخەڤەرین ئەمانێ م خاسە مەزانم	Kakavandi	Harsin	Laki Kurdish	AM	
but do not breathe a word of this letter	اما در باب این کاغذ مطلقا چیزی نگوی	ئەمانێ ئەژ باوەت ئێ قازە هەر هۊچ نووش	Kakavandi	Harsin	Laki Kurdish	AM	
not looking at one another.	بدون آنکه به هم نگاه کنیم.	بێ ئەڤە گ بپایم ئەر یەک	Kakavandi	Harsin	Laki Kurdish	AM	
I'm trying to get a picture of the man himself.	من فقط قصد دارم تصویری از او در ذهنم داشته باشم و بدانم چگونه ادمی بود.	م تەنیا مەگەێم ڤێنەێ ئەژ ئەو ڤە زەێنمەێرە داشتۊم و بزانم چ جوور ئاێمێکە	Kakavandi	Harsin	Laki Kurdish	AM	
a single tractor took my land.	یک تراکتور کافی بود که زمین مرا بگیرد	یەێگلە تراتوم ڤەس بی تا زەمینە بگرێ	Kakavandi	Harsin	Laki Kurdish	AM	
I didn't really care about having a baby.	من واقعاً اهمیتی به بچه دار شدن نمیدم.	م ڤە ڕاسییا گرینگی ڤە ئایلدار بین نمێیەم	Kakavandi	Harsin	Laki Kurdish	AM	
she was already running toward the car.	او پیش تر به طرف ماشین دویده بود.	ئەو پێشتر بدەو کردۊتێ ڤرێ ماشینە	Kakavandi	Harsin	Laki Kurdish	AM	
I am thwarted in every thing material.	دستم از هر چیز مادی که بگویید کوتاه است.	دەسم ئەژ هەر چێ مادی گ بووشین کووتاێە	Kakavandi	Harsin	Laki Kurdish	AM	
for every wish and every endeavour to do her good.	تشکر به خاطر نیت خیر و رفتاری که در قبال او داشتی.	سپاس ڤەسانگە نێیەت خەێر و ڕەفتارێ گ ڤەگەرد ئەوت داشت	Kakavandi	Harsin	Laki Kurdish	AM	
pretending that she did not know the truth.	انگار که از هیچ چیز خبر ندارد.	مەری ئەژ هۊچ چێ ئاگادار نییە	Kakavandi	Harsin	Laki Kurdish	AM	
