en_sentence	fa_sentence	translation	variety	county	orthography	translator
you must begin to think of settling down.	شما باید به فکر استقرار خود باشید.	تواێ بکەفیدە فکر جیگیر بۊند.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I will not harm you.	من هیچ خیال بدی در حق شما ندارم.	زەرەر نیەمە لید.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
nor as comfortable, I am thinking	ولی به نظر من به راحتی اینجا نیست.	م فکر کەم، وەو جوورە ڕەحەت نیە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
who plague you if you don't know your lessons	که وقتی درس خود را بلند نیستید شما را ریشخند کنند	کە ئازارد دەن ئەگەر وانەگاند نەزانید.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
stopped in surprise.	با وضعی متعجب توقف کردند.	وە تاجبەو ئەووسا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
only love will get us through this	فقط عشق میتونه ماروازاین مهلکه نجات بده.	تەنیا ئەوین تۊەنێ لێیە درارێدەمان.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I like talking to the peasants, and am always glad to do them justice.	من خیلی میل دارم با افراد توده صحبت کنم و حاضرم در احقاق حق آنان کمک نمایم	م خوەشم تیەێ وەگەرد جفتیارەیل قسە بکەم، و هەمیشە خوەشاڵم کە دادپەروەری ئڕایان بکەم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
since that first transmission they had found out that the old woman	از زمان اولین پیامی که دریافت کرده بودند به این موضوع وقوف یافته بودند	لە یەکم جی وە جی کردن ڕەسۊنەو کە ژن پیر	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
remember every fool's name as well as I could twenty years ago.	درست مثل بیست سال پیش اسم هر احمقی را که دلم بخواهد به یاد بیاورم.	هە چۊ بیس ساڵ پێشم ناو هەر ئەومەڕەسێ لە هۊرد بوو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
his demeanor easy and prepossessing.	رفتار و حرکاتی جذاب و گیرا داشت.	ڕەفتارێ نەرم و نیان و سەرنجڕاکیش.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
while she scratched his face with the other.	با دست دیگر به صورتش چنگ انداخت.	لە حاڵێ گ دەموچەوێ وەل ئەوترا خراشی.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I know better than anyone that you can look after yourself	من بهتر از هرکسی می دونم که تو می تونی مواظب خودت باشی	م خاستر لە هەرکەس تر زانم کە ت تۊەنی خوەد بپیەرێزنی.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I deliberately walked further than usual in my lunch hour	موقع استراحت و وقت ناهارم عمدا مسیرم رو کمی دورتر کردم	لە کات نان نیمەروو خواردنم لە ئەنقەست فرەتر لە ئاست ئاسایی ڕێ کردم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
could see nothing but the clouds and sky.	اما چیزی به جز ابر و آسمان ندیدم.	بێجگە ئەورەیل و ئاسمان چشت تر نەین.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
so hot that no fingers can hold it.	آنقدر داغ که هیچ انگشتی تاب حفظ آن را نداشت.	ئەوقرە داخ گ هۊچ کلگێ نیەتۊەنێ بگرێدەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
little concerned about the feelings of others.	به احساسات دیگران زیاد توجه نداشت.	کەمێ نگەران هەست خەڵکە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
was a remarkable coincidence.	صرفا یک تصادف جالب توجه است.	ڕێکەفت وەرچەوێ بۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
the man being stark dead.	در حالی که خود او کام لا مرده است.	پیاگ گەن جوور مردیە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I myself shall turn back at once.	من خود همین الان برمی گردم.	م خوەم یەێ جارەکی تیەمەو دۊا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I am afraid you are right.	متأسفانه باید بگویم که حق با تو است.	ڕخم چوو ت ڕاس بکەی.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
as it might be after an accident, when people are waiting for the doctor.	درست مثل زمان بعد از تصادف که مردم منتظر دکتر هستند.	هەوجوورە گ دۊای تەسادفێ، مەردم چەوەڕێ دکترن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I want to give you things, not take things away from you.	من می خوام به تو چیزی بدم نه اینکه چیزی ازت بگیرم.	توام بڕێ چشت بەمە پید، نە یە گ بڕێ چشت لە لید بسێنم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
she was locked in the bathroom and did not hear anything.	او در دست شویی گیر کرده و چیزی را نشنیده بود.	ئەۊ لە ناو حمام گیر کردۊد و هۊچ نیەشنەفتیا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but the project was under way again.	اما پروژه دوباره در حال پیشرفت بود	بەڵام پرۆژە لەنوو کەفتەو کار.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I tipped him five dollars when I came out this morning.	امروز که میومدم بهش ۵ دلار انعام دادم.	ئمڕوو شەوەکی وەختێ هاتمە دەیشت پەنج دلار پاداشت دامە پێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
it may have arrived since I left my office	شاید هم بعد از بیرون آمدن چاکر از منزل تا به حال رسیده باشد	هاتێ لە وەختێ گ لە دەفتەرەگەم هاتمەسەو دەیشت ڕەسۊد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but because gaiety and mirth were in their hearts	بلکه جان و دلشان شادمان و خندان بود	ئەمانێ ئەڕای یە گ شادی و سەرخوەشی لە دڵیان بۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I shall rejoin my dear wife.	به همسر عزیزم خواهم پیوست.	جارێ تر چمەو لای ژنە ئەزیزەگەم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but he must also learn to accept his brain.	اما باید یاد بگیرد که عقل او را هم بپذیرد.	ئەمانێ ئەۊ تواێ یاد بگرێ مێژگ خوەێ وەربگرێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
the police were in pursuit and might even find them there at any minute.	پلیس در تعقیبشان بود و هرآینه ممکن بود سر برسد و پیدایشان کند.	پلیس وە دۊایان بۊ و تەنانەت وەختۊ هەر ئان بۊنێدانەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
any one who admires him passes an oblique criticism on ourselves.	هر کس که از او ستایش کند غیرمستقیم از ما انتقاد کرده است.	هەرکەسێ گ وە باڵایا ئۊشێ، خەریکە ناڕاستەوخۆ ئیمە کوتێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
spreading himself before the fire with his back towards it	پشت خود را به بخاری کرد	لە وەر دەم ئاگرەگە پشت کردۊدەو پێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
they sprinted in their socks up the marble staircase	پابرهنه از پلکان مرمری بالا رفتند	ئەوان وە جووراوەیل خوەیان لە پلەیل مەڕمەڕ چیانەو بان.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
so he lay in hiding there.	برای همین آنجا مخفی شد.	سە ئەۊ لەورە خوەێ شاردەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I got the call to lead people	من استعداد راهنمایی مردم رو دارم.	چڕینەم ئڕا یە گ سەرکردایەتی مەردم بکەم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he pocketed the bill	پول را گرفت و در جیب گذاشت .	ئەۊ پۊل خسە گیرفان.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
she could not help bursting out again	نتوانست بار دیگر فریاد نزند	نەتۊەنس نوای تووقیان دوارە بگرێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
so if you mean ever to do it, make haste and have it over quickly,	بنابراین اگر این خیال را داری زودتر کلکش را بکن و خیال مرا راحت کن .	سە ئەگەر تواین ئێ کارە بکەین، بجمیەن و زۊ تمامێ بکەن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
if I hurt him, he didn't complain.	اگر هم آزاری به او زدم. شکایتی نکرد.	ئەگەر جڕێ هاوردمە ئەۊ گلەیی نەکرد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
she lifted the helpless boy clean out of his chair and held him aloft.	با یک حرکت پسرک بخت برگشته را از روی صندلی بلند کرد و وسط زمین و آسمان نگه داشت.	کوڕە بێ دەسەڵاتەگەی تەمیس لە بان کورسیەگە ئەڵگرت و بەرزێ کرد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but I never saw you.	اما تورو هیچ وقت ندیده بودم.	بەڵام م هە ت نەیم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I wisht I could tell you so you'd know, but I can't.	خیلی دلم میخواس می تونسم اینو به تو بفهمونم اما غیر ممکنه	خوەزەو بتۊەنسیام بووتامە پید تا بزانی، ئەمانێ نیەتۊەنم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he didn't know who she was talking about	مطمئن نبود که نادین راجع به چه کسی حرف میزند	ئەۊ نەزانس لەبارەی کی قسە کەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I did not look at the cottage.	سعی کردم نگاه خود را به جانب دیگر معطوف کنم و به آن نظر نیندازم.	نەنووڕسمە کووڵاگە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
to engage in many perils of various sorts	مرا به دنبال مشتی حوادث و ماجراهای پرخطر انداخته	پێچیان وە ناو فرەیێگ لە خەتەرەیل لە شیوەیل جوراوجور.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
gave her the chalk, and stood up.	گچ را به کیتی داد و برخاست.	گەچەگە دا پێ و ئەڵسا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
because I am sure that you will have a kindlier feeling towards me later on.	ولی اطمینان دارم که بعدها مرا دوست خواهید داشت.	ئەڕا یە گ دڵنیام دۊاجار هەست مێهرەبانی فرەترێ وە م دێرین.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
abruptly resuming his old manner	ناگهان به حالت عادی درآمد	لەناکاو ئەڵگەردیا وە ڕەفتارەیل ئەوسای خوەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I hope you don't feel that I'm dancing on the grave of the world, so to speak.	امیدوارم فکر نکنی که من مشغول رقص روی قبرمرده های عالم هستم.	ئمێدوارم هەست وە یە نەکەی کە وە قەوڵێگ دێرم لە بان قەور دنیا ئەڵپەڕم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but he had never felt poor	اما هرگز احساس فقر نکرده بود	ئەمانێ ئەۊ قەت هەست وە تەنگدەسی نەکردۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
a great misfortune has happened	حادثه بزرگی اتفاق افتاده	بەدبەختی گەوراێ پێش هاتێیە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I don't feel sharp	من هیچ اشتهایی به خوردن غذا ندارم.	هەست وە تام تن نیەکەم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he had long ere this realised that	از مدتی پیش فهمیده باشد	ئەۊ لە فرە زۊترەو ڕەسۊدەو کە	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
his clothing was old and worn thin, and it never had been very warm.	لباسش کهنه و فرسوده و چندان گرم نبود.	دڵنگەگەێ کۊەنە و تەنک کریاۊدە وەر و قەت فرە گەرم نەۊە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
their gate was shut for the night.	درِ بزرگ باغ را برای شب بسته بودند.	دەروازە ئەڕای شەو بەسیاۊد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I am a fish out of water.	من مثل ماهی از آب بیرون افتاده می منم.	م ماسی بێ ئاوم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
it is true that they were fatally hemmed in there.	اما البته راست است که در آن به حکم شئامت تقدیر زندانی شده بودند.	ڕاسە گ لەورە وە شیوەی مەرگ ئاسای تەپیاۊن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but in reply to the third question which he did not understand said	اما به سؤال سوم که نتوانست آن را درک کند	ئەمانێ لە وڵام پرسیار سێیم کە نەڕەسیەو وت	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I can't let it go!	نمی تونم اجازه بدم تارا رو ازم بگیرن!	نیەتۊەنم وڵێ بکەم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
with loathing she thought of what she meant by that love.	با بیزای این یکی را به یاد آورد.	و قینەو فکر وە یە کرد کە مەبەستێ لەو ئەوینە چەس.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
you yourself might have become a different person.	خود تو هم ممکن است آدم دیگری بشوی.	خوەد مینێ بۊدە ئایەمێ تر.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
