en_sentence	fa_sentence	translation	variety	county	orthography	translator
remember every fool's name as well as I could twenty years ago.	درست مثل بیست سال پیش اسم هر احمقی را که دلم بخواهد به یاد بیاورم.	درس بیس سال پیش واری هر ابله نوم که مه دل بخواهه ره یاد بیارم	Central Mazani	Babol	Farsi	Vol_6	
his demeanor easy and prepossessing.	رفتار و حرکاتی جذاب و گیرا داشت.	ونه رفتار و کارکارا خله دیدنی بییه	Central Mazani	Babol	Farsi	Vol_6	
while she scratched his face with the other.	با دست دیگر به صورتش چنگ انداخت.	با اتی دس شه رو ره چنگ دکرده	Central Mazani	Babol	Farsi	Vol_6	
I know better than anyone that you can look after yourself	من بهتر از هرکسی می دونم که تو می تونی مواظب خودت باشی	من از هر کسی بیتتر دومبه که تو توندی شه هوا ره داری	Central Mazani	Babol	Farsi	Vol_6	
I deliberately walked further than usual in my lunch hour	موقع استراحت و وقت ناهارم عمدا مسیرم رو کمی دورتر کردم	شه استرات هکردنا و چاشت گدری عمدی شه را ره اتکه دورتر هکردمه	Central Mazani	Babol	Farsi	Vol_6	
could see nothing but the clouds and sky.	اما چیزی به جز ابر و آسمان ندیدم.	اما به جز ابر و آسمون هچ چی دیگه ندیمه	Central Mazani	Babol	Farsi	Vol_6	
so hot that no fingers can hold it.	آنقدر داغ که هیچ انگشتی تاب حفظ آن را نداشت.	انده داغ بییه که هچ انگوسی نتونسسه وره داره	Central Mazani	Babol	Farsi	Vol_6	
little concerned about the feelings of others.	به احساسات دیگران زیاد توجه نداشت.	احساسات دیگرون ره هچ نشا	Central Mazani	Babol	Farsi	Vol_6	
was a remarkable coincidence.	صرفا یک تصادف جالب توجه است.	فقط ات تصادف جالب توجه هسسه	Central Mazani	Babol	Farsi	Vol_6	
the man being stark dead.	در حالی که خود او کام لا مرده است.	در حالیکه و شه درسسی بمرده	Central Mazani	Babol	Farsi	Vol_6	
I myself shall turn back at once.	من خود همین الان برمی گردم.	من شه همین الان گردمبه	Central Mazani	Babol	Farsi	Vol_6	
I am afraid you are right.	متأسفانه باید بگویم که حق با تو است.	با ناراتی ونه بووم که حق با تو هسسه	Central Mazani	Babol	Farsi	Vol_6	
as it might be after an accident, when people are waiting for the doctor.	درست مثل زمان بعد از تصادف که مردم منتظر دکتر هستند.	درسسی تصادف بهی په جور که مردم مطلنه دوکتور بییه	Central Mazani	Babol	Farsi	Vol_6	
I want to give you things, not take things away from you.	من می خوام به تو چیزی بدم نه اینکه چیزی ازت بگیرم.	من خوامبه ته ره ات چی هدم ناکه ته جا ات چی بیرم	Central Mazani	Babol	Farsi	Vol_6	
she was locked in the bathroom and did not hear anything.	او در دست شویی گیر کرده و چیزی را نشنیده بود.	و دسشویی دله گیر هکردا هچ چی ره نشنوسسه	Central Mazani	Babol	Farsi	Vol_6	
but the project was under way again.	اما پروژه دوباره در حال پیشرفت بود	اما کار دواره رو به پیش بوردن بییه	Central Mazani	Babol	Farsi	Vol_6	
I tipped him five dollars when I came out this morning.	امروز که میومدم بهش ۵ دلار انعام دادم.	امروز که دی اییممه وره پنج دلار انام هدامه	Central Mazani	Babol	Farsi	Vol_6	
it may have arrived since I left my office	شاید هم بعد از بیرون آمدن چاکر از منزل تا به حال رسیده باشد	شاید هم پس از اینکه خنه جا در بیمو چاکر خنه جا تاسا برسی باشه	Central Mazani	Babol	Farsi	Vol_6	
but because gaiety and mirth were in their hearts	بلکه جان و دلشان شادمان و خندان بود	ولکه وشون جان و دل خندوک خندوک بییه	Central Mazani	Babol	Farsi	Vol_6	
I shall rejoin my dear wife.	به همسر عزیزم خواهم پیوست.	شومبه شه جانه شی پلی	Central Mazani	Babol	Farsi	Vol_6	
but he must also learn to accept his brain.	اما باید یاد بگیرد که عقل او را هم بپذیرد.	اما ونه یاد بیره که ونه عقل ره هم قبول هکنه	Central Mazani	Babol	Farsi	Vol_6	
the police were in pursuit and might even find them there at any minute.	پلیس در تعقیبشان بود و هرآینه ممکن بود سر برسد و پیدایشان کند.	پلیس وشون دنبال دییه و هردم ممکن بییه سر برسه و وشوننه پیتا هکنه	Central Mazani	Babol	Farsi	Vol_6	
any one who admires him passes an oblique criticism on ourselves.	هر کس که از او ستایش کند غیرمستقیم از ما انتقاد کرده است.	هرکی ونه جا تعریف هکنه غیر مستقیم اما ره زیر سوال ورنه	Central Mazani	Babol	Farsi	Vol_6	
spreading himself before the fire with his back towards it	پشت خود را به بخاری کرد	شه پش ره به بخاری هکرده	Central Mazani	Babol	Farsi	Vol_6	
they sprinted in their socks up the marble staircase	پابرهنه از پلکان مرمری بالا رفتند	تیساپه لینگ مرمری پله ی جا یور بوردنه	Central Mazani	Babol	Farsi	Vol_6	
so he lay in hiding there.	برای همین آنجا مخفی شد.	همینتای واسسه اونجه جا بخرده	Central Mazani	Babol	Farsi	Vol_6	
I got the call to lead people	من استعداد راهنمایی مردم رو دارم.	من استعداد دارمه که مردم ره راهنمایی هکنم	Central Mazani	Babol	Farsi	Vol_6	
he pocketed the bill	پول را گرفت و در جیب گذاشت .	پیل ره بیتا بشته شه جیف	Central Mazani	Babol	Farsi	Vol_6	
she could not help bursting out again	نتوانست بار دیگر فریاد نزند	نتونسسه اتی دور هوار بکشه	Central Mazani	Babol	Farsi	Vol_6	
so if you mean ever to do it, make haste and have it over quickly,	بنابراین اگر این خیال را داری زودتر کلکش را بکن و خیال مرا راحت کن .	پس اگه این خیال ره دارنی زودته ونه کلک ره بکن و مه خیال ره راحات هکن	Central Mazani	Babol	Farsi	Vol_6	
if I hurt him, he didn't complain.	اگر هم آزاری به او زدم. شکایتی نکرد.	اگرم وره آزار برسندیمه هیچ شاکی نییه	Central Mazani	Babol	Farsi	Vol_6	
she lifted the helpless boy clean out of his chair and held him aloft.	با یک حرکت پسرک بخت برگشته را از روی صندلی بلند کرد و وسط زمین و آسمان نگه داشت.	ات تا حرکت بیچاره سِک ره صندلی جا بلن هکردا وره زمین و آسمون میون داشته	Central Mazani	Babol	Farsi	Vol_6	
but I never saw you.	اما تورو هیچ وقت ندیده بودم.	اما ته ره هیچ گدر بدی نیمه	Central Mazani	Babol	Farsi	Vol_6	
I wisht I could tell you so you'd know, but I can't.	خیلی دلم میخواس می تونسم اینو به تو بفهمونم اما غیر ممکنه	خله مه دل خواسسه اینتا ره ته ره بفهمندم ولی نشُد دارنه	Central Mazani	Babol	Farsi	Vol_6	
he didn't know who she was talking about	مطمئن نبود که نادین راجع به چه کسی حرف میزند	ندونسسه که نادین دییه کنه خوری گپ زوپ	Central Mazani	Babol	Farsi	Vol_6	
I did not look at the cottage.	سعی کردم نگاه خود را به جانب دیگر معطوف کنم و به آن نظر نیندازم.	سعی هکردمه شه چش ره اتی ور هکنم و وره نشم	Central Mazani	Babol	Farsi	Vol_6	
to engage in many perils of various sorts	مرا به دنبال مشتی حوادث و ماجراهای پرخطر انداخته	مره دنبال یک سری خطرناکه ماجرا دینگو	Central Mazani	Babol	Farsi	Vol_6	
gave her the chalk, and stood up.	گچ را به کیتی داد و برخاست.	گچ ره هدا کیتی دس و پرسسا	Central Mazani	Babol	Farsi	Vol_6	
because I am sure that you will have a kindlier feeling towards me later on.	ولی اطمینان دارم که بعدها مرا دوست خواهید داشت.	ولی دومبه که بعدن مه ره دوس دارننی	Central Mazani	Babol	Farsi	Vol_6	
abruptly resuming his old manner	ناگهان به حالت عادی درآمد	اندریک اتی عادی بییه	Central Mazani	Babol	Farsi	Vol_6	
I hope you don't feel that I'm dancing on the grave of the world, so to speak.	امیدوارم فکر نکنی که من مشغول رقص روی قبرمرده های عالم هستم.	امید دارمه که فکر نکنی من سرگرم سما روی قور تموم عالم مردگون هسسمه	Central Mazani	Babol	Farsi	Vol_6	
but he had never felt poor	اما هرگز احساس فقر نکرده بود	اما هیچ گدر احساس نکرده دس تنگ و ندار هسسه	Central Mazani	Babol	Farsi	Vol_6	
a great misfortune has happened	حادثه بزرگی اتفاق افتاده	ات تا گته اتفاق دکته	Central Mazani	Babol	Farsi	Vol_6	
I don't feel sharp	من هیچ اشتهایی به خوردن غذا ندارم.	من هچ غذا مه ره نَوِنه	Central Mazani	Babol	Farsi	Vol_6	
he had long ere this realised that	از مدتی پیش فهمیده باشد	از خله وقت پیش فهمیده بائه	Central Mazani	Babol	Farsi	Vol_6	
his clothing was old and worn thin, and it never had been very warm.	لباسش کهنه و فرسوده و چندان گرم نبود.	ونه لواس کوهنه و پیت و خله گرم نهییه	Central Mazani	Babol	Farsi	Vol_6	
their gate was shut for the night.	درِ بزرگ باغ را برای شب بسته بودند.	باغ گته دروازه شوی واسسه دوس بینه	Central Mazani	Babol	Farsi	Vol_6	
I am a fish out of water.	من مثل ماهی از آب بیرون افتاده می منم.	من مونند ماهی هسسمه که اوی جا بیرون دکت بو	Central Mazani	Babol	Farsi	Vol_6	
it is true that they were fatally hemmed in there.	اما البته راست است که در آن به حکم شئامت تقدیر زندانی شده بودند.	اما البته شه راس هسسه که ونه دله به حکم تقدیر زندونی بیی بینه	Central Mazani	Babol	Farsi	Vol_6	
